ID	Phenotype	BreedingValue
1226	-0.17616758044730457	0.13445738574899951
1227	0.8684299314418203	0.9480565712563674
1228	-0.13424282240658467	0.25642901700199355
1229	-1.9400839173618343	-0.6494518682595674
1230	1.6311518826231801	0.4657775069977669
1231	-0.7720791530629771	0.2708282160580113
1232	-0.8146547183587289	0.7477072717374058
1233	0.11606756848272255	-1.1806762242991937
1234	-1.344613653783002	-0.6846570385715626
1235	-1.4412692036490402	-1.1034321687321311
1236	-0.513975175282901	-0.9432360302502538
1237	-0.8138313553711662	-0.144495317494427
1238	0.31526458610428465	-1.251091121700544
1239	0.2746138508211351	-0.5342232455114684
1240	-2.2135670467150765	-0.87080860673346
1241	-0.2065395183524938	-0.3152038151250571
1242	0.3466420875280685	0.5153780161785361
1243	0.028583133185195918	-0.17376378667548725
1244	-1.837807236467463	-0.4699219842716951
1245	-0.6434093501802244	-1.7537003742772548
1246	-0.353643506375012	-0.26183236831228746
1247	-0.4660285772540793	-0.48503152042847547
1248	0.4484320316919665	0.5762504129632284
1249	-0.7472888597613002	0.8145546078459431
1250	0.6369401810330492	0.4328625750112977
1251	1.237794929471242	1.5030129334701479
1252	-0.4001308617265753	-0.8857121811299187
1253	3.4827704168165416	1.0204973649744686
1254	0.7609602398724468	0.29864480000721766
1255	1.8770199554296554	1.180568468686028
1256	0.5206790250824199	0.18778833039642256
1257	0.6412881357165986	1.5793607878347862
1258	-0.32526573674170073	0.7979432862248029
1259	-0.7911249974810635	-0.8384552181634715
1260	1.3760360165803107	-0.4554940240831771
1261	0.4630975808947304	1.0784902886584633
1262	-0.5347303029246955	-0.3930580198318651
1263	1.0168691028765777	-0.10513401536459423
1264	-0.8854104896765889	0.7276756343814893
1265	-3.288699136266832	-2.110380189481892
1266	-0.7697407500419107	-1.0709387929274108
1267	0.5368278539948658	1.2407870576175994
1268	-0.40326757347062353	0.4183964497760647
1269	0.4735581286822858	1.1342561156806394
1270	-0.7790808346965385	0.28271815115597443
1271	-0.5149391449594019	0.003420357913894072
1272	-0.004011383775248605	-0.6723298673686684
1273	0.6549669311242523	0.5208673709739633
1274	-0.09509608947671307	0.39797462218339164
1275	-0.09225932461798957	0.14464246462978556
1276	-1.059004248324006	0.2071600926344432
1277	-1.1919233774382332	-0.24862515902923935
1278	-0.27788241728719	0.7038052318834082
1279	1.8459517124511984	-0.6049971355519096
1280	-0.29351864692625035	-0.015034703080260572
1281	0.48352431241097943	-0.7391541345525352
1282	-0.42912420254207323	-0.36209530780566235
1283	-0.5152675007896588	-1.3546025836919193
1284	0.2604658088791951	0.6718326899614527
1285	-0.8303368255155178	-2.4042185735506774
1286	-1.0128787932183505	-2.1493860861416834
1287	0.34732627406229527	-1.1195698143999813
1288	-1.1442937790614132	-1.2866262700295452
1289	0.6783837824286015	-0.488391577066871
1290	-1.5627599665060226	-0.20640729284246517
1291	-0.7287612707195364	0.4333567811880118
1292	0.41388491958808016	1.1854553361290694
1293	-0.03055987780496429	1.034832833254701
1294	-0.6054138211293152	0.012182978653178852
1295	-1.0701826589959182	-1.3233428579985533
1296	-1.325792030735482	-1.0371386903019124
1297	-0.349851479475436	0.4546707176742688
1298	0.7108235560540643	0.03911633971560601
1299	-0.11608748458979992	-1.1642337568957417
1300	0.8009189314746258	-0.3379142574964075
1301	0.7822494733602391	1.044136525138071
1302	0.6219952253398218	0.3305049507398196
1303	-1.418920480577823	-1.5084085322196643
1304	0.8149420647311008	0.3716561551717779
1305	0.8023103561325627	0.948666341962392
1306	0.42286553713262476	2.084163557937409
1307	0.3930510664604941	-1.22297172458258
1308	-1.2684095258265415	-0.2645376491413703
1309	-0.36987493260988497	0.5139783697113497
1310	-0.1907489981106694	0.15935618421687048
1311	-0.6556801478370744	-1.0423589979986339
1312	0.3878861827328288	-0.6141467456165034
1313	0.8436110638070902	0.9274771903441608
1314	0.10774666745973643	0.9042298275700479
1315	-1.369750400105441	-1.417806388175398
1316	0.1847486449869584	-0.3318004818746487
1317	1.4212806022067408	0.3651481884712702
1318	-1.0147498868083857	-0.7048388978883036
1319	-0.49329949110164206	0.526558273356349
1320	-0.25411795831088635	-0.6232157481875621
1321	-0.2610375549521519	1.573230244440174
1322	-0.24405672283046104	-0.3491315567885026
1323	0.17144076685955412	-0.71356277957189
1324	1.549192378385819	-0.8235281781233396
1325	-0.25735377964628287	-1.0260371362965945
1326	-0.9375652315327171	-0.7883530158570977
1327	-0.031374591449301575	-0.0857705709027226
1328	-0.7296158314482291	0.7090663580935793
1329	-0.3662353776070207	-0.5299839115676753
1330	-1.1781245531809377	-0.8624611346859271
1331	-1.1963078706078518	1.0302833130038247
1332	0.863376147791709	0.20499374417432412
1333	0.14165533613512662	0.43831896392624414
1334	1.3256361638536192	1.2671221972982616
1335	0.8130339762641741	-0.3528542691175172
1336	-0.45145540170774634	0.3116254340333763
1337	0.5467133441065951	-0.9620072681178008
1338	-0.8029661876679668	-2.009265466547633
1339	-1.9639235900795333	0.0659204264846371
1340	0.6491499770058511	-0.30872478396168407
1341	2.0656878536830376	1.4062099035334856
1342	1.1106078497532987	2.1962837532545674
1343	0.6891861259399447	-0.18801096851287538
1344	1.301451286253912	1.850921966537377
1345	0.7461683430949002	0.10381893412131156
1346	-0.31685348883653347	-1.0784668461430111
1347	1.3407589718425963	0.9370801743181186
1348	1.0269110909627712	-0.04379774879295941
1349	0.4385747413529599	-0.9895480788775203
1350	-2.6748194854816685	-2.3358757531242564
1351	-0.6957302644717986	-0.7470659021720967
1352	-2.36938425579786	-1.19889294946355
1353	-0.019306693461564634	-0.6290609469820342
1354	-0.3383871649052625	-0.6725027105715318
1355	-1.4616034409560146	0.17555223437674153
1356	0.43870116600942466	1.1339396965571398
1357	-0.584200418969356	-0.6589465338319002
1358	-0.1708318831478803	-0.30040229047326344
1359	0.0787765448054783	0.17922098825370927
1360	-2.229781648995187	-1.2505672710751619
1361	0.27119729143924276	-1.318949788301293
1362	-1.4171358146818207	-1.0358148501255984
1363	0.3788153901591862	-0.12827967697539525
1364	-1.2536452750206573	-0.22570134552252527
1365	0.6952964129954947	3.03075702285556
1366	1.2815881428751934	2.1551844440859584
1367	0.2837124845871235	0.38291470763050606
1368	1.0190812605267536	1.6735537591978304
1369	1.817467450753993	0.5389610405485387
1370	1.55376975524099	1.4208808705178515
1371	1.591489399730053	1.6216928196223503
1372	1.3581483965314023	1.4751919807789593
1373	-1.1365674960056147	-0.0505675647660554
1374	0.10298638982810639	-0.16499034038614524
1375	0.6676982549740988	0.00973783294469055
1376	0.3183773131947639	0.267322397108361
1377	0.01754364800234057	0.43754282676608214
1378	-1.3338780541416726	-1.3164581200368646
1379	-1.4251270488294039	-0.8494303525895495
1380	0.7675028636451738	-0.7658723074955338
1381	0.029053346948006604	0.017466954814585007
1382	0.8508846874503772	0.3528497479576435
1383	-0.5378895164663458	-1.443440436077608
1384	-0.3092684105887658	-0.6971275803676792
1385	-0.8695445743315539	0.07993132376325456
1386	1.0220153982558375	0.4101624202522056
1387	0.4932187912901553	0.38140394428570595
1388	-0.6828012970293641	0.005931169917665695
1389	0.1051042982637353	-1.1583108013838892
1390	0.5220577971838228	-0.6991767643635282
1391	-0.34135017244860627	-0.6900551272777803
1392	-0.18372033372188137	0.42908027688572065
1393	-0.8645647465034652	-0.11317887599045905
1394	0.09333685101612874	0.5620115142927046
1395	1.4680034756466602	0.5826220783204582
1396	1.9684929725318292	0.32136217513742377
1397	1.6551309642075112	-0.2817337812711498
1398	-0.6183264338745535	0.7198273042404628
1399	-0.5694238904012253	-0.7591387432439421
1400	-0.2190690295108948	-1.3835839689064497
1401	2.0703434420729283	-0.6576571792341347
1402	-0.26695273493950705	0.06222822159454764
1403	-0.8556281041887169	-0.3724782039740359
1404	0.6841576594146148	-1.1171905211746485
1405	-0.8001862254813139	0.25007028978338947
1406	1.5822362066700488	-0.04444459983595388
1407	0.14478350661903003	1.3913638078806496
1408	0.41050068884205254	0.24404161984704942
1409	-0.36757406779799984	0.26248619453204186
1410	0.42488524530166016	1.098757599906725
1411	-1.696670657916429	-0.5358034871453393
1412	-0.3304320676150741	1.0943238189638758
1413	-1.2146178868643944	-0.9048656707933111
1414	-1.398476653988976	-2.4720833244715106
1415	0.8507861482246514	-0.522955246508898
1416	-1.5425391020431314	-0.6486616349989623
1417	-1.232008236419702	-0.4757312092645934
1418	0.9734766007981257	-0.4646544673691108
1419	-1.1240465254783776	-2.1850087915801892
1420	-0.9970171589836154	-1.7872517015158658
1421	-0.3055846139311289	0.07293642396385719
1422	0.6540666717712075	-1.6092854432494197
1423	1.2581755617152734	1.2417033545834193
1424	0.7412827385726696	0.5751242542025313
1425	-0.8025199464768065	-2.1071491943964427
1426	-1.973133020461287	-1.9182460162580655
1427	-0.09024702580217331	0.7917764829507249
1428	0.47231103347253234	0.5301232270916401
1429	0.6337037813630753	0.6824404476908764
1430	1.0303824460978173	0.6088858202924438
1431	0.8066077174125749	1.1267566530461641
1432	0.0814750093467227	0.08048368632372709
1433	1.7778643759695236	3.127009497241761
1434	0.009630406558857982	2.023969605415695
1435	-1.25389056883241	-1.097040195934592
1436	-0.8759173422886747	-0.46763246796766433
1437	-0.6132497473816135	-0.5005365420969382
1438	-0.4482074764940372	-0.782719754368434
1439	1.3120082135876951	1.3072521770817482
1440	0.21519718075209948	1.0095656327173834
1441	1.0398886976923638	-0.5633953223575525
1442	0.30094389571776725	-0.1865495651377382
1443	-0.6127379845885436	-0.9483313824719415
1444	0.5587107093950658	-0.601026822097716
1445	-2.3300385453306474	-0.6632591171397962
1446	0.9805647105889778	0.03187578658872316
1447	1.4447355070821686	1.5841957943897755
1448	1.1148298219482244	-0.28785369590049414
1449	-0.05818072736877157	0.05878526298917854
1450	0.4717447935076796	0.26464263303643765
1451	1.0938546211747306	0.7738920021163365
1452	-1.6884788041220242	-2.147941987567606
1453	0.07928622454627508	-0.05290597630408883
1454	1.4234507023459884	1.9106427651461306
1455	-0.5060371776161021	-0.2531710684844505
1456	-1.4708908742874736	0.2787878764008309
1457	0.5457709836789764	2.1094128803910746
1458	0.2047980916382595	0.5824714258696791
1459	-0.9262294788771441	-0.7618551356292262
1460	-0.9848674459392259	0.40700186609745337
1461	0.8145820355612549	-0.6020943524890489
1462	1.5461966998410601	0.82003185285621
1463	-0.8676854639798155	0.3139658862425149
1464	-0.07936216594543812	-0.5005061569503629
1465	0.8231612554031549	-0.5754308456671198
1466	-0.3854156470706956	-0.2931076671322129
1467	0.2625681600626831	-0.09407296634815424
1468	0.2191690626567868	-0.28974080098736
1469	0.8806316491053013	-0.49670947625478623
1470	-0.4877626724283877	0.10129596637075879
1471	1.0301676232152968	0.30242193684861157
1472	1.454124137055797	0.05141572495999987
1473	-0.7207315602772764	0.36140296063402855
1474	-2.390400472622309	-1.5689713972994332
1475	-1.4452258434164666	-2.4360483613263293
1476	-0.7114295482013222	-1.2819546154472636
1477	-1.4069416944822268	-0.8277526591837232
1478	-0.9873943380609032	-0.8706690727579237
1479	1.2015596419331065	0.7550440731942465
1480	-0.023423982777178064	0.1861062416634638
1481	-0.07160738583934756	0.741264383403549
1482	1.118720136738461	1.8053552096589096
1483	-1.6681233806772484	-1.3546147863284306
1484	-1.021585532877065	-0.6168363347689654
1485	0.11676156525541283	0.4718663454614197
1486	1.5932003059809692	0.2118833938843555
1487	-0.3093529491264093	-1.1596672370164836
1488	0.09317108929562741	-1.163310189658148
1489	0.4340740566752795	0.14313921852531078
1490	-0.9592076963325771	0.9996965526030626
1491	-0.40066928008047964	-0.19752115892821592
1492	0.4281699632518071	0.6100749870280129
1493	0.08459340947941485	-1.0209151113365382
1494	-1.2195023149492414	-0.47003945471155023
1495	0.9964743325506089	0.2945441172984982
1496	0.8446728403798773	-0.5543972557627442
1497	0.9534710665795771	1.7514998006008793
1498	0.5352885121397105	2.3902345725263587
1499	1.840461477348458	0.26288454753502427
1500	1.9305455605311208	0.07660781051463068
1501	-0.04203955425753214	-0.03094066005742972
1502	0.2237624752046773	-0.42930161699230013
1503	0.7142933952149494	-0.13578760229646963
1504	-0.3986128008436603	0.3477155175172114
1505	0.6342816170598387	0.826737116846862
1506	0.5348057081101589	0.7015095532723538
1507	1.688013061611729	-0.12738381261124634
1508	-1.6771963855759093	-0.6535087625155064
1509	-0.014718972113699142	-0.7941055991454069
1510	-0.7498607315652899	-1.7505963008656473
1511	0.06899179631044942	0.8767804376387806
1512	1.3071424707559722	1.9377179122673145
1513	-1.9213065928866095	-1.3559125467737168
1514	-0.18739299065637882	-1.1339963677236626
1515	-0.8586393409423471	-0.7402059629133995
1516	0.7230579910769092	0.8903426369241386
1517	-0.4436579987612426	-0.2860109942944384
1518	-0.7884564573555416	-0.44874793400868457
1519	-0.6073229701710785	-1.0588232136379236
1520	-0.24712253664616157	-0.12003079679513222
1521	0.7434965670138353	0.30232359643188067
1522	0.6591391752362533	0.14457088237706195
1523	0.8468338727021375	0.1681533128712039
1524	-0.41057669821160864	1.1282110397792788
1525	-1.7822833154939406	-1.8431178213482156
1526	0.2720267825303071	0.2737499984714615
1527	0.1826944964988292	-0.6491469265320067
1528	-0.9881607360473308	-1.3496855256778386
1529	-2.265546449825877	-1.393282101105505
1530	-0.8642250963582727	-0.10716408017104609
1531	1.7513198010961868	1.733674338393921
1532	1.282687959423347	1.0553734546470377
1533	-0.10219413770977459	-2.0010933504923196
1534	0.04173971551846698	-0.6600349920166831
1535	-1.8030833641422523	-1.1013320518772047
1536	-0.025743982673610298	0.20713166739463768
1537	-0.26178908204533563	-0.13679883208563481
1538	2.040471770461252	0.33138057273103166
1539	-1.843724044266612	-1.344602275105914
1540	-1.6192997216611527	-1.19472007189451
1541	-0.6138148353894823	-0.09272496775875756
1542	-0.5294132780232582	0.4295886341352074
1543	-0.2556706791162498	0.04333784654009031
1544	-0.4821788495051111	-0.758708610339303
1545	-0.8496935934960048	-1.1565792084152595
1546	0.7223239534187599	0.07995638695453812
1547	-1.7188741011989406	0.2746118052401896
1548	0.10981186982250943	0.2320638582586914
1549	0.5170179993325799	1.5689856292723279
1550	0.9181577743594633	1.7202565276426784
1551	-0.3598756049303755	0.3009659949075953
1552	1.3397963274844822	0.8044421127757616
1553	-1.6925244929016718	-1.7140888637214788
1554	-0.4381091965438283	-0.5075896634176453
1555	1.4055322576896931	1.0591508286334512
1556	-0.17061917095505616	0.20585606249621655
1557	-0.5939409165607555	-0.1134461108241097
1558	1.3273495528620558	1.780573410473806
1559	-0.045095724135717566	0.36207256991079156
1560	0.09394909573927628	0.17453101138009666
1561	-0.9688547842390397	-0.8908269360604063
1562	-1.2551312141880089	-0.7668820247693826
1563	-0.32025880948195357	1.111355082347961
1564	0.1043592676394718	1.2359016046071454
1565	0.5306731847949199	0.8776151578081476
1566	-0.7089197871573194	1.2239687018640364
1567	0.3518930650050224	0.10732996691927599
1568	0.06138652412915604	-0.5769212873179254
1569	1.4703389765226869	1.338008416713805
1570	0.5829066153266553	0.476757617071649
1571	1.2980093797256524	1.7026689988913164
1572	1.9547716979559129	1.497435150972278
1573	1.0605423134152439	-0.2706934864817918
1574	-0.8960889372421966	-1.767148230263386
1575	-1.212396148751731	0.0047136725309627776
1576	2.0447235875009526	0.548836475997633
1577	1.1076154202400332	-0.40162251253492065
1578	-0.035794787208260105	-1.0998138431437596
1579	0.9513712845258633	0.4720262207968315
1580	0.10888940278081374	-0.5794468248079991
1581	-0.23646244615020037	-0.4614443122289209
1582	-1.0754032710255088	-0.19259432916187297
1583	-0.738433588270057	-0.13175937620695496
1584	0.6352873947713379	-0.13523040309999884
1585	-2.9689402441332935	-1.1973438345868173
1586	-0.5614482725926272	-0.19570005884714736
1587	0.17809935603321686	0.8907900829138548
1588	0.20435668040262395	0.982981394675012
1589	-2.142997697960587	-3.7559141114813457
1590	-1.2755074385237788	-2.238960729275141
1591	0.482631848343084	0.7616562136669902
1592	1.3400765174196323	0.8687848431986022
1593	0.6711222167728209	-0.0018400049741927028
1594	-1.2609542522827335	-0.8963063033707668
1595	0.6861277587061279	-0.013926945587547535
1596	-0.28039837455355876	-1.3396063513126768
1597	-0.3925232169967048	-0.5498846489459379
1598	-1.0703844070285733	0.02770384846281516
1599	0.11061910874031676	0.4019460856710845
1600	-0.21871426454440546	0.4488681280349848
1601	-0.9844720977706152	-0.023388037805116467
1602	2.6120534458011404	2.679588115988881
1603	-0.8857730513346367	-1.5323006730046076
1604	-2.6896305016230038	-0.35800365302048454
1605	1.7009011949733772	-0.9136939691318653
1606	-0.3250274077926902	0.546244672617112
1607	1.9786707251806512	0.2991120667729623
1608	-0.4590180133676891	-0.04867242041358622
1609	0.23368657552234912	-1.4329588609089843
1610	-0.28683291374588427	0.45299590700594256
1611	-1.045398815543863	-1.2894750818848368
1612	0.18538662672166922	-1.5601056694731659
1613	1.795932091188817	0.7361380387035285
1614	0.6602911904541219	1.1815023969668323
1615	0.31990819577045804	-0.11340393332594123
1616	-0.5727201903198457	0.020798764387503478
1617	0.489263940368693	0.8162759436792676
1618	0.6711943608747093	0.095001398531562
1619	-0.22742154043397875	-0.3777846464621403
1620	0.12211229824225923	0.08491446956400679
1621	0.08965942238630079	0.2793943405352822
1622	-0.35629107250285735	-0.1573449445624515
1623	-0.5753839619675649	-1.3390179414008292
1624	0.27484932100620074	0.12565917016930192
1625	-0.5736900723908138	0.28773592880909776
1626	0.07434507225325422	-0.5885545543125732
1627	-2.2477563725997776	-1.5617291979480301
1628	-1.917075285862661	-1.7608478418149847
1629	0.5118938311699243	-0.017778360150566976
1630	-0.27725994622471006	0.03895105929132039
1631	0.7750090707059157	0.61082732131277
1632	0.0884832297442701	0.4021291827379024
1633	0.3010566296130062	0.6261880090149735
1634	0.31321617135327845	0.7813012074002773
1635	0.07224924048267638	0.1519889312098152
1636	0.12909987124540737	-0.9189366152399648
1637	1.9000221025650577	1.1496415597563772
1638	-0.5455232027950088	0.4643200640600152
1639	1.0576159329660368	0.979641924393954
1640	-0.7820786226418593	-0.09570046440405225
1641	-2.1309928986883255	-1.6650835500186467
1642	-1.49678198219109	-2.0604858139955335
1643	0.25075041974737444	0.5930636504846225
1644	1.3569982330857588	0.8291190245349702
1645	1.2961641355682927	1.130870303100679
1646	1.7544251973064278	0.14435327685238433
1647	0.8571877199948176	0.47231426691709955
1648	0.7795130981782523	0.502289526836458
1649	1.6090031819089403	1.762625863796004
1650	0.9391388263505113	0.38994980404471336
1651	-0.25949639071126773	-1.1575737457545174
1652	1.7404676732450597	0.4870106545045922
1653	1.9214524908207613	1.5875373774752886
1654	0.5436826742544985	1.3892024471477773
1655	0.10561710641069806	0.4609069573243182
1656	2.0049467685669953	1.791970239569902
1657	0.6388573849947596	0.23660789875939223
1658	0.512763249677955	0.7525795191205383
1659	-2.322641113398032	-0.4896161549030111
1660	-0.35983702700854414	0.3582735429396481
1661	-0.3140806679843295	-0.5727299892728658
1662	-0.7142267098312598	-1.873893956637676
1663	0.5536921561024551	0.013729206468677488
1664	-1.7160972742252047	0.4512612189149315
1665	0.11443704455666917	-0.6710274474730061
1666	1.2303737528420904	0.5975821601005572
1667	0.6482482338876544	0.9154121477403212
1668	-0.03119095905824773	1.3994055267245673
1669	-0.2742357559189747	0.3248400221837919
1670	1.3358108197366874	0.15701780289109293
1671	0.7320708130822444	-0.26120589366959834
1672	1.3859511033391136	0.5152041535426551
1673	0.5342646688153748	-0.27315150454058557
1674	-0.7809598444778858	-0.9291959325881125
1675	1.3245941442140334	0.09133008485036821
1676	1.0869157703436387	0.9952647804597803
1677	1.783073096792033	0.42203089357453083
1678	-0.40191091909032467	0.6363680011607488
1679	-0.2843256226771836	-0.15174712924419662
1680	0.43575892618247847	-0.8789844919521506
1681	-0.01815356315157141	1.774780278575189
1682	0.831806145754759	1.7270682096632177
1683	2.037416638108763	1.4742931972956552
1684	1.0230796159503994	0.8516148111643602
1685	0.49102353064335236	0.17988033359674727
1686	-0.7516008531203914	1.160329518087075
1687	0.9848422979055815	0.7070854413846221
1688	1.842272649123789	1.8759479052964416
1689	-0.3265677825013097	-0.3466401446501985
1690	0.46839232102890693	-1.230563916648697
1691	1.3883518301244495	0.4532159828840967
1692	0.47778222816104976	0.34351043985050495
1693	0.553613596014364	0.5207303318595293
1694	0.9125293032938654	0.26176537067935934
1695	-0.5032564481410556	-0.5851199614483261
1696	-0.6640773898205043	-0.8539262565479669
1697	2.229865618980959	1.522026911449381
1698	-0.029893767690247017	0.1927643419063705
1699	-0.278526756587969	0.4476800963724414
1700	1.6366546266017723	0.6305694751811444
1701	-0.6362069987194471	0.06522964941685265
1702	-0.16942603747456123	-0.1309811551052513
1703	-1.4654401142326072	-1.2972195096186956
1704	0.3115621158810631	-0.27976165518786544
1705	-1.152345308652415	-0.16864171137255235
1706	-1.5494917732800333	-0.13730517449588997
1707	0.663616920945185	0.40437127162439473
1708	1.365014249759069	0.7218394740368279
1709	-1.3065739857268672	-0.1974046561182052
1710	0.6976665967058	-0.2914516374530776
1711	-2.23420604238041	0.876740155207988
1712	1.4279127150326292	1.7395044599923175
1713	2.355483208457813	0.8473884883284496
1714	1.797740208880937	2.53743140328399
1715	1.9294754562009526	0.022705214623477278
1716	1.6554002070618345	0.7308694124903812
1717	-0.8589704213498035	-1.059643053813922
1718	-0.21169664464085394	-0.5839659733762507
1719	1.4033859874236656	1.1356727948892766
1720	0.0963814497976342	1.0259694653441682
1721	-0.17838114036589747	0.2526837175539341
1722	0.38644375076110427	1.756638555715602
1723	0.5302686502338904	0.601828174684909
1724	-0.24404335677991745	0.1560996729035073
1725	0.2121022397503777	-0.28525850409297077
1726	0.6770914871819604	0.5879803162444952
1727	0.46345993710108313	0.3249252491627731
1728	0.8369345111138455	0.7356407946411959
1729	0.19449283277986348	-0.8390613822391896
1730	0.23211074064751638	-1.2982509046758905
1731	-0.7985392178554099	-0.08472642327753752
1732	-0.3072343423086659	1.3490646771600232
1733	-1.1818614905006164	-0.7369846025943052
1734	-0.4034670736151363	0.049272651249310996
1735	0.340254023158576	-0.7454878349727856
1736	-1.7953413052714735	-1.247656710103755
1737	-0.22587161217528925	1.9854401407899054
1738	1.4544705240252656	1.9139243331511433
1739	0.6289106635505265	0.11509389943231307
1740	0.9407118894496522	1.5876944103207733
1741	-0.0798412420616295	-1.176303633465383
1742	-0.4294090466868483	-1.25482756360184
1743	-1.4828418441627227	0.028933607514039967
1744	0.5460869974042866	1.0276814936737027
1745	0.2899993123703156	0.5547258260624157
1746	-0.049797896281197525	-0.7752082932339518
1747	0.4742731349840313	1.1170072320777107
1748	0.12722701523201682	1.77170559951357
1749	1.0727509603775744	-0.44074759628441224
1750	1.2322949498203086	1.906779549044737
1751	1.9939301229156343	2.162676139819944
1752	-0.8810347700943386	-0.0946440944077143
1753	0.8258266586352369	0.11859046626828369
1754	-0.6307033210550373	0.7646086452135559
1755	0.13506541167852995	0.6531265878371516
1756	2.077803160195893	0.6304879510206997
1757	0.5964593502116011	0.7644460270929
1758	-0.3565333967098731	-1.6710710151857076
1759	-0.3455453235211609	-1.2876221320368846
1760	0.33379061929436865	-0.8091399495873742
1761	-0.02315217089733385	-0.7794302908241063
1762	-0.5164950981229035	-0.1495685107483245
1763	-0.9047818413016221	-0.5777417619892532
1764	0.3461050559831918	0.2190136749235084
1765	0.8761825406363881	0.7309937874532114
1766	1.6174944676397813	1.2919297704215182
1767	-0.4051369505280569	-0.4186932018450034
1768	-0.6574979976167191	-1.5529981697754218
1769	-0.3308755474917386	-0.2978079988298383
1770	0.1466222356836504	-0.2406436492965171
1771	-0.9716763381983796	-1.008148398086649
1772	-0.8900077047740769	-1.2762351482661576
1773	1.468584184343769	1.136379949634308
1774	-0.35541505412732943	1.6277223603307283
1775	-0.2171464922870727	-0.6200125126221496
1776	-0.2533072919304475	1.0653305425056456
1777	-0.8775947787561489	-1.9935989331594852
1778	-0.6297657204832376	-0.41903174445909763
1779	-0.016152137937554805	0.837026884668158
1780	1.5629420331536839	1.198819627971299
1781	-1.4437874085239548	0.8001284173235748
1782	-0.8310983878663494	0.07879451340658163
1783	0.28809555909395634	0.29708635556665425
1784	1.2736772393155806	1.9913586070694134
1785	0.288795461985604	-0.028672830944993066
1786	-0.5692455937945535	0.9750921072001053
1787	0.2612244688065118	-0.7095445863661418
1788	-0.21041021487966785	-0.0503965826111004
1789	-1.209175653520985	-1.8013554640095746
1790	0.21336559528979415	1.3155752881193243
1791	-0.6539889323883908	-1.324279435767117
1792	0.6943828414331071	-0.1903564335329225
1793	-2.8378738535989227	-0.30062113120843587
1794	-0.5141277754320535	-0.1932905851580485
1795	0.15925498275709574	0.5990340950061538
1796	0.371196937005549	0.37397319704727033
1797	0.2058030018161143	0.5403584458085576
1798	1.994379845888488	0.4363951505981958
1799	0.24374571063628125	-0.6682366233902725
1800	0.6118481615976744	0.2381098544349175
1801	-0.5663737549976742	-0.36682190877956106
1802	-0.31709499424482673	0.16517784096716168
1803	1.1119684965519274	-0.16013790804854866
1804	-0.1119650890252002	0.29141619223954696
1805	0.10865668712522197	1.8201704798864593
1806	-0.14773716808609402	0.141624166768309
1807	2.020453147400863	1.1500683257741913
1808	-0.7597883809035555	-0.2455017526166647
1809	-0.36399266536869623	0.2741257473921715
1810	0.5380992261271967	-0.3483602151141837
1811	0.0886886205898727	0.7010350716634351
1812	0.7455563928480137	0.3969260283012042
1813	-0.0305508012077378	-0.6970860627582636
1814	-0.6352207448294083	-0.08064333261503885
1815	-1.6475869404197896	-0.4333744597548812
1816	0.8803173418112227	-0.14393906362279182
1817	0.4904359167408946	0.05280564094279747
1818	-0.9331316037572576	-0.38116469537524184
1819	-1.0901493050425315	-0.5460988735391271
1820	-0.9841686913341672	-1.1606427764540552
1821	0.21841509412045493	-0.7487535224897661
1822	0.07101272743441948	0.6936797219921309
1823	-1.154303412424291	1.0472354034969373
1824	-0.2493244391743687	-0.4320995366969188
1825	0.6470431864858622	0.8506058760027491
1826	-0.28287427291278	-0.8568573679004142
1827	1.760230608792512	1.04812583793817
1828	-0.781580094088319	0.8791415359259925
1829	-1.7331154635135058	-2.8066676955235472
1830	-1.9641794472857028	-2.101260553849391
1831	0.1452493993760881	0.11946694245180367
1832	0.19244559245634665	-0.43872010815588885
1833	0.7451191274342474	2.231548866893026
1834	1.4436024109601706	1.4483745248323354
1835	0.27609085339786904	0.9152511673906175
1836	-0.8231960228596706	-1.3964899218203821
1837	-0.21563575192308124	-0.14156418961680953
1838	-0.4202538262598297	-0.2477899270552729
1839	0.832679914850406	0.783543391553582
1840	1.4800591511576056	-0.26124945760309887
1841	0.08509636848639913	-0.5001627516835043
1842	0.9674505870056381	1.5757466720741642
1843	-2.041228770055746	-1.8309338324243616
1844	-0.6254541378489863	-0.851466553129579
1845	-0.04512392026757109	-0.6410768744701913
1846	0.18265339549010567	0.5800907203809381
1847	-0.5944530131548266	-1.8946128001428404
1848	0.03088182724603037	-1.159224757661547
1849	-0.7989782318075901	-1.0028900470090267
1850	-1.2054831661119563	-1.4087894936787755
1851	0.6662466797492494	-0.4682372587565815
1852	-2.4083474009825547	-1.7380305793837367
1853	0.11289069321454623	1.0102510289551663
1854	-0.5671351748441046	0.8578546599534737
1855	-0.9244610664305712	1.5710802192491744
1856	0.828147315168931	1.4164427706349303
1857	-0.8829689225542768	-2.254488218448374
1858	-1.0181749257609112	-0.3573944145340814
1859	1.8833179997815332	2.1198210433455587
1860	-0.7595643803856563	0.4836616494776416
1861	-0.6547255968694208	-0.6830764393380979
1862	-0.017673153982473343	0.21860135710768283
1863	1.2833114147177667	0.40037478188172604
1864	0.46189990791883	1.6195006086527222
1865	1.5048122044575571	0.24970475225090094
1866	0.20908001070422239	0.5112362795735567
1867	0.6775885237825641	0.7975974180174605
1868	-0.8729826592248634	0.9968676346560273
1869	1.1468403395689228	0.2489915464019668
