PC,Eigenvalue,Variance_Explained,Cumulative_Variance
PC453,5.582352599378068,0.0010037383456820879,0.6324324896040544
PC454,5.569440661271696,0.001001416706702156,0.6334339063107566
PC455,5.5623111882172775,0.001000134787410633,0.6344340410981673
PC456,5.554298581732922,0.0009986940757690742,0.6354327351739363
PC457,5.55303352809632,0.0009984666120211657,0.6364312017859575
PC458,5.5519942180756585,0.0009982797382430911,0.6374294815242005
PC459,5.538137618671959,0.0009957882438570507,0.6384252697680576
PC460,5.521152012295148,0.0009927341364459627,0.6394180039045035
PC461,5.518737365727995,0.0009922999694334756,0.640410303873937
PC462,5.508579123589866,0.000990473460452316,0.6414007773343894
PC463,5.505416041354442,0.0009899047205037513,0.6423906820548931
PC464,5.4954448899107575,0.0009881118514800812,0.6433787939063732
PC465,5.489081096907998,0.0009869676057616067,0.6443657615121348
PC466,5.4841960164752885,0.0009860892408671,0.6453518507530018
PC467,5.467588088468694,0.0009831030421478713,0.6463349537951497
PC468,5.458937568906351,0.0009815476301526197,0.6473165014253023
PC469,5.453820713288097,0.000980627590778193,0.6482971290160805
PC470,5.450844810180648,0.000980092506687963,0.6492772215227685
PC471,5.443323181077227,0.000978740075536634,0.6502559615983051
PC472,5.437745015555914,0.000977737090051101,0.6512336986883562
PC473,5.432560172904441,0.0009768048262263128,0.6522105035145825
PC474,5.414687170655604,0.0009735911600541657,0.6531840946746367
PC475,5.409756118455334,0.0009727045291776921,0.6541567992038143
PC476,5.401390865094122,0.0009712004096473475,0.6551279996134617
PC477,5.398554085173876,0.0009706903406874382,0.6560986899541491
PC478,5.394695698283059,0.0009699965810572741,0.6570686865352063
PC479,5.387281147684315,0.000968663403222397,0.6580373499384288
PC480,5.38360507259224,0.0009680024242774386,0.6590053523627062
PC481,5.375952797977426,0.0009666265023295068,0.6599719788650357
PC482,5.363635618505467,0.0009644118042919749,0.6609363906693276
PC483,5.356068543424584,0.0009630512016986913,0.6618994418710263
PC484,5.3499109239776095,0.0009619440271433372,0.6628613858981697
PC485,5.343122694798955,0.000960723465416969,0.6638221093635867
PC486,5.339447068937053,0.0009600625672461184,0.6647821719308328
PC487,5.333891854570918,0.0009590637085071711,0.66574123563934
PC488,5.321111935490859,0.0009567658072895378,0.6666980014466295
PC489,5.314631748602103,0.0009556006332967385,0.6676536020799262
PC490,5.305371490574612,0.0009539355869014,0.6686075376668276
PC491,5.3033259652253575,0.0009535677899567319,0.6695611054567843
PC492,5.298902250300481,0.0009527723811713822,0.6705138778379557
PC493,5.287860510305468,0.0009507870143141757,0.6714646648522699
PC494,5.270911602382255,0.0009477395054911287,0.672412404357761
PC495,5.266285726839479,0.0009469077470914256,0.6733593121048523
PC496,5.2540960588705525,0.0009447159763381938,0.6743040280811905
PC497,5.252558123052644,0.0009444394468416864,0.6752484675280321
PC498,5.242369289496005,0.0009426074373516892,0.6761910749653838
PC499,5.241528891912819,0.0009424563291468874,0.6771335312945307
PC500,5.234452646202811,0.0009411839804307935,0.6780747152749614
PC501,5.219287654467536,0.0009384572297561148,0.6790131725047176
PC502,5.216882008227802,0.00093802468105304,0.6799511971857707
PC503,5.204483004150526,0.0009357952704919771,0.6808869924562626
PC504,5.197823152067904,0.0009345977916883912,0.681821590247951
PC505,5.196317224745466,0.0009343270174991167,0.68275591726545
PC506,5.184681108155281,0.000932234778392311,0.6836881520438424
PC507,5.177304626859238,0.0009309084456318419,0.6846190604894742
PC508,5.176384095471037,0.0009307429289188984,0.6855498034183931
PC509,5.170213521194969,0.0009296334250125241,0.6864794368434056
PC510,5.155723675799027,0.000927028069441016,0.6874064649128466
PC511,5.1531744957810135,0.000926569712558577,0.6883330346254052
PC512,5.14496695416998,0.000925093950486562,0.6892581285758917
PC513,5.131873058355851,0.0009227395944889722,0.6901808681703807
PC514,5.128259974022156,0.0009220899416361021,0.6911029581120168
PC515,5.119770313985375,0.0009205634530868709,0.6920235215651037
PC516,5.116173640800673,0.0009199167510507482,0.6929434383161545
PC517,5.1102663276471025,0.0009188545829725707,0.693862292899127
PC518,5.107565824883795,0.0009183690174107582,0.6947806619165378
PC519,5.102726776470052,0.0009174989293317596,0.6956981608458696
PC520,5.099572727152163,0.0009169318135524928,0.696615092659422
PC521,5.091969884666914,0.0009155647797790484,0.6975306574392011
PC522,5.078604455200536,0.0009131616005059571,0.698443819039707
PC523,5.069017059675774,0.0009114377329515328,0.6993552567726585
PC524,5.058571375673721,0.0009095595403090783,0.7002648163129676
PC525,5.056094912844753,0.000909114258385581,0.7011739305713531
PC526,5.044910073848748,0.0009071031615244078,0.7020810337328776
PC527,5.03570041078169,0.0009054472123870767,0.7029864809452646
PC528,5.030773010955197,0.0009045612382279185,0.7038910421834925
PC529,5.023899622217383,0.0009033253643345905,0.7047943675478271
PC530,5.019862415744116,0.000902599451939321,0.7056969669997664
PC531,5.014133780582081,0.0009015694111674073,0.7065985364109337
PC532,4.999725113862258,0.0008989786519777332,0.7074975150629115
PC533,4.989815677490537,0.0008971968796705698,0.7083947119425821
PC534,4.983832352278719,0.0008961210441974653,0.7092908329867795
PC535,4.978269538610399,0.0008951208190613105,0.7101859538058408
PC536,4.9738967731858725,0.0008943345712822364,0.711080288377123
PC537,4.966191812940984,0.0008929491761621553,0.7119732375532851
PC538,4.964798259458639,0.000892698607420377,0.7128659361607055
PC539,4.9502124107465555,0.0008900759899135095,0.713756012150619
PC540,4.945300975425527,0.0008891928862620842,0.7146452050368811
PC541,4.933323111720659,0.0008870391991049404,0.715532244235986
PC542,4.9289043788331535,0.0008862446861178872,0.7164184889221039
PC543,4.923786120182883,0.0008853243944704252,0.7173038133165743
PC544,4.914766502445806,0.0008837026165506451,0.718187515933125
PC545,4.91073229740405,0.0008829772438296161,0.7190704931769546
PC546,4.906096483259793,0.0008821436984135553,0.7199526368753681
PC547,4.897405630479005,0.0008805810342791317,0.7208332179096473
PC548,4.893713010827855,0.0008799170805295439,0.7217131349901769
PC549,4.890074940477919,0.0008792629350506419,0.7225923979252276
PC550,4.881918411603698,0.0008777963453551736,0.7234701942705827
PC551,4.87762156644006,0.0008770237484653456,0.724347218019048
PC552,4.870742839740026,0.0008757869147764345,0.7252230049338244
PC553,4.862095108392626,0.0008742320041178871,0.7260972369379423
PC554,4.851155504691753,0.0008722650019399246,0.7269695019398822
PC555,4.845328686589404,0.0008712173073239855,0.7278407192472062
PC556,4.8320226921738545,0.0008688248148067971,0.7287095440620129
PC557,4.828324265354402,0.0008681598168957377,0.7295777038789086
PC558,4.826270886540639,0.000867790607854049,0.7304454944867627
PC559,4.819401944942814,0.0008665555335814644,0.7313120500203442
PC560,4.813591309963724,0.0008655107487819653,0.7321775607691261
PC561,4.8059453966266705,0.0008641359706274972,0.7330416967397536
PC562,4.802472410194393,0.0008635115081640372,0.7339052082479176
PC563,4.7907848321322675,0.0008614100159955892,0.7347666182639132
PC564,4.789134479282606,0.0008611132732854825,0.7356277315371987
PC565,4.783207800216968,0.0008600476231075638,0.7364877791603063
PC566,4.778938017733304,0.0008592798922395686,0.7373470590525458
PC567,4.768729425368442,0.0008574443300048952,0.7382045033825507
PC568,4.760744681935189,0.000856008628296393,0.7390605120108471
PC569,4.7539183128742035,0.0008547812088050028,0.7399152932196521
PC570,4.74475540798614,0.0008531336670508305,0.740768426886703
PC571,4.72824836836238,0.0008501656086293853,0.7416185924953324
PC572,4.725270750855011,0.0008496302162804223,0.7424682227116127
PC573,4.7163630924928786,0.0008480285692849774,0.7433162512808977
PC574,4.715575343565906,0.000847886927604217,0.7441641382085019
PC575,4.704562494215595,0.0008459067554471665,0.7450100449639491
PC576,4.699854787531556,0.0008450602833487325,0.7458551052472978
PC577,4.694557691550503,0.0008441078357449152,0.7466992130830428
PC578,4.686241360637541,0.0008426125127454953,0.7475418255957883
PC579,4.681991511883401,0.0008418483660740086,0.7483836739618623
PC580,4.675939430213795,0.0008407601678036844,0.749224434129666
PC581,4.669351784816415,0.0008395756721675896,0.7500640098018336
PC582,4.660274870527041,0.0008379435920059514,0.7509019533938396
PC583,4.651372329932809,0.0008363428652139144,0.7517382962590535
PC584,4.649646581390154,0.0008360325659348146,0.7525743288249883
PC585,4.637566055712626,0.0008338604195784767,0.7534081892445668
PC586,4.63177104478065,0.0008328184440703873,0.7542410076886371
PC587,4.618146403286241,0.0008303686570190225,0.7550713763456561
PC588,4.611818662201272,0.0008292308936378202,0.755900607239294
PC589,4.608313348983066,0.0008286006186367156,0.7567292078579307
PC590,4.599320988407057,0.000826983741707561,0.7575561915996383
PC591,4.591614436450656,0.0008255980603888114,0.7583817896600271
PC592,4.586095875777423,0.0008246057921896809,0.7592063954522168
PC593,4.579709272297304,0.0008234574450192825,0.7600298528972361
PC594,4.571086162166038,0.0008219069613936592,0.7608517598586297
PC595,4.568289542378884,0.0008214041134512034,0.761673163972081
PC596,4.559022304630262,0.0008197378120628101,0.7624929017841438
PC597,4.555816515842178,0.0008191613932362537,0.76331206317738
PC598,4.545311650233326,0.0008172725594085559,0.7641293357367885
PC599,4.535741307047306,0.0008155517579603966,0.764944887494749
PC600,4.529910889476179,0.000814503416139758,0.7657593909108887
PC601,4.5246921036796275,0.0008135650491468735,0.7665729559600356
PC602,4.517234051727928,0.0008122240495244483,0.76738518000956
PC603,4.515395397618742,0.0008118934491904527,0.7681970734587504
PC604,4.507435187272155,0.0008104621586687012,0.7690075356174192
PC605,4.5021019536008,0.0008095032133052322,0.7698170388307244
PC606,4.493069585675109,0.0008078791428299392,0.7706249179735544
PC607,4.4840726513002105,0.0008062614435060599,0.7714311794170604
PC608,4.477542331735252,0.0008050872553765539,0.7722362666724369
PC609,4.47198833033481,0.0008040886147356496,0.7730403552871726
PC610,4.468901043813474,0.0008035335032821171,0.7738438887904547
PC611,4.457948187306862,0.0008015641181752599,0.77464545290863
PC612,4.452295657125677,0.000800547761506279,0.7754460006701362
PC613,4.443222646961108,0.0007989163833282049,0.7762449170534644
PC614,4.440962903245016,0.0007985100687182126,0.7770434271221827
PC615,4.432328168168972,0.0007969574948622371,0.7778403846170449
PC616,4.429690572356818,0.0007964832403235029,0.7786368678573684
PC617,4.427911990465578,0.000796163441311636,0.77943303129868
PC618,4.4202554422930405,0.000794786750954027,0.780227818049634
PC619,4.414542958039575,0.0007937596142061713,0.7810215776638402
PC620,4.4007258723582545,0.0007912752246093083,0.7818128528884495
PC621,4.392465652832303,0.0007897899907523727,0.7826026428792019
PC622,4.389510356543932,0.0007892586118839327,0.7833919014910858
PC623,4.375954953205007,0.0007868212742417382,0.7841787227653276
PC624,4.369597101619421,0.0007856780968234364,0.784964400862151
PC625,4.364330000117455,0.0007847310423953961,0.7857491319045464
PC626,4.358918140602794,0.0007837579596637688,0.7865328898642102
PC627,4.353165147680165,0.0007827235392297166,0.7873156134034399
PC628,4.342576508262903,0.0007808196424008258,0.7880964330458408
PC629,4.339134498572431,0.0007802007497294956,0.7888766337955703
PC630,4.334371093669867,0.0007793442627785915,0.7896559780583489
PC631,4.323049898290408,0.000777308648273949,0.7904332867066228
PC632,4.319681713148808,0.0007767030296710758,0.7912099897362939
PC633,4.316327819548219,0.0007760999807675322,0.7919860897170614
PC634,4.310865932550556,0.0007751179028135263,0.7927612076198749
PC635,4.299634259044916,0.0007730983848445167,0.7935343060047194
PC636,4.291898981553337,0.0007717075385132307,0.7943060135432326
PC637,4.2853331337945395,0.00077052696221496,0.7950765405054475
PC638,4.279973220734705,0.0007695632197476215,0.7958461037251952
PC639,4.267160673666424,0.0007672594518344796,0.7966133631770297
PC640,4.262471745507586,0.0007664163562203298,0.79737977953325
PC641,4.261687823417164,0.0007662754026262714,0.7981460549358763
PC642,4.250501026506386,0.0007642639537210272,0.7989103188895973
PC643,4.242552965488467,0.0007628348477167961,0.7996731537373141
PC644,4.240240170943174,0.0007624189942698008,0.8004355727315838
PC645,4.228829652803414,0.0007603673190312545,0.8011959400506151
PC646,4.226125684440713,0.0007598811303352095,0.8019558211809503
PC647,4.221470101174034,0.0007590440303199218,0.8027148652112702
PC648,4.217435435992895,0.0007583185748632477,0.8034731837861334
PC649,4.2150737470944915,0.0007578939299369914,0.8042310777160704
PC650,4.203404013782928,0.0007557956463549036,0.8049868733624252
PC651,4.1991939843819654,0.0007550386594267283,0.805741912021852
PC652,4.190825324055767,0.000753533927304947,0.8064954459491569
PC653,4.186668361519326,0.0007527864820970153,0.8072482324312539
PC654,4.179176416187043,0.0007514393882544293,0.8079996718195083
PC655,4.175878152641545,0.0007508463419471877,0.8087505181614555
PC656,4.16772425681026,0.0007493802256876254,0.8094998983871431
PC657,4.165280749343864,0.000748940869323383,0.8102488392564665
PC658,4.1579217125984345,0.0007476176731910759,0.8109964569296576
PC659,4.151425503193883,0.0007464496182599604,0.8117429065479176
PC660,4.1440417345177885,0.000745121975187635,0.8124880285231052
PC661,4.136581732379615,0.0007437806249107304,0.813231809148016
PC662,4.124487131240044,0.0007416059477072749,0.8139734150957232
PC663,4.113928792455411,0.0007397074991022872,0.8147131225948254
PC664,4.111311269857068,0.0007392368538401196,0.8154523594486656
PC665,4.105002533006915,0.0007381025075270577,0.8161904619561926
PC666,4.0973929765805845,0.000736734266549304,0.8169271962227419
PC667,4.092922651739163,0.0007359304770392164,0.8176631266997811
PC668,4.089694158899348,0.0007353499758966616,0.8183984766756778
PC669,4.079148151153762,0.000733453744481741,0.8191319304201595
PC670,4.076863730510298,0.0007330429928216312,0.8198649734129811
PC671,4.070148740757322,0.0007318355999552838,0.8205968090129364
PC672,4.063870042506354,0.0007307066547510404,0.8213275156676875
PC673,4.058674204325659,0.0007297724138683519,0.8220572880815559
PC674,4.054534415293482,0.0007290280565529265,0.8227863161381088
PC675,4.046218600553454,0.0007275328263642987,0.8235138489644731
PC676,4.044342521380723,0.0007271954967937132,0.8242410444612668
PC677,4.0367122845137615,0.0007258235373566006,0.8249668679986234
PC678,4.027075316314305,0.0007240907563568855,0.8256909587549803
PC679,4.023507896007802,0.0007234493141525357,0.8264144080691329
PC680,4.013291659471612,0.000721612377452931,0.8271360204465859
PC681,4.007261635472251,0.0007205281452755839,0.8278565485918614
PC682,4.001253812128347,0.0007194479049007585,0.8285759964967622
PC683,3.993455301974852,0.0007180456889817701,0.829294042185744
PC684,3.990450596444776,0.0007175054260542086,0.8300115476117982
PC685,3.9841921131304407,0.000716380115609091,0.8307279277274072
PC686,3.974555592133899,0.0007146474150189711,0.8314425751424261
PC687,3.9705131811101877,0.0007139205668163049,0.8321564957092424
PC688,3.9633900841571017,0.0007126397939836071,0.832869135503226
PC689,3.9493237542294684,0.0007101105888715985,0.8335792460920977
PC690,3.944019956755716,0.0007091569363017608,0.8342884030283995
PC691,3.9435445207460558,0.0007090714502373608,0.8349974744786368
PC692,3.9396582621157825,0.0007083726791119256,0.8357058471577488
PC693,3.9369530238538832,0.0007078862620808737,0.8364137334198296
PC694,3.920771333348935,0.0007049767032580244,0.8371187101230876
PC695,3.915760874333204,0.0007040757945902133,0.8378227859176778
PC696,3.912010098139491,0.0007034013839676881,0.8385261873016455
PC697,3.903009180393206,0.0007017829684112643,0.8392279702700568
PC698,3.896621371628393,0.0007006344045239095,0.8399286046745807
PC699,3.8918572724618548,0.000699777792740444,0.8406283824673212
PC700,3.887630841266047,0.0006990178566774494,0.8413274003239987
PC701,3.8798529032563085,0.0006976193397454335,0.8420250196637441
PC702,3.871198179845091,0.0006960631718745471,0.8427210828356186
PC703,3.867712772804376,0.0006954364761159406,0.8434165193117346
PC704,3.857243230253434,0.0006935539935724156,0.844110073305307
PC705,3.847553887091625,0.000691811795260352,0.8448018851005673
PC706,3.8446869015597627,0.0006912962951618511,0.8454931813957292
PC707,3.8434364900788816,0.0006910714641557657,0.846184252859885
PC708,3.8398750435953057,0.0006904310960783251,0.8468746839559633
PC709,3.829866124325706,0.000688631436187466,0.8475633153921508
PC710,3.8249308250048437,0.0006877440416548598,0.8482510594338056
PC711,3.8198745678373243,0.0006868348982221725,0.8489378943320278
PC712,3.8084682665700353,0.0006847839812009769,0.8496226783132288
PC713,3.8041553934238275,0.0006840085023898761,0.8503066868156187
PC714,3.798955999947651,0.0006830736222450947,0.8509897604378638
PC715,3.7916912136141185,0.0006817673728661203,0.8516715278107299
PC716,3.7887745766461824,0.0006812429451605902,0.8523527707558904
PC717,3.7836042736651967,0.0006803132956502049,0.8530330840515407
PC718,3.774199866761987,0.0006786223304775284,0.8537117063820182
PC719,3.770622794172966,0.0006779791527385785,0.8543896855347568
PC720,3.763218334949091,0.0006766477893895721,0.8550663333241464
PC721,3.7613855040053097,0.0006763182360934168,0.8557426515602398
PC722,3.7529097182397484,0.0006747942422160633,0.8564174458024558
PC723,3.7501705087112485,0.0006743017169605072,0.8570917475194163
PC724,3.745393511919949,0.0006734427861116816,0.857765190305528
PC725,3.7411532510304157,0.000672680363392093,0.8584378706689201
PC726,3.7282986204162967,0.0006703690286210849,0.8591082396975411
PC727,3.7205717939947323,0.0006689797018396455,0.8597772193993808
PC728,3.716750207260703,0.0006682925590843271,0.8604455119584651
PC729,3.7081530221923886,0.0006667467369306075,0.8611122586953956
PC730,3.704635259905251,0.0006661142235169999,0.8617783729189127
PC731,3.700241586806197,0.0006653242164206363,0.8624436971353333
PC732,3.6929451926404737,0.0006640122837759367,0.8631077094191092
PC733,3.690086307280085,0.0006634982401337542,0.863771207659243
PC734,3.6841769467838508,0.0006624357039318687,0.8644336433631749
PC735,3.6779874868738642,0.0006613228042824614,0.8650949661674573
PC736,3.6738448980682032,0.0006605779435520414,0.8657555441110093
PC737,3.667455517294849,0.000659429097008723,0.866414973208018
PC738,3.662594720245054,0.0006585550984028304,0.8670735283064208
PC739,3.647193731122191,0.0006557859140725943,0.8677293142204934
PC740,3.6418916087426476,0.0006548325626941021,0.8683841467831874
PC741,3.6307749322733622,0.0006528337218380074,0.8690369805050254
PC742,3.6245072135132945,0.0006517067508078843,0.8696886872558333
PC743,3.619396715879245,0.0006507878546347216,0.8703394751104679
PC744,3.613482216514443,0.0006497243944354098,0.8709891995049034
PC745,3.611361293906352,0.0006493430406402012,0.8716385425455436
PC746,3.60039383220921,0.0006473710294380698,0.8722859135749816
PC747,3.595968844120851,0.0006465753917307764,0.8729324889667124
PC748,3.5935478327065784,0.0006461400802830348,0.8735786290469955
PC749,3.585761145028348,0.0006447399901114894,0.874223369037107
PC750,3.582873548799358,0.0006442207840939033,0.8748675898212008
PC751,3.578036611983232,0.0006433510756920142,0.8755109408968929
PC752,3.5699650832289156,0.0006418997694954321,0.8761528406663883
PC753,3.5614936813281446,0.0006403765638615861,0.8767932172302499
PC754,3.5505731357618133,0.0006384129884432371,0.8774316302186932
PC755,3.5454827620761358,0.000637497710669,0.8780691279293622
PC756,3.5432878910234122,0.000637103060528181,0.8787062309898904
PC757,3.535450820892612,0.0006356939113087353,0.8793419249011991
PC758,3.530988822025847,0.0006348916188556465,0.8799768165200548
PC759,3.5266603412634505,0.0006341133337075086,0.8806109298537623
PC760,3.515369740406256,0.0006320832202697763,0.8812430130740321
PC761,3.5096818784752313,0.0006310605107537649,0.8818740735847859
PC762,3.5028534422179987,0.000629832719568881,0.8825039063043547
PC763,3.4979178463907106,0.0006289452717227543,0.8831328515760775
PC764,3.491078378927485,0.0006277154970650859,0.8837605670731425
PC765,3.4870985514167296,0.0006269999017294937,0.8843875669748721
PC766,3.479549721184753,0.0006256425796624994,0.8850132095545346
PC767,3.471840534138376,0.0006242564245397745,0.8856374659790743
PC768,3.463620259080887,0.000622778372922581,0.8862602443519969
PC769,3.4616303296808493,0.0006224205724417872,0.8868826649244387
PC770,3.4581765264621196,0.0006217995592278484,0.8875044644836665
PC771,3.4468409691331807,0.0006197613623640384,0.8881242258460306
PC772,3.444356109846848,0.0006193145707103558,0.888743540416741
PC773,3.438901578957553,0.0006183338154259434,0.889361874232167
PC774,3.4288076356324817,0.0006165188677324486,0.8899783930998993
PC775,3.4241589530814545,0.0006156830085045867,0.8905940761084039
PC776,3.418924839598963,0.0006147418855076957,0.8912088179939116
PC777,3.4148195169203768,0.0006140037254361957,0.8918228217193478
PC778,3.4072450222297004,0.0006126417887554056,0.8924354635081032
PC779,3.40078816866358,0.0006114808102250471,0.8930469443183282
PC780,3.3935563032848672,0.0006101804802186205,0.8936571247985469
PC781,3.3910200988297152,0.0006097244564152495,0.8942668492549621
PC782,3.382499267801943,0.000608192363146794,0.8948750416181089
PC783,3.3772855956117227,0.0006072549156090438,0.895482296533718
PC784,3.3662844698640124,0.000605276851421576,0.8960875733851396
PC785,3.362256471402162,0.0006045525946784678,0.8966921259798181
PC786,3.3602514892555706,0.0006041920876293132,0.8972963180674474
PC787,3.352706534792415,0.0006028354624473178,0.8978991535298947
PC788,3.344385846254786,0.0006013393559225121,0.8985004928858172
PC789,3.3413846110030128,0.0006007997169704771,0.8991012926027877
PC790,3.3355254985443947,0.0005997462156479283,0.8997010388184357
PC791,3.331633703863755,0.0005990464491095489,0.9003000852675452
PC792,3.3238878082436543,0.0005976536935791276,0.9008977389611244
PC793,3.320219212002105,0.000596994059373492,0.9014947330204979
PC794,3.3114138384906213,0.0005954108037685855,0.9020901438242664
PC795,3.3075436962941263,0.0005947149304684473,0.9026848587547349
PC796,3.299119136783491,0.0005932001473593962,0.9032780589020943
PC797,3.2927379381232127,0.0005920527720059565,0.9038701116741003
PC798,3.2897248244538577,0.0005915109972477358,0.904461622671348
PC799,3.2786302703245265,0.0005895161341125954,0.9050511388054606
PC800,3.274999594511708,0.000588863318212992,0.9056400021236736
PC801,3.267028187044944,0.000587430014386154,0.9062274321380597
PC802,3.256450958883886,0.0005855281693652098,0.9068129603074249
PC803,3.2519442475315445,0.0005847178373561263,0.907397678144781
PC804,3.2436003175417354,0.0005832175518877036,0.9079808956966687
PC805,3.2354487451539415,0.0005817518533963287,0.9085626475500651
PC806,3.2294884356063918,0.0005806801562689065,0.909143327706334
PC807,3.224222931235522,0.0005797333890140063,0.909723061095348
PC808,3.213444185348116,0.0005777953099742198,0.9103008564053222
PC809,3.2111648585134493,0.0005773854742095366,0.9108782418795317
PC810,3.20555637056653,0.0005763770365816007,0.9114546189161133
PC811,3.197175705488568,0.0005748701459380382,0.9120294890620514
PC812,3.1912360339381887,0.0005738021596384023,0.9126032912216898
PC813,3.1820511012435375,0.0005721506571609061,0.9131754418788507
PC814,3.1806721904964284,0.0005719027212651511,0.9137473446001159
PC815,3.175090392616228,0.0005708990826610923,0.9143182436827769
PC816,3.1631425649481457,0.0005687507961520331,0.914886994478929
PC817,3.1608008603257143,0.0005683297445108205,0.9154553242234398
PC818,3.1567968924886984,0.000567609808609004,0.9160229340320488
PC819,3.1507535939133664,0.0005665231895883527,0.9165894572216372
PC820,3.147249931384792,0.0005658932113905134,0.9171553504330278
PC821,3.1409416632572404,0.0005647589493564075,0.9177201093823841
PC822,3.1360340946364023,0.0005638765409593903,0.9182839859233435
PC823,3.1344530048921007,0.0005635922521445818,0.918847578175488
PC824,3.127197170126384,0.0005622876123077692,0.9194098657877958
PC825,3.1193813165728996,0.000560882277948069,0.9199707480657439
PC826,3.116606089509364,0.000560383276537453,0.9205311313422813
PC827,3.1097772291520624,0.0005591554090969951,0.9210902867513783
PC828,3.1017935733703346,0.0005577199029543449,0.9216480066543327
PC829,3.0979408375615507,0.0005570271594204647,0.9222050338137532
PC830,3.088595644103576,0.0005553468411577609,0.922760380654911
PC831,3.081834054591065,0.0005541310693929632,0.9233145117243039
PC832,3.079571421697379,0.0005537242352926149,0.9238682359595966
PC833,3.0724412383610784,0.0005524421882884208,0.924420678147885
PC834,3.0645961557717083,0.0005510315983839294,0.9249717097462689
PC835,3.0571805872874287,0.000549698237527517,0.9255214079837963
PC836,3.054223759293765,0.000549166583249864,0.9260705745670462
PC837,3.046983245822485,0.0005478646982678295,0.9266184392653141
PC838,3.0427950831403923,0.0005471116430985019,0.9271655509084126
PC839,3.032709142641139,0.00054529813435803,0.9277108490427706
PC840,3.0281270617712948,0.0005444742504864537,0.928255323293257
PC841,3.019249893237207,0.0005428780857333103,0.9287982013789903
PC842,3.011339300932722,0.0005414557168141643,0.9293396570958045
PC843,2.999721592665821,0.0005393667876272592,0.9298790238834317
PC844,2.997043000551099,0.000538885161723104,0.9304179090451548
PC845,2.990358893471345,0.0005376833217348271,0.9309555923668896
PC846,2.9838685834187175,0.0005365163275403161,0.93149210869443
PC847,2.979303754713366,0.000535695545704797,0.9320278042401348
PC848,2.9712992008551837,0.0005342562819706448,0.9325620605221054
PC849,2.9643827700490077,0.0005330126688717179,0.9330950731909772
PC850,2.9636199475133607,0.0005328755090960949,0.9336279487000733
PC851,2.9562534702928636,0.0005315509751245878,0.9341594996751978
PC852,2.953711739544008,0.0005310939576625755,0.9346905936328604
PC853,2.9436722491780425,0.0005292888009169145,0.9352198824337774
PC854,2.9409428305632557,0.000528798036122626,0.9357486804699
PC855,2.932318639420036,0.0005272473581249829,0.936275927828025
PC856,2.92972580788529,0.0005267811524547054,0.9368027089804798
PC857,2.919211907740379,0.0005248906941666898,0.9373275996746465
PC858,2.9153362628400528,0.0005241938314495018,0.937851793506096
PC859,2.907313187877738,0.0005227512375168192,0.9383745447436128
PC860,2.9054667507531606,0.0005224192377529498,0.9388969639813658
PC861,2.894479186825555,0.0005204436120568947,0.9394174075934227
PC862,2.890550124975565,0.0005197371446721883,0.939937144738095
PC863,2.879841330411956,0.0005178116432732399,0.9404549563813682
PC864,2.8746247768478677,0.0005168736776482875,0.9409718300590165
PC865,2.8713602857214306,0.0005162867038116458,0.9414881167628282
PC866,2.8680592700021887,0.0005156931626481099,0.9420038099254763
PC867,2.857024332845089,0.0005137090189793622,0.9425175189444557
PC868,2.8483664696922304,0.0005121522865652972,0.943029671231021
PC869,2.84798560947486,0.0005120838057594515,0.9435417550367804
PC870,2.8456137171550413,0.0005116573262007265,0.9440534123629811
PC871,2.8349346287552755,0.0005097371661368552,0.944563149529118
PC872,2.8308282114524665,0.0005089988092457729,0.9450721483383638
PC873,2.8248908692111754,0.0005079312417689915,0.9455800795801328
PC874,2.8211647834942957,0.0005072612706328532,0.9460873408507656
PC875,2.817468715625656,0.0005065966968743968,0.94659393754764
PC876,2.807857387562337,0.0005048685261151442,0.9470988060737552
PC877,2.801385590059755,0.0005037048605810904,0.9476025109343362
PC878,2.792135739943205,0.0005020416855865859,0.9481045526199228
PC879,2.7883745709985552,0.0005013654062890808,0.9486059180262119
PC880,2.77946295163721,0.0004997630470837339,0.9491056810732956
PC881,2.7768404978043,0.0004992915151578993,0.9496049725884536
PC882,2.77176486917592,0.0004983788886277667,0.9501033514770814
PC883,2.7571994495817926,0.0004957599443910298,0.9505991114214724
PC884,2.7543239464392872,0.0004952429127783037,0.9510943543342506
PC885,2.7520155915334246,0.0004948278576034092,0.9515891821918541
PC886,2.748068274028539,0.0004941181077494359,0.9520833002996035
PC887,2.734952213002437,0.0004917597663222621,0.9525750600659257
PC888,2.7289995186167815,0.0004906894384437123,0.9530657495043694
PC889,2.7266423565789157,0.0004902656074724018,0.9535560151118418
PC890,2.7205437536906385,0.0004891690444257155,0.9540451841562676
PC891,2.709655620052809,0.0004872112968541239,0.9545323954531217
PC892,2.704762260132642,0.00048633144326127805,0.955018726896383
PC893,2.7007464244345702,0.00048560937345139846,0.9555043362698344
PC894,2.6941151824925087,0.0004844170389117486,0.9559887533087462
PC895,2.6896745673364144,0.0004836185913699209,0.9564723719001161
PC896,2.681556800416726,0.0004821589712915495,0.9569545308714077
PC897,2.6762258932622043,0.0004812004442488721,0.9574357313156565
PC898,2.670762069077583,0.0004802180179777727,0.9579159493336343
PC899,2.6605832122330635,0.0004783878023566399,0.958394337135991
PC900,2.6537900236445506,0.0004771663489005289,0.9588715034848915
PC901,2.648168505079072,0.00047615556829420116,0.9593476590531856
