,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
145,0.1836942721321965,-0.009462330242570802,-0.13615254254504675,-0.006879886226295303,0.10702492578084802,0.14365408443781078,0.05811987077074604,-0.08145946505183455,-0.009524406764056224,-0.03188946441339829,0.10655204732044586,0.2412548060263307,0.02894986477225795,-0.02478694583550397,0.08437192874565652,0.055838370434590716,-0.0882875413028072,-0.08997218292104467,0.050949042653326,-0.03144553134429406
146,-0.04616553887450217,-0.05915420038323587,-0.03524223353698872,0.0869463428306876,-0.07860487604269742,0.0060672274843270035,-0.08067178315499215,0.032641623458190175,0.16773980866468768,-0.006721640228197897,-0.03495141540214734,0.021689175864692295,0.010334706578292524,-0.1582205334402734,0.025382264095205713,-0.2467089011414736,-0.15554236910605868,0.1424613366340192,-0.19848231161765334,0.09131397873892048
147,-0.1062974704175687,0.044193629345545916,-0.043113919249261536,-0.1811102787887098,0.007563437771595975,-0.15048717715752466,-0.07206824960169132,-0.09173142339148577,0.00962960845214779,0.1965409476291413,0.08349611788764016,-0.02251686821558998,0.05969918511679631,0.02395531718143182,0.040195193610256946,-0.20474037184553318,0.11705211154450053,0.01727656101450065,-0.1567164660126505,0.06289216445777475
148,0.032869065628587435,0.05320471460515833,-0.11816266281501893,-0.004937809178603968,0.1336266834967633,0.05572922181491318,-0.13644850706431472,0.15979816724834114,0.035109902439106305,-0.05418902388754383,-0.12217118517757879,-0.026414797659821295,0.05399376056788318,-0.07084181577748225,-0.05279198693432847,0.00562579493147451,-0.07954775796408185,0.05161009739974278,0.06560119379512294,-0.09503131529946048
149,-0.2455078301182408,-0.045408637142728,0.0023273679012747496,0.11625644565199787,-0.049681760654917584,-0.06140553478644052,0.0383467868013096,0.07249861681849057,0.17681130990664407,-0.021683358207157465,-0.0514042605633365,-0.16141953784695884,0.10385387359794729,-0.19714294988570444,0.080439274162898,-0.057848681820007346,0.059699331732694406,0.13999392946883077,-0.01990577059766217,0.060049284715835614
150,0.1864543252862815,-0.009151871751028235,0.08458766280214432,0.0561826312708604,-0.10826557558342449,-0.17494696805388207,0.20100961838378884,0.15926745872563397,-0.14009395153462342,0.12782944547635725,0.2295835971617365,-0.046996570607689366,-0.01783658001870631,0.1676316335029005,0.005645822042770791,-0.09336238025312128,-0.09365232962795368,0.048923123780009126,0.12834248349106653,0.08478454450988647
151,0.2222869146489397,0.09473862149772856,-0.1155426031823697,0.07457612285586797,0.002571311474971511,0.06140009875882334,-0.09036965480013802,-0.17625276170548676,-0.0513431726280765,-0.20489204004461983,0.24059453072876302,0.06042152273536585,-0.07237592109007819,-0.06956106778656745,-0.10314527963029653,-0.07694170615418434,0.128021258996911,0.02330269396571746,-0.11544017319466428,-0.13691699248808775
152,-0.10668844658359869,-0.016721834283592297,0.03970314576260861,0.10087642443571837,-0.03463189405460928,0.04929774366200387,0.09134550187575446,-0.13032270186455266,-0.059386939115805726,-0.0308827908661531,0.07539744280004311,-0.10708993476996284,-0.11309598417592046,0.12012973735645768,0.039430728335865514,-0.2100956849838755,0.06642108287197633,-0.20405808168136855,0.011268623802331084,0.010020644797436444
153,-0.2144522005776747,-0.06611251311609218,0.17234915978750098,0.2810846696540712,0.02148042869048045,-0.08361667397206425,0.10301549534728666,-0.026359680819772743,-0.025525255920205242,0.149636910780585,-0.25630292724111137,-0.198231127060045,-0.0054736410796097255,-0.08592999903098707,-0.11524158025941088,-0.11724554641464646,-0.023473783698338597,-0.02675302260095525,-0.12393064495879706,-0.15177578195548205
154,0.021682866465452727,0.04060342747064942,-0.013021859963151632,0.03636427406419001,-0.012389736050133616,0.019586047901997215,0.053647452699545475,-0.008873519725405359,0.1975874377205426,-0.054077242229198,0.07369745532967527,0.005947589438415122,-0.1433419832418063,0.11763169693608014,-0.04316629754064559,-0.03897555790833242,0.049517613284272885,-0.12022489667600678,-0.15983879731630293,-0.052895875616526054
155,-0.020182386158605004,-0.012751957352544172,-0.09393137156134929,0.0362713131235066,-0.01999571914975452,-0.006809611013496474,0.09698229024811346,0.0367623434075289,0.15115689398019538,0.012497381957221682,-0.010672567951324697,0.34222630421626277,0.01188634761193447,-0.08824585738836202,-0.054462940687840966,-0.038953441594293196,0.1003630661786531,-0.04932446731656767,-0.01636504151828927,-0.09921923780042559
156,-0.0547363559512067,-0.0505510017605531,0.10577171710533653,0.049623599192768715,-0.1281928860945381,-0.05171769132757889,0.07766849182644373,-0.09413953154702455,0.10543201813798192,0.09979292529898716,-0.14897082963040015,-0.0633061569541951,-0.019329771721854377,0.06751349316117213,0.16546246410055723,0.08287554765261491,0.1205887611257848,0.04966945709052002,0.019549546447885074,0.1827859798046058
157,0.17925354758324838,0.21356879318288016,-0.02989909756942743,0.016959066762957976,-0.029252206712837164,-0.012389798321211867,-0.011914875304080466,0.09116010389847967,0.2689914323693768,0.030517547390268934,-0.06196853786586025,-0.059044677213628355,-0.17456675125589455,-0.019027843967950625,-0.013389363123278606,-0.06571303051132325,0.0715313667325878,-0.08963036059525532,-0.02946781386974211,-0.025810008694148005
158,0.1867162025436772,0.24053985861268135,0.058365280856473356,-0.06161972294379448,0.05111261437883408,0.00868492494137365,0.07391008541562728,-0.0715795957461765,0.12947298778630584,-0.1025950151481525,0.0012934470751129268,0.15477522880355454,-0.006207977309471836,-0.022566236554127074,0.22264187858590692,0.0633809193521041,-0.010134651435780186,0.032963977879179124,-0.07440351895871028,0.06748840019060591
159,0.06862106906158898,-0.09601842128438912,0.06438187482977217,0.02510499700250522,0.14611321981820546,-0.142599273123834,0.1565750587924512,0.0391972111784407,-0.034692969874084406,0.041487434664203925,-0.13296553091691662,-0.1398677794578288,-0.12368365801512983,0.03415715342896901,-0.06592521120698151,0.06624215409474017,0.17017160777085777,0.07227428592345457,0.14380567408091652,-0.025477457007404166
160,0.05902606208983506,0.03953543210454815,0.1366648230920624,0.01293128204645711,-0.027222651776165382,0.13914923802260862,0.059374923631816484,-0.040445992504125526,0.015888318141008516,-0.004262544254541143,-0.20771375699474076,0.05191540848357907,0.08630821590328563,-0.16709909944611678,-0.13493376251713488,0.056828403908307644,0.0020028553622406346,0.15327003959199295,0.06675754109062093,-0.06865781125194312
161,-0.05825841744000186,-0.12482588064551911,-0.09011901297996636,0.1550400040194928,-0.10677577465808157,0.039667250110382586,0.08539710844917496,-0.01852321257610453,-0.11770447281995065,-0.07819127739567805,-0.10253358572854111,0.08850536967117006,0.09284294695125746,-0.09774659630578549,0.10892905142763486,-0.07859091198588279,-0.29675534271566273,-0.04145368264303036,-0.07515889402177243,0.030399912787319332
162,-0.05300222984821476,0.09252828225697576,-0.08620645371860883,0.04332339109785592,0.009788497701254662,0.06302086062957951,-0.05079764946306223,-0.07854830021283299,-0.07190236493869848,-0.04750409771509424,-0.04715099966911623,-0.10610936845131944,0.1462399749836696,0.08943924829927341,-0.09517980948707883,0.16226918366765844,-0.09126003664290121,0.06716696086148186,-0.0683077599864396,0.0024033113237265456
163,-0.13640372091470024,0.0861777023097649,0.05820606473977858,0.16157609658349223,-0.2880404671742483,0.1851880114089954,-0.1100302338622675,0.07100113151872162,-0.03197631061586406,-0.01033934047368166,0.009705600499099612,-0.07465005964011608,-0.08464055981524697,0.026987360768786852,0.03838994727167738,-0.049742176590979015,0.05327183352390042,-0.06835013852185624,0.093618490511248,0.09364124768019264
164,-0.06613800293550645,-0.02928953863602464,0.05111230070109135,-0.01626280005588849,-0.20001745736162105,-0.0873561755890847,-0.1714475658293119,-0.12999029439445145,-0.05076747957356482,-0.13935703705806826,-0.06547966206718271,0.09877648751747004,0.1629156137171289,-0.025924125287112493,-0.010547298415406515,-0.13448777445656626,0.14838566539568124,-0.304254898205712,-0.04987411068365037,0.004549042475155875
165,0.013110524882991281,-0.04059987745169599,0.08120875098983274,0.0065661382400630216,0.18293065126957578,0.07973742265043436,0.07326165547727102,-0.01561470995198481,-0.12038606834244461,-0.08747565964695378,-0.01871633533104072,-0.0209467986460165,-0.07629822161546797,0.06259604278195914,-0.11735195542758524,0.13621291183982379,-0.15042035598440143,0.06490082658102705,-0.08448077425665533,-0.02218362300784562
166,-0.05060683501614555,0.13317212293269523,0.09124416829585917,-0.0888126744349997,0.06847740760430462,-0.053813242400886876,0.10723103064822913,0.14990490891520905,0.01228101200818816,-0.08146077134678988,0.08044531861210166,0.09916469072563328,0.042930986945736674,0.03222361642792369,0.03799276098842343,0.02639869253585666,-0.07384747949639604,-0.07856687151817608,-0.13073658810717692,0.12053961909610399
167,-0.09438131140793819,-0.143187716337856,-0.05377919427860205,-0.04187026230699434,-0.022101436884468244,-0.07223237745126428,-0.03587046108023743,-0.02935203152796292,0.054507440005683895,0.07454606584272296,0.04330854206690848,0.19974719227603013,0.09894300590228053,0.010103460520548689,0.16283138349541904,0.13919921941313948,-0.010080134623032047,-0.043996745356700916,-0.030774996927032384,0.04842911967521461
168,-0.0790519047587697,-0.025685617806629698,-0.003958859606964996,0.15455896267076252,-0.18647514247069075,0.047253252036513,-0.06780784962755437,-0.04461959532821164,0.12149766556581047,0.06227730307534338,-0.06783014434090305,0.047139772280437864,0.03029912757316745,0.12075318149668461,-0.06417044256163708,0.07768409109289544,-0.044853584945202744,0.04301216430337961,-0.06817831791747474,0.04162485186828807
169,0.06145794888168098,0.15018129981303474,-0.16762774774915812,0.035271788700411665,0.08394848034471135,0.01918030430337219,-0.1089289878764894,0.005293089555986649,0.010512680033591053,0.1305769133460462,0.2208027581213652,-0.09367532419506039,0.024083002039560267,-0.030236373980984124,0.0331906463967244,0.07200108070986808,0.1601721519335041,0.14454017457259344,-0.17014458923383222,0.41557858447482604
170,-0.07333504050241466,-0.03155893977617114,0.09690390811155443,0.15252317970524237,0.27787223291578833,0.1543992240906433,0.031472296320570144,-0.09485479549776318,0.11334287308706406,-0.022512541294071636,0.16644155574521263,0.06560152356847856,-0.07471935521906717,0.063311219400924,0.0701560052979065,0.11559462662370665,-0.13233675834847689,0.06739924186934505,-0.22996964085919747,-0.061867279408501265
171,-0.10240874224891505,0.12284979072725083,-0.011872603637061762,0.174225886074112,0.040727209496450166,-0.04907330471086387,0.16470617815952726,0.12028898704199731,-0.06329488278433869,0.04608074396439583,0.19844503328894167,-0.007149842953364231,0.05189711181526109,-0.012259602059041983,0.0983997791902779,0.13231416134751342,0.0746436210392307,0.08192919342773594,-0.08398664895797177,-0.061630319618414815
172,0.08858112057013846,-0.21089448189851193,-0.1310135244715112,0.23315518369088464,-0.0891956709353802,0.1491150817940682,0.06806269529021294,-0.05783841271826107,-0.085199281171747,0.07077941928115625,-0.08990777302346245,-0.08165021841788371,-0.3434293471643498,-0.019917553111182762,-0.0007434247224383988,-0.0470534211156281,0.12850403028714197,-0.1771495440016956,-0.08205929379040387,0.06297487278537527
173,0.0014812554683348322,0.13190556545274124,0.030640341957628887,-0.049491357406052205,-0.09706222158225174,-0.11417599107134462,-0.009916768784892423,-0.05100333587452894,-0.19166377512121996,0.013575102191936368,-0.08943099907753138,0.02230940934096021,0.03495889982038932,-0.11221270269784855,0.05107861898737897,-0.028507226316412705,0.13947394149757184,-0.0197551664962981,0.13991796070727153,0.14176939155721618
174,-0.162321951562016,0.004680979578412119,-0.033797210973511384,-0.06274410318414791,-0.016576530185414686,0.041960805907302653,0.18702719528984932,0.17306307153709952,0.13017694163912136,-0.03875065913945222,0.027157037541808933,-0.017227249378932507,0.09825911394373468,0.14528655847175448,0.11960704766097854,0.018091565994861593,0.08351620761018082,-0.010860098729950588,0.0253475393006297,-0.18485015255917378
175,0.12988498932804196,-0.10054119495659698,-0.08449738555549016,-0.13782009952433055,-0.022016125354466357,-0.15031797172198932,-0.006541148502032524,0.1209581540357516,0.014016926018811663,0.04261713892850652,0.023941718406487535,-0.09709415634234976,-0.11621024290974151,-0.00161615539840384,-0.008272245615298431,-0.030058530284000354,-0.016505061067536776,0.0194538505413951,-0.20086327074635504,-0.06881773950179822
176,0.00022463175298115894,0.17273097711728677,0.0993998365297249,0.1585008380641967,-0.07351661039903375,-0.03474103174258864,0.15131997026376656,-0.04142404825380557,-0.0012818957607968725,-0.08612504980979406,-0.1256133572417247,0.25088175931792156,-0.15291918207744612,-0.06539728380155105,0.15045390984099027,0.09359653826838646,0.0316484224953333,0.10559247974848673,-0.03857748909895695,0.042673569448165485
177,-0.01775549810836486,-0.07230194032799082,-0.012261514876992317,0.03858951859953707,0.02940606970523924,0.025775360493318862,0.05125126299344522,0.09751683097294417,0.04285113216179483,0.04508538587604564,-0.059329993353240205,-0.061351429498418646,-0.13955050739722807,-0.0410972743973979,0.042138035284107506,0.01395194556512074,-0.1669375130446561,-0.12274548443472634,-0.12809593650084297,0.22466643767879188
178,0.03493206539424952,-0.04556670272291024,0.14287119153371833,-0.053213246107101195,-0.08654379725569254,-0.05525717413995843,-0.07132860270721572,0.0285244959019482,0.11968498160043957,-0.09246994938055958,0.003882820047627829,0.04921913114707847,0.027121773440792633,0.06080173984575335,0.09244055514397828,-0.16507971757522394,0.09328752856105771,-0.03139943202434466,0.18568807360285655,-0.003523670085383603
179,0.20297825845041995,-0.06279724775286545,-0.1384268613575732,0.09724275961284948,-0.18284149820684106,0.0720752786403128,0.06298566935774635,0.04583353886215964,-0.03394391504818159,0.18600279587726104,0.039048469830355516,0.0425385451090064,0.15131559838032096,0.042960848965225784,0.0976234725198556,0.10135469148009135,0.08166570090186269,0.15953429461783494,0.09600896763681123,-0.008656681797101896
180,-0.1430941276931895,-0.07176175889177988,0.11821730315949946,-0.07328446682258372,-0.011712361312776432,0.05271911838389469,-0.15727456892984956,-0.012000184480554649,0.0033460066704729553,0.1620724388603201,-0.03773969496606475,-0.0729846741994034,-0.044984987888930635,-0.21344193015736065,-0.0015482789949252849,0.12101572648035992,-0.07174258656909209,0.04608290041888557,-0.016315174278508395,-0.03938779606815293
181,0.11460686913759296,-0.022298376287205938,-0.2473686343661521,-0.0331532167150226,0.04741400211508971,0.14519996972869134,0.03829558081965906,0.010884026175405218,0.14153366204643705,-0.05777937252792897,-0.005680889933081371,0.032820855095861204,-0.07459533101005524,-0.1263489228399139,0.1758578558577424,-0.10216442994859032,0.08249628123646656,0.024427857283969984,0.025561306848493125,0.07134525093425316
182,0.099993949047146,-0.11128892419750872,0.1103881050786391,0.06150273595143405,0.1559105793654293,-0.16167280044839707,0.13309792971550496,-0.026709940429063724,0.17663478399773655,0.09415188931707064,0.06394219640640336,0.03326895689575286,-0.08143712218491868,-0.0743764315393266,-0.023984937418934656,0.06889659014738655,-0.11827741681477341,0.00558119396023033,-0.09603798649105455,-0.004087129182284971
183,-0.06568026838547568,-0.0749440906674063,0.09969111004576191,-0.03955528973767137,0.05725906891129874,-0.09656760663172594,0.08149905874819803,0.08549005743852718,0.04757375166408826,-0.08678479518839351,-0.00856422738184899,0.04317553860114792,0.0650792923749656,-0.06313241877206474,0.06252818141820424,-0.20599368485507466,0.09592501964177812,0.04856605454831639,-0.022413551515081297,0.11077823434578582
184,0.22330753293078398,0.04763914010727026,0.025119147417374112,-0.15993463731576568,0.03440368476717435,0.004251289125609512,-0.03263453002567387,-0.06722352176656926,-0.06934065313614818,0.10148026677651782,-0.09910391394681647,0.030405502469135558,0.023380866992985434,0.047870203993776936,-0.09707256140786809,0.1222150429814483,-0.009940939681071397,-0.1577417584396105,-0.11648471215574252,-0.017078704906375346
185,0.14455673499029098,-0.27926937085265374,-0.13964972142011317,0.04321463791139898,-0.19415055721145574,0.032198691654037555,-0.07597701741797287,0.012264853946511044,0.015878432984830448,0.0978918754999092,-0.012620455944895788,-0.01697762057658145,-0.12600659120902866,-0.03566297022619423,0.05049277376462492,-0.031030489433507717,0.023221302125658684,-0.059979944403765736,-0.049068676750305955,-0.052164266041949736
186,0.0064919371380275145,0.0009845210081675896,-0.1344902777753135,0.06440958951041685,-0.06805689680555199,-0.025404851571688203,0.09887497277262673,0.13325999133590122,0.11508434925547348,0.19222497159172972,0.008769831071654145,0.09288436374919329,-0.03242833858486329,-0.03427693031922892,0.1012789448481189,-0.024369566215837427,0.13322784697356765,-0.2133762729588604,0.26799822940145,0.20973038944078598
187,0.24057889299378918,0.033993017852807256,-0.011466408282574898,-0.09529646448779325,0.0038696318880734634,0.04547876515687277,-0.11564172128212097,0.22646308461965303,0.05118571285207308,-0.17740233973858655,-0.15134406977062637,0.021632683450838693,0.08837457125512686,0.035459869752244126,0.027602648372515595,0.1522657214470861,0.11499071920904552,0.028123859560492435,-0.04974477949526996,-0.21883507448632203
188,-0.1954232698358853,-0.005973946772214816,0.04744812309378489,-0.10727807469077691,0.12868512047794647,0.0014921475255205332,-0.04066634301996485,0.04065779330957123,0.17156160833255643,-0.14496700952778666,0.2531042788838465,-0.057585704582315725,-0.12965085981965,0.09473625005881141,-0.057835379460556315,0.02857601993481403,-0.020456859144474884,0.05006718952279681,0.1695235081616374,0.02870709712118899
189,-0.11289527287723201,0.027332983769452996,0.11440826424173355,0.15094032696013898,-0.0585955868102927,-0.04110047217034066,0.08323425137942937,-0.1430305590762638,0.1606388597422376,-0.010787782599702334,-0.03685360245859496,0.034528591936574676,0.0549379901007991,-0.09709864204189891,-0.07001461594219677,0.17962047314790755,-0.1392666296722054,0.0937381337272357,0.011225061389942406,0.030817619230435675
190,-0.03598972009326429,0.004115770712103198,-0.0500090171862341,0.09182842096950027,-0.0002843565499335059,0.1390996434660483,0.06210468516427492,-0.25695460373987966,0.06999189109340587,-0.08352450607004894,-0.0521708327321466,0.007197786900510414,0.045060373611252716,0.21219249283746183,0.012747040529894558,0.04771898315402488,-0.06031224212378255,-0.18321093105370914,-0.03349267010506158,0.09028123984579595
191,0.15430096274500113,-0.048370862600114875,0.056665493750961374,-0.038250345411262036,-0.00578629799034042,0.0498537048043311,-0.06294764520483463,0.13014743259760128,-0.10867452399001416,-0.11696873986660243,0.0491785395716347,-0.05167449268043876,-0.07899251454208456,0.11193876668169883,0.29411530049201157,0.08474799070577234,0.0341001794726935,-0.04056563004459939,-0.13384323628802786,-0.1176132154143587
192,0.022390970764185975,0.015116290294299218,-0.14992260462348578,0.04016436250492214,-0.20943851486985235,0.022674670955799652,0.039607912024325544,-0.04777218563286905,0.19632155319090655,-0.0510600095767075,0.13529132347976894,-0.022160752348485687,0.08593748617869229,-0.029659455096380547,0.057911277390592514,-0.08144994443269406,0.12018489818737003,-0.06444607764144845,-0.03788940704136167,0.039724501300589646
193,-0.05829567743471568,0.02333565831361383,0.12421290547776581,0.023468995470257114,0.14390696697351274,-0.019837328608141715,-0.03343892897897187,0.0247766703165616,0.03674266819035062,0.07745381731051255,-0.03826714365246287,0.3571711830055096,-0.14722442381158632,-0.040759615243649856,0.04716268733176672,-0.09847399288236033,-0.005765503756842672,-0.05590599063572798,0.05245630349514825,-0.04720183482984593
194,0.0806775164277422,-0.00901822619690421,-0.031036522774972854,-0.030801230620856313,-0.02527360582908453,-0.1465561780620313,-0.06998902867192651,0.005302971028712292,0.09576257115465106,-0.02887904669088122,0.07406641182507064,0.16843873279571964,0.17766130797271323,-0.04871993344787305,-0.01281144565355059,-0.07893684276535386,0.018640427997240756,0.03157726626793571,0.03480377971648252,0.13424458327241515
195,-0.0011110039569617986,-0.09465653975795034,0.07868428997660294,0.15225691018526943,-0.07415086690325921,0.04853564925221899,-0.11159925163109076,0.0738555731120745,-0.033699862523168915,0.019177043151826965,0.06910515945738008,-0.0864000990850717,0.16455963820685443,-0.1600596346211817,0.06507014119707911,-0.23607205571451154,-0.04715509597148719,0.004952498736812968,-0.0365071708795967,-0.24652490116089865
196,0.12439396290496621,0.07760007679663375,-0.02393025986785979,-0.0028181486749180454,0.0428976123776185,0.0867767509268284,-0.06482128945885146,-0.05959392624230758,0.09616796124676717,0.14308538280248453,0.14008480717879024,0.10388609128574439,0.11065193429289515,-0.011851375868718258,-0.03933756998813944,0.1699653873863919,-0.04464161216434632,0.15025641020425556,0.012696589536012565,-0.07367868131623188
197,0.01926180489510441,0.11216568186954017,-0.20613470732507225,-0.1661569926381535,-0.05979706646267656,-0.056086249562484265,-0.0876645051552609,0.13248957276092513,-0.13145145318199614,0.03612539687492352,0.027764174985503726,-0.1658493356689998,0.09228916542955852,0.21745244475585662,-0.0730967697496956,-0.09410203772230585,-0.0851872667428588,-0.008002198480017339,-0.07617285219367151,0.1147821076484699
198,-0.07259649180439819,-0.1932860160896701,0.03148154227456352,0.04220705122900107,0.03580909274704812,-0.16935930762373738,0.056354095641582974,-0.09188908876495226,0.06272922067699355,-0.08942869106342247,-0.05559789745255752,0.021741955633135253,-0.015031230140820435,-0.05530717566419973,-0.023690561965914077,0.03804903406479558,-0.14678198453808702,-0.0038405899643935834,-0.02126778132532301,-0.13392410154522438
199,0.010412811646591962,0.04333123418544734,0.22827450938257315,-0.004598816735731387,-0.152406588164391,0.1373802935851671,-0.036754819191869806,0.05104365701777537,-0.09844947165757756,0.02105871138533509,0.0738689857136966,0.07388075667121251,0.05194888443109299,-0.08902469804556899,0.21345732290101543,0.13954137712144288,0.06799735869078949,0.08924366401199642,0.06192292523736554,0.07466486537702743
200,-0.07942120263304996,-0.15818896929559698,0.004077690205981879,-0.0008044149564834081,-0.15232190834897608,-0.007868852078854738,-0.05077080632495194,-0.013939041631437186,-0.01243181841617261,-0.05837051568095553,0.07395556821383782,0.018217242055634318,0.06872903053479067,0.1199080153354708,-0.0028136900928833683,0.0014075876595209867,-0.050079307810914714,-0.001516418114263137,0.039125122123010635,-0.013747676024595095
201,0.05606694684016102,0.03182066802764998,-0.06233023290481724,-0.18159763982394997,0.1772379741311608,-0.19702954387913924,-0.006564343731201293,-0.19458249355142274,0.10484655422960339,0.00756655652253274,0.0790198605715114,-0.0006369287589226848,0.1622662915204513,-0.013447324717317542,-0.02517107916348824,0.048732255164766126,-0.17634657013527996,0.016217621214182475,0.10956978366024654,0.06536285102684491
202,-0.10457736282973724,-0.23059293713077575,-0.011589001220143324,-0.03724307623751478,-0.12012681030383661,0.13179256631549516,0.13009039459709798,-0.024276329869223824,-0.07778111443982248,-0.0715034524357309,-0.17283230698615734,0.20417262015372642,-0.06037532644521589,0.050688031107911646,0.05772654467797295,0.034673620579658795,-0.027735247471636977,-0.03955581530691278,-0.03403688852914695,0.10557067578839914
203,-0.06683939577779363,-0.04871323513195191,0.23257801563146324,0.07327543986631668,0.029522363413980648,-0.033299890170915336,0.051743824000630455,-0.013734915165312153,0.0769702742745443,0.03173607162150851,-0.04624234427350613,-0.04858176246196341,0.10294084915731302,-0.024591858141022188,-0.030732968659555725,-0.11794790173777427,0.06330075601984252,0.025576721862327678,0.011158014718041663,-0.07252910863751504
204,0.07885407822572789,-0.2136089917919979,-0.058367152578068494,-0.07838438435528745,0.10120355015910086,-0.08098819755050193,-0.2097600159060663,0.09744666861363722,-0.041778978825066704,0.00913030031141838,0.10573218593565774,-0.09057899146966869,-0.009826559595073461,0.20099771221826873,-0.02016367857253096,0.03337207452877388,0.18391573651117998,0.3383291806696263,-0.008844337480747085,-0.1464616662965668
205,0.040022126372559474,-0.1105487316274391,-0.07177320259210666,-0.24898524414012474,-0.07495713842453744,0.05107843416954427,-0.008981339338632374,0.16735506902263816,-0.03513454803270086,0.18244701553397646,-0.2244947468665495,-0.025361226772141917,0.07866399687218047,-0.0436381100985781,-0.03096582992129131,0.06820508249385476,0.0077629131623678386,-0.03351273622586912,0.0323418802767222,0.041920734904510676
206,0.007532252761148336,0.11742748959064293,-0.05917632861663468,-0.03989025083532411,-0.008730619979626642,0.1269327029518531,0.013723573050182855,-0.03296352770388505,0.034099023318007224,-0.1585297485274957,0.010867496846643695,0.10815457077850521,-0.16429258844451583,-0.1405677079338237,-0.08504790116539739,-0.18743034575327236,0.019450559496506238,0.10200321601110485,-0.09919325699733025,0.05916631286232017
207,-0.029223680036439402,-0.1750059473620436,-0.12842076547807343,-0.09130556204800133,0.08354387013410514,0.11035064690646411,0.06872760325871415,0.04157618724322051,0.030238603137662166,0.21755277845584042,0.15067480520015245,-0.012805856523711589,-0.06963090667789104,-0.16327024215217206,0.02943994984904875,0.10930892828922452,0.024940466326898718,0.0427727915416852,0.022587980487369742,0.0790380268573124
208,-0.0033671165519636426,0.027845827587316362,-0.0663042836776808,-0.03724738482912057,-0.06206715667830522,-0.013867781657999886,0.016587317739517007,-0.1814726996824813,-0.16561561171254408,-0.02042316391857214,0.009635962091448196,-0.06604782661771601,-0.03447407285413334,-0.006449408584810043,0.047640195502830905,-0.1091485189445153,0.23874990078545644,-0.14102883338190889,-0.04098113864446982,0.08934778588731482
209,0.13432676730595802,-0.04896919287416872,-0.08231316024606447,-0.11704486977691396,-0.0005247812076974766,0.13933812679461902,0.04055077653725967,0.09077411450352822,-0.052939463793018,-0.06595638795736106,-0.0929857119001865,0.055924314056582866,-0.20578015505494035,0.11950771791455785,0.11572425449083222,-0.03466252543921558,0.09353898521412754,0.07213000727355126,-0.03153253219686918,-0.04006963401747964
210,-0.002543253611035433,0.07063521516490381,0.1575502900786595,-0.11540832744437649,0.0302452470424183,-0.17790582237298286,0.06023283740739227,-0.015403122050223884,-0.20617741066231576,-0.11270430567433323,-0.05959860078257997,-0.17383731745609676,-0.12426797052479233,0.036071625923642305,-0.04101731304113983,0.021558512662352865,0.048463171867090094,0.09343427401239983,-0.18633736384913177,0.20406256133902947
211,0.041442061565391555,0.026882097577300933,-0.03982250966099389,-0.18760447325736407,0.055629873823336624,-0.057871860643237516,0.03712962508947034,-0.038955347707675336,-0.009141872646979923,-0.12350521115830455,-0.09112453892004042,-0.008420811831725352,-0.14528159622327647,-0.0846017866112755,0.1337852146861575,0.0658124232799052,0.07760078967420903,-4.6992726070731204e-06,-0.07386388345015166,-0.1111219365983806
212,0.07033269664979583,0.06506036937481302,0.21708192405823099,0.20314130216096915,0.1457203346740079,0.029202353197341505,-0.06305421045671367,0.062290533168687434,0.038295912780074985,0.0672109692040217,-0.07956110759774378,-0.19922703887620014,0.16965657982810972,-0.02486637998492279,-0.15741131980455356,-0.009401433127774373,-0.16242333302482542,-0.09282127546997426,-0.03683903236721812,0.02684873953411659
213,0.13145405432658858,0.0200676395458469,0.13093523531594628,-0.15925509286508105,-0.03418721681229247,0.09416091493401083,-0.04551028873887974,0.023327197054905487,0.12287039852369662,-0.013490484627074922,-0.16382747292538521,-0.2091827645617079,0.056211230491415555,0.05837415630043405,-0.07176022010205299,0.03232228326863942,-0.03599642973609601,0.11619505296033675,0.03260684474261494,0.07796125218082517
214,0.08669247999410006,-0.04250204617084332,-0.03542467038751679,0.09429562482221879,0.012658099663021732,-0.07566168244792783,-0.1457521744547952,0.05147796334046422,-0.029905886863626108,-0.15922630875166383,0.09529811455685747,0.11059006001012191,-0.08968165827289674,-0.07625168348289957,0.07948977333898387,0.09460769196827219,0.015235743224336299,0.014324457066895066,0.08196667847948366,-0.0747035514799104
215,-0.001316846939666053,-0.22881092330966948,0.03892303716240643,-0.022819036591539915,-0.011388120395387042,-0.09966716942916695,0.08376738898573971,0.05529362432562586,0.019431743096820508,-0.013150173325910109,0.1029034365333019,0.09183282480516251,0.05579601818842126,0.08917776284972831,-0.03452351488146918,0.04467187121061759,0.12153748461348605,-0.06445188446338365,-0.054148523598748846,0.029643673779214442
216,0.21212443882224424,-0.10871041850611927,-0.09503223876264245,0.07501580731011417,0.02009586614841872,-0.038327303622718537,0.060250155105414045,-0.09934296833362825,0.06910703954408282,0.11304853578486974,0.19231622136415186,0.0827480269157698,-0.07051930859125993,-0.04787409267869012,-0.04690483225057247,0.05192639758732097,0.047448428653518254,-0.02087311057592461,-0.09085185122335246,0.10765761860696431
