,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
256,-0.02425437763965841,0.00982482552910002,0.06859055697396324,-0.01485265473179636,-0.007029781059699482,0.06611666447542233,0.06092084758400495,0.021244651046130766,0.0006575048706572155,-0.060657294735895054,-0.03026376012404759,-0.023335699252358438,-0.014329202055232297,0.025006771718223172,0.07999250981569354,-0.029189590752468592,0.01078301321665776,-0.017484535229064565,0.023957167944772054,-0.052752173189814
257,0.02602824102526928,-0.061513708963963444,-0.02586779250098008,0.004567380551804634,0.05226767601367998,-0.04980639751663435,0.0663171345687134,0.034744252153522184,-0.003224347538059616,-0.01013720476323039,-0.054231950463113555,-0.03295216908031647,0.036275360935380155,-0.036370227693969207,0.007546816121092676,-0.02830704146784259,-0.00807112663675115,0.004208012657849091,-0.006288406911383258,0.043696077267370674
258,-0.05802113012251565,-0.015660389758398396,-0.028783580495333357,0.01763813567326845,0.046580996106112334,-0.009283933611429051,-0.046207575598091105,0.07444642346952758,-0.013899717251394434,0.041603785022188304,-0.04797200629436913,-0.030451214214590478,-0.003106247587460356,0.05068314819945486,0.062438617541387145,-0.001857322859755693,0.019671342953995783,0.018028466725831943,0.025024979867112555,0.000997163598741481
259,-0.008205193265848329,0.00047281533329718967,-0.0489841219389291,-0.01656210812456276,0.0134527947266967,0.01694994757425589,0.0163865534327256,0.04823077495729239,0.03096155798352261,-0.022594915003139964,-0.07786608276262379,0.016525076049979912,0.017230816783826663,-0.057680432672142526,-0.0482038620659311,-0.05617776038698956,0.05249711941181599,-0.00997374038455755,0.010158106384133916,-0.05526864145839882
260,-0.012332358550489397,0.010997529043469165,-0.004238625109501376,-0.07644136874194402,0.017521281904241934,0.10484703970853151,0.010344443639846131,-0.08209191897623153,-0.02178394251017358,-0.06222362277465358,-0.02961447876673081,-0.034712299143397754,0.004767198811663434,0.015323324481229276,-0.06235458857366521,0.0036214139541711162,0.039100933096543514,0.037048813719425845,0.0034336961712508668,-0.0665323130605345
261,-0.09114338322438562,-0.06586504697336622,0.10077046812194446,0.03505810198947188,0.04431843234453627,0.014517447808734181,0.042134521132495606,-0.0029463060254907233,-0.0016067499168826995,-0.03888868937594852,0.02900045948910875,-0.06701152322680541,0.055896295936389104,-0.05235033802980636,0.03267637737404507,0.060860706903035015,0.05084202303846037,-0.022936496134340834,0.04018597897995257,0.07472180937268892
262,-0.050447824133198906,-0.02651369998210985,0.03927221164698435,-0.07293509965793771,0.0218158028836544,0.0004571176168785217,0.021857907657111986,-0.0602910069072775,0.0851711793399153,0.016186206676220186,-0.045987055381476426,0.0178465942933574,0.02675262630657359,0.07475166800239577,-0.024041683952572942,0.050106641417894775,-0.01676152291727138,-0.029712176467328794,-0.04623095229507951,0.04022238131531107
263,0.052912327407154756,0.010968012452744907,-0.013623991001628038,0.04468404589874376,-0.03309455801617016,-0.021428884811760182,0.007968980886738287,0.08967107887884837,-0.03887162965080503,-0.012954964537982595,0.021455221446453974,0.01753561483743151,0.005746520540690479,0.02505763444561016,-0.014789368589374881,-0.037339606877266195,0.05055085474788277,-0.011379063991101208,-0.03591967653426074,-0.039710357925708324
264,0.020863163760023198,-0.012101279310412418,-0.04133629539074837,0.030805819002089663,0.053188244302811306,-0.02853933317952059,0.035167108223274096,0.003496132363211499,-0.06054855284001664,0.02785673276065518,-0.013405415186393592,0.006436867060745374,0.05057296840975726,0.10468875716439413,0.001287514801575955,-0.06282862552734116,0.016654732070924397,-0.04502597787373558,0.07752510401035614,-0.00689234604349153
265,-0.03969556311268794,-0.024246164826527045,-0.044556080457776086,-0.06416974059018922,0.09445685292241301,0.02281915510553809,-0.005060240955002888,0.06587738971493332,0.026261402552173713,0.053065316274300556,0.11472968761228787,-0.0006757886560037426,0.06878936513264214,-0.0028688437780833246,-0.031233408991450717,0.017805143380513054,-0.01237909807696531,-0.06533563202147608,0.015643113614707712,0.07160942959803179
266,-0.027753347612548718,-0.07655081120782656,0.01771077999909724,0.045018414654556076,-0.11401401914908761,0.001955240746447004,-0.0043008019924448155,0.03375999930935855,-0.006328777684677962,0.05899687493630565,0.002427256120608426,0.09462541988664366,0.0006924810670534279,0.03690245151996264,0.022669361861671435,-0.004140133798884136,0.04224080484819235,0.016027700424210884,0.015018055234228314,0.01138652730422926
267,-0.011771813937319596,-0.047091069799382164,0.018563568421148983,0.08007726510024478,0.014913317338575236,-0.12123627073319546,-0.033373349828535674,-0.01663606324952075,-0.004640568220721671,0.06712717269558847,0.04264053702505792,-0.030999364841756288,0.022216398047831574,-0.012256199957917638,-0.0001320831829571376,-0.03159584877739625,0.021222921305164205,-0.0035294787808222644,0.013450762010237198,0.07721777486077847
268,-0.04836045198538773,-0.017737487232083998,-0.08563617805420073,-0.03262216606237715,0.00042863562338295844,0.062480418853509904,-0.06404382127822698,0.04115249185653851,0.02270840283018653,-0.03306784923107386,-0.034737100406485685,0.05178986309913829,0.07996476149099889,-0.024330411064025927,0.060615743963936736,-0.050784474104633624,-0.03257481846891601,0.0835821733192713,0.06115281487261519,0.014667287659325744
269,-0.012444352014634605,-0.0028533935652387986,0.06937311464981966,-0.028689572557412293,-0.03769553054626684,-0.020721010871384893,0.0340958098751885,-0.018987268365465625,0.009119518370486236,-0.040016084782866404,0.025451289394923516,-0.017656131186696136,0.0273822862654625,0.01726882258878129,0.027397808121098217,0.044143108752649596,0.0750048963169608,0.0028399242102567605,-0.0682143975797667,0.09303570251790726
270,0.03974675896179127,0.01628564763184859,0.053524400763530974,0.00521998843730353,-0.03726323712722241,-0.025735823497109477,-0.017548009071067645,0.03634653319591025,-0.033191845193488674,-0.01915952423390455,-0.010651924653224409,0.032564707498283246,0.026940895733034022,0.06534870341185114,-0.06669448798690841,0.04191133502824902,0.02101189145909841,-0.006894093451376862,0.008998231587158628,-0.0943894405374683
271,0.04310631125853672,0.05208691352678131,-0.0012293938159081404,0.008079562539099689,-0.048970139028297215,0.001505328233057055,-0.01631805796723725,-0.009431295459927033,0.024187527427529876,-0.018554688334036284,-0.04864814423830418,-0.000541011939201925,0.10613333093291986,0.015547466459892554,-0.014380552071244978,-0.02632730632996736,0.033208529409410985,-0.050611047918755786,-0.003541989023619203,0.006159963144192599
272,-0.03197330591916411,-0.03322595770265079,-0.004181970374667586,0.010812493686983891,0.026722276829161215,0.013832487408851023,-0.09000643635952554,0.1251964087420751,0.02240094379761321,-0.03197055309738244,0.10523475850162387,0.04608535404515551,-0.03389331117135431,-0.016585198527222397,0.01699621206100033,0.010805112514409361,-0.01945714968155172,-0.010668692148576558,-0.07019761787209507,-0.02488445049450122
273,0.06824814142802686,0.004745171170260895,0.0267187903797758,0.07281251989722619,0.01544430220442678,0.05915019571723553,0.01960875245620448,0.022581257105332538,0.0033912410910795438,-0.008433414180271919,0.0033378039715887724,-0.0006285080365515052,0.0750327840273769,0.09866460370715471,0.011307690094882398,-0.08612547054776092,-0.004976478016211732,0.07700279949162817,0.008648146472591918,0.013423175404496165
274,-0.034809130111347716,-0.02355568104046593,-0.03280651231073712,0.04779573950549846,-0.06132548049554402,-0.055701798709010715,-0.026166374443819196,-0.024357129318599745,0.04890008406892194,-0.0037745035503098513,-0.03395200572398412,-0.05250574311223718,-0.06900637380700882,-0.04473286976355237,0.09173200661492838,-0.013906182212495516,-0.03238171422937873,0.009680247655104467,0.02412117927364423,-0.07108627145264759
275,0.03965021021929503,-0.056115491831926594,0.051497774027539536,-0.010318902613464775,-0.005584802512956123,0.038937639331174154,0.057150059758593,0.013312085573392429,0.08078020125688892,-0.03279329539897849,-0.01886103885684703,0.1035235891472757,-0.04774413900509539,-0.02639304938759612,0.07670434649274335,0.02492634557897279,0.019658102195655634,0.005997191756245587,-0.04015166886097653,0.04124163270422867
276,0.03396838570821345,-0.011822827745079626,-0.0272090731375429,-0.03816132620164405,-0.03332462243852184,-0.020232582249248194,0.03327902094456941,-0.0014464318789650641,0.01587098151594061,0.045566205732598154,-0.020895110388756903,0.011939908779094576,0.0057277044305920595,-0.002909922050315294,-0.077767376829529,-0.0102737875315263,-0.0025107801901312833,-0.027124728862961904,-0.02372052043757933,-0.06114437023699825
277,-0.038722102027585116,-0.06022778363082756,-0.07571413805862222,0.05791183273560151,-0.06588211581352744,-0.027089588411513064,0.013871327315564628,-0.024324023493348935,0.020319450600448118,-0.005499078091736539,0.04365304595899881,-0.08843100015754612,0.015625871614416618,-0.018056028584829072,-0.010764325165189815,0.04512303008812573,0.008487616940076118,0.06431017457951263,0.03231309103013214,0.07769487675242565
278,0.021484981048504704,-0.005071323141177585,-0.02309222897092384,0.0007891244670063409,-0.054731621611013304,-0.09273996233022049,-0.006637304502397011,0.017969110743790487,-0.009368533990570197,-0.003874386045070783,-0.08511263158602728,0.07646414584911984,0.058860000958010465,0.016029305268672474,-0.0002763489101333327,-0.02670788872906479,-0.03302430315603766,-0.005656142397905204,-0.01930255827636089,0.011060262639117652
279,0.012744800924024302,-0.07862125549020474,-0.0144268207561978,0.01538959826840989,-0.021273483016261818,0.057429476250754195,0.015472620535075894,-0.03326867663784989,0.009613396850965726,0.09942107710384561,0.0757203581884134,0.06277328887617606,-0.040367470872129094,0.016650896840280864,0.008505149302210545,-0.0250223934756798,0.0059076270062147695,0.017923853900918777,-0.0221634940674601,0.06198866214087195
280,0.057116019794623156,0.021512810395653666,-0.015486287846320832,-0.017989109645018417,0.0005810241291279604,0.034530834273945675,0.07329742561833603,-0.013369172971183917,0.0260249316494776,-0.08895227097268417,0.014300247303459633,-0.00968301309076185,-0.0469958771629506,-0.013065153204255253,0.029899504143219156,0.05475793606401863,0.020206361427947135,-0.035020035666778665,0.03378562257139837,0.03249505880768133
281,-0.022348668678568974,0.01606182860297619,0.018769055422685282,-0.04013881335808996,0.030817072751340175,-0.0535555089517686,0.014459976559505634,-0.053262820092785025,0.010850833099441945,0.05834996374784892,0.00945012537158692,-0.0450680436420683,-0.006542255309844153,-0.03145130566627192,0.0153597931513434,-0.0370158769228829,-0.0007091183890747867,0.012430470494698238,0.004218705617829317,0.04063446634443972
282,0.03256960338509055,0.009986807841611019,-0.05219652544869585,0.061006713122184544,0.05247873456117392,-0.045878666617115656,-0.05139670499294707,-0.060802456722134614,0.03909735352796158,-0.020221079658811515,-0.0886814006677409,0.028626795593086767,0.08208100744348991,-0.020533850569582485,-0.06268239463898374,-0.011382279748779247,0.0052142417241261155,0.12594865804930852,0.043980242651476355,0.0012424516695897802
283,-0.020423777790988716,0.030379609553560265,-0.07562130327048311,-0.010778966898798478,0.05500087572085839,-0.024698157623562558,-0.044893265709237365,-0.03719542528420351,-0.02682738423421844,-0.03405654797771042,0.025678461959801824,0.0378455077548236,-0.001088962691297615,-0.002616340738621267,-0.002227348034738572,0.020818317415718112,0.04546733221761102,-0.03725056221106453,0.03812012605781952,-0.014357297702651399
284,0.03411932857183237,-0.023795637545167756,0.07127310408486186,-0.03706548151962733,-0.02823259129454952,-0.015117660799152886,-0.011229659823997942,0.06436766358678996,0.06262052272607295,0.03323660596241026,-0.036349193796391094,-0.0039269513507378465,-0.02593232154216176,-0.013607636282574647,0.010766205092848424,-0.05586386348226073,0.04880072862669918,0.05591241680534501,0.025488495242807805,0.0368037141902812
285,0.08163758867402732,-0.035374547198507564,-0.06596184710173268,0.00795187598508004,-0.07201731434709432,0.05054430930147725,0.07517531650410506,0.10557848677703542,-0.0028341088263877444,-0.004301210389678291,-0.0387896260908568,-0.017084301852118997,0.000831565849509765,-0.021487829719231178,-0.06545188269407244,-0.014384906663515603,0.05250128653236756,0.008586244112697925,0.04198945093594163,0.018509544538830063
286,-0.009264992725537371,-0.05533705762333164,0.018834077014228897,0.019635435199553262,0.003369609315571417,-0.031688591982914904,0.0491567678591304,-0.03886911786990445,0.008923587315319956,-0.0019691927725341853,0.008411562712590076,0.021439023200893206,0.003670552001024233,-0.057970994868992064,-0.016971886686954003,0.017362369690582087,0.03099427535383541,0.011745303971703154,-0.021176362517265006,-0.03345617789118641
287,0.012595391517286902,0.08985017903415962,0.025045385993194377,-0.008820169035498334,0.0032604307242584275,-0.028488845923790185,0.031337842408638406,0.012222002032380754,0.08353129711068885,-0.008292713587395842,-0.01237691247307301,-0.004743663856106491,0.028735415086434183,-0.012273738260233221,-0.032349492828155794,0.006699495176705206,-0.008783315639433142,-0.05516245845395548,-0.01416823348453213,0.0057772978666649055
288,0.022711062158341358,-0.03275149520705225,-0.014946042898851975,0.025214203478190648,-0.029629456202732767,0.018066616276069463,-0.04787657607632153,-0.07786313531152785,-0.0009599683949758329,-0.035422381987890966,0.056235534769876055,-0.022726808425452626,0.0052386845909845004,0.02769182750725437,0.06708255485797561,0.011700417915170626,-0.0369125536993665,0.0016032882018858874,-0.04324578445852618,0.03564279398378335
289,0.06363629749622335,-0.056493050496073435,-0.05662989352313456,0.03688042123444971,-0.0073950752218840485,0.024691833464814163,-0.020167305832440564,-0.00402600788329238,-0.06385758682602788,-0.07515541362710422,-0.02310400447458132,-0.03223736851983549,0.006461026721859883,-0.04118630896474406,0.00913440817111028,0.06079541288967033,-0.0025039830314663595,-0.05098393774944327,-0.12251613847052752,0.06313189763225804
290,0.013880002875656454,-0.034949520671976195,-0.014073605338213129,-0.02214209623322701,-0.009392640943697156,-0.0027162124441978456,-0.04435760713910165,-0.04465578710308105,0.03891700968768864,-0.0846413625685669,-0.022375111840801525,-0.06591921943033946,-0.042510746463313286,0.03526736167751664,0.01901725761568137,0.0122005405080607,-0.01389785340388084,-0.04375482154911924,-0.04321646409417983,0.022806671135294793
291,-0.016661593877623084,0.050976520717926764,0.09881702671787088,-0.005145211466445875,-0.0651506187810691,0.04812155146377187,0.01753079150583343,0.027849868393358797,0.0045951054177247146,0.08022977797184624,0.037364164488266675,-0.07856451246699665,-0.02425506521192654,-0.02547092381187142,-0.02516585944496345,-0.04683162587044926,0.01694775429895062,-0.010802219888064261,0.032254175269301084,-0.001409334513264022
292,0.03511330227046558,-0.026242409711950063,0.08610497883220859,-0.12643234598129077,-0.008478369902920467,-0.06513748970424324,0.021565632296756822,-0.01637887760923045,-0.018179939334128894,0.06711838968984211,-0.026243512209711647,-0.022995856087462553,0.01230863996703098,-0.014858253890159318,0.02646043370272026,0.008092040468071264,0.0007496378739304197,0.02542931282221135,0.024935183064578197,0.020834530341129812
293,0.01535218589831058,0.009620156929111301,0.017564037165308504,0.053127816729132714,0.005139703394026037,0.009164229030277525,-0.029788220858525317,0.06946492189084677,0.024878597553031383,0.07361006538190544,0.05760496366059646,-0.006607280274120033,-0.011747337883135058,-0.06431102544811218,-0.05659620226258383,-0.05887155541017586,0.05682126205839765,-0.00034615404115664856,0.03216190238807295,-0.01901562437970457
294,-0.060891314366935734,0.033833120831569904,-0.02998991632124692,-0.04176943189678669,-0.0764824927776108,0.001194341804276802,-0.0034309932902314238,0.018413435875416637,-0.009256669689053584,0.022669748686363872,-0.04620003650486472,0.006772257138608121,0.022196684557554226,0.08098897354655098,-0.0051473177059139005,0.07906638711507134,0.04651987227112779,0.06414007389495939,-0.03517271888448999,-0.05287748611397497
295,0.002390310061411903,0.06020657775449379,0.0032452403487808804,-0.006080189982077599,0.016388665632075892,0.037914028786656465,-0.032168982365696944,0.03533411144055985,0.02980887907777125,0.013321000523618308,0.053845809224839336,-0.08065692820908998,-0.013515365836770663,0.09246876233061425,-0.0476141186207058,0.053925893057518624,0.0005639328829969942,0.058277057179411215,0.0206117020546092,0.023331351069007265
296,-0.042743977537275796,-0.05374848376197818,0.05300375039157329,0.04070064730212283,-0.007973007920372359,0.012721930365826114,-0.025975084767023676,0.05227006297964371,0.06460498039240573,0.006069614773311998,-0.06224717256240054,-0.018248456432045743,-0.06743454869882824,0.04402237173154725,0.06682793118444796,0.013471992281096426,0.011431330197966863,-0.04337654986215604,0.02257323043034546,0.008964188839562863
297,-0.007626291458677501,0.008533087481389548,-0.006151445989203422,0.04512392894393392,-0.029386232103086978,-0.016114642347655982,-0.059601813928566304,0.051375405065132794,-0.02814029552226655,-0.0032132327125050236,-0.03762461680526,0.029248428761865817,-0.06398498091999626,0.049218798504525804,0.0071309067392897815,-0.0011571828758761495,-0.013956213457726524,-0.05240928941314613,0.04177133311134159,0.04595754748314779
298,0.05176484624787158,-0.136938729178358,-0.039486432041068456,-0.009467898915483965,0.003451828802403468,-0.03906972974539314,0.013936782589169257,-0.018455537195164202,0.004314824533146183,-0.03325106047435675,-0.037385853758690905,0.053953226530645396,0.01970870686547044,-0.13731428414385172,0.041815066171998115,-0.027102333129253735,-0.03332096227315832,-0.021320903994885027,0.014911391769334818,-0.030441769674323046
299,0.04750740685399894,-0.03245587323081552,0.01408007480807407,-0.01608300341215918,0.05536560147204697,0.05462378410710645,-0.027737981507705865,-0.03417104488087705,-0.03487594185015767,-0.051753771401528266,-0.015543416342436585,0.008114569454241617,0.01476288981440313,0.044865259454523444,0.005750640631105298,0.010981132797776483,0.03255412742237148,0.0281148162175121,-0.010656314083750897,-0.018986620324381507
300,0.06405919051521165,-0.004855727907137884,-0.02708368860256219,-0.03294859251714013,-0.06486437184894794,-0.024333055890402636,0.024422043664895695,0.06101354017049431,-0.003076965861758863,-0.007874079056789428,-0.04031287490905707,-0.04497631866976919,-0.026272457035628003,-0.06971969612473765,-0.09295082853073525,-0.03641874981411173,-0.0703877130267509,0.03997455380034439,-0.04394126378708657,-0.04200105568195278
301,-0.0309340636530648,-0.0063392741022151354,0.046940443380592695,-0.014025586820392929,0.007241562156155766,-0.011578670868100775,0.01569482154082412,0.0024848678427997544,-0.0335865642802265,0.016793114700882888,0.09957882061439682,0.003993583824614387,-0.025511385254751405,0.013369153421178157,-0.08356071739732744,-0.02117476239076956,-0.07476116525563467,-0.05454715120080442,-0.017177281693205836,-0.0323343924299976
302,-0.009673319358383035,0.05374702586669547,0.023349584894091068,0.003512212679193704,-0.05230987051774056,-0.053589477120896865,0.004842303222192175,-0.0468953418867562,0.023122689637705217,-0.034365548853192214,0.03576791816186999,0.024551693782370175,-0.0454418439154479,-0.07925697415641873,0.0156344310641393,0.06540856440247768,-0.02337576544482135,0.031933414589171316,-0.00819809027521351,-0.06279230778278293
303,0.007818783388206461,-0.0032146362272608936,-0.017694671892128318,-0.038766493729847064,0.05372918481899555,-0.04083049270670703,-0.04943477139687834,0.030364678533547698,0.023913678001715073,-0.01803459886477712,0.0661271480411011,0.02792321821582677,-0.010955723220460852,-0.04513534867422343,-0.003898677773312579,-0.043025508169076514,-0.06926089726841476,-0.05255108590025391,-0.08534774335229181,0.020362349258479216
304,0.033316444412616074,-0.01985558305752757,-0.004684461061235199,0.09967011710597394,-0.03900993404280546,-0.056047507665917075,0.04825663001191583,-0.02414207289365908,0.09200025288111072,-0.021835526052913445,-0.11690233816225966,-0.010154760364575582,-0.009315668185496026,0.024449351034423087,-0.03666400704100085,-0.05522120786955202,-0.009123411158740925,-0.02777504170668424,0.001253438496198877,0.05201495192089486
305,0.0004456062485001916,-0.035106209923792,-0.059872205157436326,0.04273792932947928,-0.015465606257836518,0.037107387988973534,0.03136328657189113,0.020608638601694405,0.08692420183377043,-0.023021688615717895,0.03382066592875897,0.08431646033032142,-0.04413433506317454,-0.08256849994990915,-0.017930161968615146,0.08754970717515333,-0.10007461777683152,0.039595510654797154,0.06966223577263188,-0.015030628293624986
306,-0.0013954926522037805,-0.05620693834189573,-0.021512776399440315,-0.006925598067619415,0.01379478691709641,-0.004460450756523451,-0.041726051483280194,-0.03981166805302614,0.026654824456384056,0.06588548370087306,-0.039848623217026806,-0.018449603308520426,0.02335020077734064,-0.025355407938652996,0.04787749211945657,0.006880832773830862,0.012016975721880638,0.04408159805695586,-0.09313404009629617,0.023599005886369026
307,0.0037326921582272925,0.027149952458274083,-0.08848153100132057,0.015026256471503269,-0.003481487711883163,-0.05075403885743511,0.08887212477234484,-0.0014186563547292027,0.007155038173301172,-0.0092484704127113,-0.012814230484721785,0.049033054375005665,0.011769421182598827,-0.03082305536486729,-0.02836278334704454,0.035085814691835415,-0.0052304591962840825,0.06821585006285624,0.035765461699047665,-0.06539217698345297
308,0.07363823300200151,-0.006134403881950541,-0.07149076527163223,0.03164142224230437,0.03683723057625343,-0.018134702024019116,0.014243285476029611,0.031724883846919856,-0.018253587936992444,-0.038816018609105586,0.020016381645796142,-0.010269558826139096,0.04141243258597152,0.05345308758864107,-0.029920712418151155,-0.010434617971151356,-0.04347896705434884,0.017392094317345678,0.027316009243251886,-0.016224263296801423
309,0.00367143970341764,-0.027306934961790617,-0.0515435827859035,-0.043999141184085835,-0.02200126413303951,-0.04940111267839213,0.023964409157033115,0.012583775248727183,0.038564601223603716,0.03780643942201336,0.03845886193509764,0.052967123887999734,0.016524690657600233,-0.020751496907610585,0.10738253792200894,-0.04033448102373836,0.09586544375323355,-0.06624159631544078,-0.02464457829821082,0.027980306683078847
310,-0.1179222476076475,0.005808003152532009,-0.010119156895248163,-0.026758357286386213,-0.07076947958879362,0.032036800540972625,-0.02664273106577272,0.012571278754052348,-0.024338026794790517,-0.005440440527579933,-0.05340965979797956,0.03707592970812631,-0.036712563180272696,-0.060318899642258235,-0.010366282628720752,0.004011222999015005,0.0229489672874271,0.04451412690941217,0.07899919202615385,0.0011447664574992691
311,0.013821271614531803,0.00598569134082236,-0.03579585840097663,0.0368404087500291,0.031225411357658456,0.046508077346160775,-0.08794335024997026,-0.014360580332280638,0.016115623437669566,-0.0456789835210537,0.035699337448962906,0.018815946511890006,0.027618569288001424,0.007462921319090426,0.036742498640930925,-0.05250938470323418,-0.0502234468838085,0.0021894213554065427,0.06210334195081917,0.04305118551987543
312,-0.05112292338510168,-0.002035869198654054,-0.05954271273259202,-0.04492839027100786,-0.05666172931124054,0.03673994620552003,-0.019342532656862716,0.04547922655547563,0.02173727709964555,0.028492018419841114,0.053238099405449844,0.01218376087734141,-0.05463042299872206,0.03949467662695133,-0.01618816975517635,-0.015911488053393347,-0.053988590910453,0.001622426615848286,-0.012969490784840627,0.015013848441784432
313,-0.00355808119714169,0.0021938851842676736,-0.012704999512044105,-0.04127031532926663,0.045885994248584416,-0.05140839957604287,0.110786291172864,0.026623031665344146,0.009278566008082129,-0.04488672090484044,0.02258986797967381,0.020357534305020727,0.02008282313611103,-0.03105744500286975,-0.015920709001054547,-0.07640106060818562,-0.05356227391427676,-0.03491132823167103,0.0318475225059315,0.04305232718490441
314,-0.006338460771785361,0.030316503418905443,0.037328277831992995,0.022542319364199877,0.01970987141437225,0.038871800570224206,-0.02732845565868058,-0.051642955655058935,-0.019133667533169994,0.036952676323574275,0.052750913109960045,-0.04886956307819438,0.00153120758524109,0.07033616341329088,0.032211931868534174,0.0569124507647582,0.029607675826340725,0.07221570835478748,-0.08316128593228592,-0.033441777726590315
315,0.04354863577805986,0.02459624164357451,-0.06406462848499787,0.02624461450539395,-0.03517966253828415,-0.04698860840664581,0.05633391193428841,-0.030304114553304416,0.07113370711537419,-0.07895422573696963,-0.05410382350083106,-0.0604447885379275,-0.05576713824485223,0.0012494892539338465,0.06727101006294531,-0.008228734516103568,-0.06194548750114727,-0.021257400152595862,-0.003344983266789338,-0.030993870054752834
316,0.034609944109330625,0.08422448337679364,-0.017136137577617425,0.04367198214048604,0.017631795701492346,0.019073230762528808,-0.01052916433540389,0.011211453447801995,0.027881132080982782,-0.011915449369647077,-0.035419264739329485,-0.02761110210250853,-0.06613441601934687,0.03064600160017331,0.030508504436293073,0.0013971548139317222,0.008872496848970984,0.049418824927359994,0.0008023905335723447,0.03538458333122126
317,-0.009245505505507068,0.06896009643111006,-0.022260853417049024,0.008576003216031433,0.09818972499023054,-0.005390958561894763,-0.07395709096438784,0.008822529263799261,0.05845951177450412,-0.04923745786275548,-0.0785030940675031,-0.05245487222843446,-0.005219047736960473,0.0596160084687087,0.028172280099057423,-0.016102297674494573,-0.019595479082114498,-0.04170262080922621,-0.02305937369629241,0.010084858204871764
318,0.0746857230189841,0.017148170237339135,0.07816395390281881,-0.05742592665784053,-0.03589030786222699,0.042949549183413226,0.014009716085185302,-0.021864856651314154,0.049230130886125885,-0.026492241757689102,0.019812916763830766,0.013280345446520434,-0.03207624096941581,0.02045954526778715,0.023909091577408698,0.010697003306680473,0.016366906537691826,0.026470411348629427,-0.02486098093241811,-0.005227107924825296
319,0.05211618662579037,0.07221342204511925,0.03450009188408145,0.03357359195438723,0.034204725516437516,0.07165192214259995,-0.042378315899217214,-0.028114192579315345,0.046423430157409844,0.09140702933489428,-0.03697837577022147,-0.03254036366554151,0.04096168796481752,-0.032203258251287496,0.004125870027200492,-0.0774355428982718,0.008179646831119533,-0.019602953228528883,-0.036783691130532925,0.0361483803454002
320,0.025870354455051515,-0.03611082886143964,-0.0217432932303205,-0.044340646648207506,0.0187999464264866,-0.07665345645741918,0.001332709081912969,-0.0035836703138350866,0.0012630353373131618,-0.041535178521115,-0.006792746252449369,0.013960749474394607,-0.12970604841091793,0.05269655348516686,0.006236764376880238,-0.038226183527142035,-0.028792615079870642,-0.03042870590620771,-0.010841434880428023,-0.005946591931347707
321,-0.02953833200958051,0.0029351424898111417,0.08225441045616701,0.013190367965959644,-0.06106880566526534,-0.015032560344303397,-0.0820592512481676,0.03101291796370309,0.06894299126694714,-0.02418248167980102,-0.034255554341103965,-0.03139349537199311,0.004336112396889892,-0.05963038295449098,-0.07043044968027745,-0.019902014944476625,-0.03031653013567727,0.03551409066740153,0.019921529245196766,0.05005418404521582
322,-0.035899396943362985,0.05537417552569284,0.051175196961782854,0.008125865334490655,0.029255885053043097,-0.0018375260750275264,-0.004570989922385357,0.08845227782110994,0.008989193304655599,0.08230926682690125,0.015999448180067297,-0.07950879202973883,0.01183861633633426,-0.028497279511390507,0.03392081454741112,-0.06112209523660383,-0.09138227836540705,-0.012508322483678388,-0.012873194387299254,-0.009518476977811836
323,-0.08721321713418453,-0.014932226480163137,0.028616780186451616,0.05068395414832962,0.0353176491873778,-0.079004184092939,-0.028020480381455153,0.0438253025600245,0.05694376154652702,-0.05681597133830948,-0.04604246147359477,0.03761111007998378,0.02631892614127639,-0.06521002384732406,-0.003374117877537521,0.09084973300008918,0.03523581825597329,0.03698579664670615,-0.053290015415151444,-0.04549672450757693
324,-0.013906181294932415,-0.0037430850957734865,-0.0009136843685649352,-0.04795839686895516,-0.026997874111536483,-0.023531710949140625,-0.05034954421793777,0.028929673320105993,0.07617662754841723,0.012957520050889825,-0.02102576499699515,-0.06822602994616479,-0.010789359437415947,0.04637434449608637,0.0018283773514419222,0.07775734287423619,-0.016499967710120883,0.033667124756582886,-0.001823802684832156,0.023285649470569512
325,0.046319657986663605,0.04350991794783404,0.03278163390938125,-0.0026909932490947895,0.030928093259630245,-0.10257912117981698,0.05916739513570309,-0.03386582977443667,0.004872148749130873,-0.027738506243781918,0.0400727632624378,-0.09722505078815429,0.009852896677693847,-0.04712672094718844,-0.037245282876743724,0.018824796170091713,-0.04520922283534671,-0.0401381903742762,-0.053074533452203705,0.021708377337808588
326,-0.01890587592138065,-0.010481216213678155,-0.03423122292406287,-0.040874364330115744,-0.03274614832914774,0.04378716516130631,-0.045626623844640286,-0.006689839776558097,-0.07134523372056012,-0.020302557517051276,-0.0001745325636557995,0.010482270135895323,-0.038433957138567815,0.0635123713172509,0.03590032869875578,0.003271486887549801,-0.010485286379060512,-0.033255858081286525,0.045852750947018954,-0.056170981828648645
327,0.08246348917166912,-0.007970155824786765,0.013194567399580581,0.003626795974469207,0.0292865935905818,-0.009781498087071861,0.038169325833819406,-0.0003757336062589793,-0.0023395727891591844,0.020225718382922222,-0.020467206422542704,-0.02474225966967296,0.01844580807517177,0.005400155453964247,0.025347024634995368,0.040382466612740496,0.0011084282161020317,0.011734419081456554,-0.008806584841296438,-0.04050348756051168
