FID	IID	year
WD2381	WD2381	2013
WD2382	WD2382	2013
WD2383	WD2383	2013
WD2384	WD2384	2013
WD2385	WD2385	2013
WD2386	WD2386	2013
WD2387	WD2387	2013
WD2389	WD2389	2012
WD2390	WD2390	2012
WD2391	WD2391	2012
WD2392	WD2392	2012
WD2394	WD2394	2012
WD2395	WD2395	2012
WD2397	WD2397	2012
WD2398	WD2398	2012
WD2399	WD2399	2012
WD2400	WD2400	2012
WD2401	WD2401	2012
WD2402	WD2402	2012
WD2403	WD2403	2012
WD2404	WD2404	2012
WD2406	WD2406	2012
WD2407	WD2407	2012
WD2409	WD2409	2012
WD2410	WD2410	2012
WD2411	WD2411	2013
WD2412	WD2412	2013
WD2413	WD2413	2013
WD2414	WD2414	2013
WD2415	WD2415	2013
WD2416	WD2416	2013
WD2417	WD2417	2013
WD2418	WD2418	2013
WD2419	WD2419	2013
WD2420	WD2420	2013
WD2422	WD2422	2013
WD2423	WD2423	2013
WD2426	WD2426	2013
WD2427	WD2427	2013
WD2428	WD2428	2013
WD2430	WD2430	2013
WD2431	WD2431	2013
WD2433	WD2433	2013
WD2435	WD2435	2013
WD2436	WD2436	2013
WD2437	WD2437	2013
WD2438	WD2438	2013
WD2439	WD2439	2013
WD2442	WD2442	2013
WD2443	WD2443	2013
WD2445	WD2445	2013
WD2446	WD2446	2013
WD2447	WD2447	2013
WD2448	WD2448	2013
WD2449	WD2449	2013
WD2450	WD2450	2013
WD2451	WD2451	2013
WD2452	WD2452	2013
WD2454	WD2454	2013
WD2456	WD2456	2013
WD2459	WD2459	2013
WD2460	WD2460	2013
WD2461	WD2461	2013
WD2462	WD2462	2013
WD2463	WD2463	2013
WD2464	WD2464	2013
WD2465	WD2465	2013
WD2466	WD2466	2013
WD2468	WD2468	2013
WD2469	WD2469	2013
WD2496	WD2496	2013
WD2497	WD2497	2013
WD2498	WD2498	2013
WD2500	WD2500	2013
WD2501	WD2501	2013
WD2503	WD2503	2013
WD2505	WD2505	2013
WD2507	WD2507	2013
WD2509	WD2509	2013
WD2514	WD2514	2013
WD2515	WD2515	2013
WD2516	WD2516	2013
WD2517	WD2517	2013
WD2518	WD2518	2013
WD2519	WD2519	2013
WD2520	WD2520	2013
WD2521	WD2521	2013
WD2523	WD2523	2013
WD2524	WD2524	2013
WD2525	WD2525	2013
WD2526	WD2526	2013
WD2527	WD2527	2013
WD2528	WD2528	2013
WD2529	WD2529	2013
WD2531	WD2531	2013
WD2532	WD2532	2013
WD2533	WD2533	2013
WD2534	WD2534	2013
WD2535	WD2535	2013
WD2536	WD2536	2013
WD2537	WD2537	2013
WD2538	WD2538	2013
WD2539	WD2539	2013
WD2540	WD2540	2013
WD2542	WD2542	2013
WD2543	WD2543	2013
WD2544	WD2544	2013
WD2545	WD2545	2013
WD2546	WD2546	2013
WD2547	WD2547	2013
WD2548	WD2548	2013
WD2549	WD2549	2013
WD2550	WD2550	2013
WD2552	WD2552	2013
WD2553	WD2553	2013
WD2554	WD2554	2013
WD2555	WD2555	2013
WD2556	WD2556	2013
WD2557	WD2557	2013
WD2559	WD2559	2013
WD2564	WD2564	2013
WD2565	WD2565	2013
WD2566	WD2566	2013
WD2568	WD2568	2013
WD2569	WD2569	2013
WD2570	WD2570	2013
WD2571	WD2571	2013
WD2572	WD2572	2013
WD2573	WD2573	2013
WD2574	WD2574	2013
WD2575	WD2575	2013
WD2577	WD2577	2013
WD2578	WD2578	2013
WD2580	WD2580	2013
WD2583	WD2583	2013
WD2584	WD2584	2013
WD2585	WD2585	2013
WD2586	WD2586	2013
WD2588	WD2588	2013
WD2589	WD2589	2013
WD2590	WD2590	2013
WD2591	WD2591	2013
WD2593	WD2593	2013
WD2594	WD2594	2013
WD2595	WD2595	2013
WD2597	WD2597	2013
WD2598	WD2598	2013
WD2599	WD2599	2013
WD2601	WD2601	2013
WD2602	WD2602	2013
WD2603	WD2603	2013
WD2604	WD2604	2013
WD2606	WD2606	2013
WD2608	WD2608	2013
WD2610	WD2610	2013
WD2611	WD2611	2013
WD2612	WD2612	2013
WD2613	WD2613	2013
WD2614	WD2614	2013
WD2616	WD2616	2013
WD2617	WD2617	2013
WD2618	WD2618	2013
WD2619	WD2619	2013
WD2620	WD2620	2013
WD2621	WD2621	2013
WD2622	WD2622	2013
WD2623	WD2623	2013
WD2624	WD2624	2013
WD2625	WD2625	2013
WD2626	WD2626	2013
WD2627	WD2627	2013
WD2628	WD2628	2013
WD2629	WD2629	2013
WD2630	WD2630	2013
WD2632	WD2632	2013
WD2634	WD2634	2013
WD2635	WD2635	2013
WD2636	WD2636	2013
WD2637	WD2637	2013
WD2639	WD2639	2013
WD2640	WD2640	2013
WD2641	WD2641	2013
WD2642	WD2642	2013
WD2643	WD2643	2013
WD2644	WD2644	2013
WD2646	WD2646	2013
WD2647	WD2647	2013
WD2648	WD2648	2013
WD2649	WD2649	2013
WD2650	WD2650	2013
WD2651	WD2651	2013
WD2652	WD2652	2013
WD2653	WD2653	2013
WD2654	WD2654	2013
WD2655	WD2655	2013
WD2656	WD2656	2013
WD2657	WD2657	2013
WD2658	WD2658	2013
WD2659	WD2659	2013
WD2660	WD2660	2013
WD2661	WD2661	2013
WD2662	WD2662	2013
WD2663	WD2663	2013
WD2664	WD2664	2013
WD2665	WD2665	2013
WD2666	WD2666	2013
WD2667	WD2667	2013
WD2668	WD2668	2013
WD2669	WD2669	2013
WD2670	WD2670	2013
WD2671	WD2671	2013
WD2672	WD2672	2013
WD2673	WD2673	2013
WD2674	WD2674	2013
WD2675	WD2675	2013
WD2676	WD2676	2013
WD2677	WD2677	2013
WD2678	WD2678	2013
WD2679	WD2679	2013
WD2680	WD2680	2013
WD2681	WD2681	2013
WD2682	WD2682	2013
WD2683	WD2683	2013
WD2684	WD2684	2013
WD2685	WD2685	2013
WD2686	WD2686	2013
WD2687	WD2687	2013
WD2689	WD2689	2013
WD2690	WD2690	2013
WD2691	WD2691	2013
WD2692	WD2692	2013
WD2693	WD2693	2013
WD2694	WD2694	2013
WD2695	WD2695	2013
WD2696	WD2696	2013
WD2697	WD2697	2013
WD2698	WD2698	2013
WD2699	WD2699	2013
WD2701	WD2701	2013
WD2702	WD2702	2013
WD2703	WD2703	2013
WD2704	WD2704	2013
WD2705	WD2705	2013
WD2706	WD2706	2013
WD2707	WD2707	2013
WD2708	WD2708	2013
WD2709	WD2709	2013
WD2710	WD2710	2013
WD2711	WD2711	2013
WD2712	WD2712	2013
WD2713	WD2713	2013
WD2714	WD2714	2013
WD2715	WD2715	2013
WD2716	WD2716	2013
WD2717	WD2717	2013
WD2718	WD2718	2013
WD2719	WD2719	2013
WD2720	WD2720	2013
WD2722	WD2722	2013
WD2723	WD2723	2013
WD2724	WD2724	2013
WD2725	WD2725	2013
WD2726	WD2726	2013
WD2727	WD2727	2013
WD2728	WD2728	2013
WD2729	WD2729	2013
WD2730	WD2730	2013
WD2731	WD2731	2013
WD2732	WD2732	2013
WD2733	WD2733	2013
WD2734	WD2734	2013
WD2735	WD2735	2013
WD2736	WD2736	2013
WD2737	WD2737	2013
WD2738	WD2738	2013
WD2740	WD2740	2013
WD2741	WD2741	2013
WD2742	WD2742	2013
WD2743	WD2743	2013
WD2744	WD2744	2013
WD2745	WD2745	2013
WD2746	WD2746	2013
WD2747	WD2747	2013
WD2748	WD2748	2013
WD2750	WD2750	2013
WD2751	WD2751	2013
WD2752	WD2752	2013
WD2753	WD2753	2013
WD2754	WD2754	2013
WD2755	WD2755	2013
WD2756	WD2756	2013
WD2757	WD2757	2013
WD2758	WD2758	2013
WD2760	WD2760	2013
WD2761	WD2761	2013
WD2762	WD2762	2013
WD2763	WD2763	2013
WD2764	WD2764	2013
WD2765	WD2765	2013
WD2766	WD2766	2013
WD2767	WD2767	2013
WD2768	WD2768	2013
WD2769	WD2769	2013
WD2771	WD2771	2013
WD2772	WD2772	2013
WD2773	WD2773	2013
WD2774	WD2774	2013
WD2775	WD2775	2013
WD2776	WD2776	2013
WD2777	WD2777	2013
WD2778	WD2778	2013
WD2779	WD2779	2013
WD2780	WD2780	2013
WD2781	WD2781	2013
WD2782	WD2782	2013
WD2783	WD2783	2013
WD2784	WD2784	2013
WD2785	WD2785	2013
WD2786	WD2786	2013
WD2788	WD2788	2013
WD2789	WD2789	2013
WD2790	WD2790	2013
WD2791	WD2791	2013
WD2792	WD2792	2013
WD2793	WD2793	2013
WD2794	WD2794	2013
WD2795	WD2795	2013
WD2796	WD2796	2013
WD2797	WD2797	2013
WD2798	WD2798	2013
WD2799	WD2799	2013
WD2802	WD2802	2013
WD2803	WD2803	2013
WD2804	WD2804	2013
WD2805	WD2805	2013
WD2806	WD2806	2013
WD2807	WD2807	2013
WD2808	WD2808	2013
WD2809	WD2809	2013
WD2810	WD2810	2013
WD2814	WD2814	2013
WD2816	WD2816	2013
WD2818	WD2818	2013
WD2819	WD2819	2013
WD2820	WD2820	2013
WD2821	WD2821	2013
WD2823	WD2823	2013
WD2825	WD2825	2013
WD2826	WD2826	2013
WD2828	WD2828	2013
WD2829	WD2829	2013
WD2830	WD2830	2013
WD2831	WD2831	2013
WD2832	WD2832	2013
WD2833	WD2833	2013
WD2834	WD2834	2013
WD2835	WD2835	2013
WD2836	WD2836	2013
WD2837	WD2837	2013
WD2838	WD2838	2013
WD2839	WD2839	2013
WD2840	WD2840	2013
WD2841	WD2841	2013
WD2843	WD2843	2013
WD2844	WD2844	2013
WD2845	WD2845	2013
WD2846	WD2846	2013
WD2847	WD2847	2013
WD2848	WD2848	2013
WD2849	WD2849	2013
WD2850	WD2850	2013
WD2851	WD2851	2013
WD2852	WD2852	2013
WD2853	WD2853	2013
WD2854	WD2854	2013
WD2855	WD2855	2013
WD2856	WD2856	2013
WD2857	WD2857	2013
WD2858	WD2858	2013
WD2860	WD2860	2013
WD2861	WD2861	2013
WD2862	WD2862	2013
WD2864	WD2864	2013
WD2865	WD2865	2013
WD2866	WD2866	2013
WD2867	WD2867	2013
WD2868	WD2868	2013
WD2869	WD2869	2013
WD2870	WD2870	2013
WD2871	WD2871	2013
WD2872	WD2872	2013
WD2873	WD2873	2013
WD2874	WD2874	2013
WD2875	WD2875	2013
WD2876	WD2876	2013
WD2877	WD2877	2013
WD2878	WD2878	2013
WD2879	WD2879	2013
WD2880	WD2880	2013
WD2881	WD2881	2013
WD2882	WD2882	2013
WD2883	WD2883	2013
WD2884	WD2884	2013
WD2885	WD2885	2013
WD2886	WD2886	2013
WD2887	WD2887	2013
WD2890	WD2890	2013
WD2891	WD2891	2013
WD2892	WD2892	2013
WD2893	WD2893	2013
WD2894	WD2894	2013
WD2895	WD2895	2013
WD2896	WD2896	2013
WD2897	WD2897	2013
WD2898	WD2898	2013
WD2900	WD2900	2013
WD2901	WD2901	2013
WD2902	WD2902	2013
WD2903	WD2903	2013
WD2904	WD2904	2013
WD2905	WD2905	2013
WD2906	WD2906	2013
WD2907	WD2907	2013
WD2908	WD2908	2013
WD2909	WD2909	2013
WD2910	WD2910	2013
WD2911	WD2911	2013
WD2912	WD2912	2013
WD2913	WD2913	2013
WD2914	WD2914	2013
WD2915	WD2915	2013
WD2916	WD2916	2013
WD2917	WD2917	2013
WD2918	WD2918	2013
WD2920	WD2920	2013
WD2921	WD2921	2013
WD2922	WD2922	2013
WD2923	WD2923	2013
WD2924	WD2924	2013
WD2925	WD2925	2013
WD2926	WD2926	2013
WD2927	WD2927	2013
WD2928	WD2928	2013
WD2929	WD2929	2013
WD2930	WD2930	2013
WD2931	WD2931	2013
WD2932	WD2932	2013
WD2933	WD2933	2013
WD2934	WD2934	2013
WD2935	WD2935	2013
WD2936	WD2936	2013
WD2937	WD2937	2013
WD2938	WD2938	2013
WD2939	WD2939	2013
WD2941	WD2941	2013
WD2942	WD2942	2013
WD2943	WD2943	2013
WD2944	WD2944	2013
WD2945	WD2945	2013
WD2946	WD2946	2013
WD2947	WD2947	2013
WD2948	WD2948	2013
WD2949	WD2949	2013
WD2950	WD2950	2013
WD2951	WD2951	2013
WD2952	WD2952	2013
WD2954	WD2954	2013
WD2956	WD2956	2013
WD2957	WD2957	2013
WD2959	WD2959	2013
WD2961	WD2961	2013
WD2962	WD2962	2013
WD2963	WD2963	2013
WD2964	WD2964	2013
WD2965	WD2965	2013
WD2966	WD2966	2013
WD2967	WD2967	2013
WD2968	WD2968	2013
WD2969	WD2969	2013
WD2970	WD2970	2013
WD2971	WD2971	2013
WD2972	WD2972	2013
WD2974	WD2974	2013
WD2975	WD2975	2013
WD2976	WD2976	2013
WD2977	WD2977	2013
WD2978	WD2978	2013
WD2979	WD2979	2013
WD2980	WD2980	2013
WD2981	WD2981	2013
WD2982	WD2982	2013
WD2983	WD2983	2013
WD2984	WD2984	2013
WD2985	WD2985	2013
WD2986	WD2986	2013
WD2987	WD2987	2013
WD2988	WD2988	2013
WD2989	WD2989	2013
WD2990	WD2990	2013
WD2991	WD2991	2013
WD2992	WD2992	2013
WD2995	WD2995	2013
WD2996	WD2996	2013
WD2997	WD2997	2013
WD2998	WD2998	2013
WD2999	WD2999	2013
WD3000	WD3000	2013
WD3002	WD3002	2013
WD3003	WD3003	2013
WD3004	WD3004	2013
WD3005	WD3005	2013
WD3006	WD3006	2013
WD3008	WD3008	2013
WD3009	WD3009	2013
WD3011	WD3011	2013
WD3012	WD3012	2013
WD3014	WD3014	2013
WD3015	WD3015	2013
WD3016	WD3016	2013
WD3017	WD3017	2013
WD3018	WD3018	2013
WD3019	WD3019	2013
WD3020	WD3020	2013
WD3021	WD3021	2013
WD3023	WD3023	2013
WD3024	WD3024	2013
WD3025	WD3025	2013
WD3026	WD3026	2013
WD3027	WD3027	2013
WD3028	WD3028	2013
WD3029	WD3029	2013
WD3030	WD3030	2013
WD3031	WD3031	2013
WD3032	WD3032	2013
WD3033	WD3033	2013
WD3034	WD3034	2013
WD3036	WD3036	2013
WD3037	WD3037	2013
WD3039	WD3039	2013
WD3040	WD3040	2013
WD3041	WD3041	2013
WD3042	WD3042	2013
WD3043	WD3043	2013
WD3047	WD3047	2013
WD3048	WD3048	2013
WD3049	WD3049	2013
WD3050	WD3050	2013
WD3051	WD3051	2013
WD3052	WD3052	2013
WD3053	WD3053	2013
WD3054	WD3054	2013
WD3055	WD3055	2013
WD3056	WD3056	2013
WD3057	WD3057	2013
WD3058	WD3058	2013
WD3059	WD3059	2013
WD3060	WD3060	2013
WD3061	WD3061	2013
WD3062	WD3062	2013
WD3063	WD3063	2013
WD3064	WD3064	2013
WD3066	WD3066	2013
WD3068	WD3068	2013
WD3069	WD3069	2013
WD3070	WD3070	2013
WD3071	WD3071	2013
WD3072	WD3072	2013
WD3073	WD3073	2013
WD3074	WD3074	2013
WD3075	WD3075	2013
WD3077	WD3077	2013
WD3078	WD3078	2013
WD3079	WD3079	2013
WD3080	WD3080	2013
WD3081	WD3081	2013
WD3082	WD3082	2013
WD3083	WD3083	2013
WD3084	WD3084	2013
WD3085	WD3085	2013
WD3086	WD3086	2013
WD3088	WD3088	2013
WD3089	WD3089	2013
WD3090	WD3090	2013
WD3091	WD3091	2013
WD3092	WD3092	2013
WD3093	WD3093	2013
WD3094	WD3094	2013
WD3095	WD3095	2013
WD3096	WD3096	2013
WD3097	WD3097	2013
WD3100	WD3100	2013
WD3101	WD3101	2013
WD3102	WD3102	2013
WD3103	WD3103	2013
WD3105	WD3105	2013
WD3107	WD3107	2013
WD3108	WD3108	2013
WD3109	WD3109	2013
WD3111	WD3111	2013
WD3112	WD3112	2013
WD3113	WD3113	2013
WD3114	WD3114	2013
WD3115	WD3115	2013
WD3116	WD3116	2013
WD3117	WD3117	2013
WD3119	WD3119	2013
WD3121	WD3121	2013
WD3122	WD3122	2013
WD3123	WD3123	2013
WD3124	WD3124	2013
WD3125	WD3125	2013
WD3126	WD3126	2013
WD3127	WD3127	2013
WD3128	WD3128	2013
WD3129	WD3129	2013
WD3130	WD3130	2013
WD3131	WD3131	2013
WD3132	WD3132	2013
WD3133	WD3133	2013
WD3134	WD3134	2013
WD3135	WD3135	2013
WD3148	WD3148	2013
WD3150	WD3150	2013
WD3151	WD3151	2013
WD3153	WD3153	2013
WD3154	WD3154	2013
WD3155	WD3155	2013
WD3156	WD3156	2013
WD3157	WD3157	2013
WD3158	WD3158	2013
WD3159	WD3159	2013
WD3160	WD3160	2013
WD3161	WD3161	2013
WD3163	WD3163	2013
WD3164	WD3164	2013
WD3166	WD3166	2013
WD3167	WD3167	2013
WD3168	WD3168	2013
WD3169	WD3169	2013
WD3170	WD3170	2013
WD3171	WD3171	2013
WD3172	WD3172	2013
WD3173	WD3173	2013
WD3174	WD3174	2013
WD3175	WD3175	2013
WD3176	WD3176	2013
WD3177	WD3177	2013
WD3178	WD3178	2013
WD3179	WD3179	2013
WD3180	WD3180	2013
WD3181	WD3181	2013
WD3182	WD3182	2013
WD3183	WD3183	2013
WD3184	WD3184	2013
WD3185	WD3185	2013
WD3186	WD3186	2013
WD3187	WD3187	2013
WD3188	WD3188	2013
WD3189	WD3189	2013
WD3190	WD3190	2013
WD3191	WD3191	2013
WD3192	WD3192	2013
WD3193	WD3193	2013
WD3195	WD3195	2013
WD3196	WD3196	2013
WD3197	WD3197	2013
WD3199	WD3199	2013
WD3200	WD3200	2013
WD3204	WD3204	2013
WD3205	WD3205	2013
WD3206	WD3206	2013
WD3208	WD3208	2013
WD3209	WD3209	2013
WD3210	WD3210	2013
WD3211	WD3211	2013
WD3213	WD3213	2013
WD3214	WD3214	2013
WD3215	WD3215	2013
WD3216	WD3216	2013
WD3217	WD3217	2013
WD3218	WD3218	2013
WD3221	WD3221	2013
WD3222	WD3222	2013
WD3223	WD3223	2013
WD3224	WD3224	2013
WD3226	WD3226	2013
WD3227	WD3227	2013
WD3229	WD3229	2013
WD3230	WD3230	2013
WD3231	WD3231	2013
WD3232	WD3232	2013
WD3233	WD3233	2013
WD3234	WD3234	2013
WD3235	WD3235	2013
WD3236	WD3236	2013
WD3237	WD3237	2013
WD3238	WD3238	2013
WD3239	WD3239	2013
WD3241	WD3241	2013
WD3242	WD3242	2013
WD3243	WD3243	2013
WD3244	WD3244	2013
WD3245	WD3245	2013
WD3246	WD3246	2013
WD3247	WD3247	2013
WD3248	WD3248	2013
WD3249	WD3249	2013
WD3251	WD3251	2013
WD3252	WD3252	2013
WD3253	WD3253	2013
WD3254	WD3254	2013
WD3255	WD3255	2013
WD3256	WD3256	2013
WD3257	WD3257	2013
WD3258	WD3258	2013
WD3259	WD3259	2013
WD3260	WD3260	2013
WD3261	WD3261	2013
WD3262	WD3262	2013
WD3263	WD3263	2013
WD3264	WD3264	2013
WD3265	WD3265	2013
WD3266	WD3266	2013
WD3267	WD3267	2013
WD3268	WD3268	2013
WD3269	WD3269	2013
WD3270	WD3270	2013
WD3271	WD3271	2013
WD3272	WD3272	2013
WD3273	WD3273	2013
WD3274	WD3274	2013
WD3275	WD3275	2013
WD3276	WD3276	2013
WD3277	WD3277	2013
WD3278	WD3278	2013
WD3279	WD3279	2013
WD3280	WD3280	2013
WD3282	WD3282	2013
WD3283	WD3283	2013
WD3284	WD3284	2013
WD3286	WD3286	2013
WD3287	WD3287	2013
WD3288	WD3288	2013
WD3289	WD3289	2013
WD3290	WD3290	2013
WD3291	WD3291	2013
WD3292	WD3292	2013
WD3293	WD3293	2013
WD3294	WD3294	2013
WD3296	WD3296	2013
WD3297	WD3297	2013
WD3298	WD3298	2013
WD3299	WD3299	2013
WD3300	WD3300	2013
WD3301	WD3301	2013
WD3302	WD3302	2013
WD3303	WD3303	2013
WD3304	WD3304	2013
WD3305	WD3305	2013
WD3306	WD3306	2013
WD3307	WD3307	2013
WD3309	WD3309	2013
WD3310	WD3310	2013
WD3311	WD3311	2013
WD3312	WD3312	2013
WD3313	WD3313	2013
WD3314	WD3314	2013
WD3315	WD3315	2013
WD3316	WD3316	2013
WD3317	WD3317	2013
WD3318	WD3318	2013
WD3319	WD3319	2013
WD3320	WD3320	2013
WD3321	WD3321	2013
WD3322	WD3322	2013
WD3324	WD3324	2013
WD3326	WD3326	2013
WD3327	WD3327	2013
WD3337	WD3337	2013
WD3338	WD3338	2013
WD3339	WD3339	2013
WD3340	WD3340	2013
WD3341	WD3341	2013
WD3342	WD3342	2013
WD3343	WD3343	2013
WD3344	WD3344	2013
WD3345	WD3345	2013
WD3346	WD3346	2013
WD3347	WD3347	2013
WD3348	WD3348	2013
WD3349	WD3349	2013
WD3350	WD3350	2013
WD3351	WD3351	2013
WD3352	WD3352	2013
WD3353	WD3353	2013
WD3356	WD3356	2013
WD3357	WD3357	2013
WD3358	WD3358	2013
WD3359	WD3359	2013
WD3360	WD3360	2013
WD3361	WD3361	2013
WD3362	WD3362	2013
WD3363	WD3363	2013
WD3364	WD3364	2013
WD3366	WD3366	2013
WD3368	WD3368	2013
WD3369	WD3369	2013
WD3371	WD3371	2013
WD3372	WD3372	2013
WD3373	WD3373	2013
WD3374	WD3374	2013
WD3376	WD3376	2013
WD3377	WD3377	2013
WD3378	WD3378	2013
WD3379	WD3379	2013
WD3380	WD3380	2013
WD3381	WD3381	2013
WD3382	WD3382	2013
WD3383	WD3383	2013
WD3384	WD3384	2013
WD3385	WD3385	2013
WD3387	WD3387	2013
WD3388	WD3388	2013
WD3389	WD3389	2013
WD3390	WD3390	2013
WD3391	WD3391	2013
WD3392	WD3392	2013
WD3393	WD3393	2013
WD3394	WD3394	2013
WD3395	WD3395	2013
WD3396	WD3396	2013
WD3397	WD3397	2013
WD3398	WD3398	2013
WD3399	WD3399	2013
WD3400	WD3400	2013
WD3402	WD3402	2013
WD3404	WD3404	2013
WD3405	WD3405	2013
WD3410	WD3410	2013
WD3411	WD3411	2013
WD3412	WD3412	2013
WD3413	WD3413	2013
WD3415	WD3415	2013
WD3416	WD3416	2013
WD3417	WD3417	2013
WD3419	WD3419	2013
WD3420	WD3420	2013
WD3421	WD3421	2013
WD3422	WD3422	2013
WD3423	WD3423	2013
WD3425	WD3425	2013
WD3426	WD3426	2013
WD3427	WD3427	2013
WD3429	WD3429	2013
WD3430	WD3430	2013
WD3432	WD3432	2013
WD3433	WD3433	2013
WD3434	WD3434	2013
WD3435	WD3435	2013
WD3436	WD3436	2013
WD3438	WD3438	2013
WD3439	WD3439	2013
WD3440	WD3440	2013
WD3441	WD3441	2013
WD3442	WD3442	2013
WD3443	WD3443	2013
WD3444	WD3444	2013
WD3445	WD3445	2013
WD3446	WD3446	2013
WD3447	WD3447	2013
WD3448	WD3448	2013
WD3450	WD3450	2013
WD3451	WD3451	2013
WD3452	WD3452	2013
WD3453	WD3453	2013
WD3454	WD3454	2013
WD3455	WD3455	2013
WD3456	WD3456	2013
WD3457	WD3457	2013
WD3458	WD3458	2013
WD3459	WD3459	2013
WD3460	WD3460	2013
WD3461	WD3461	2013
WD3462	WD3462	2013
WD3463	WD3463	2013
WD3464	WD3464	2013
WD3466	WD3466	2013
WD3467	WD3467	2013
WD3468	WD3468	2013
WD3469	WD3469	2013
WD3470	WD3470	2013
WD3471	WD3471	2013
WD3472	WD3472	2013
WD3473	WD3473	2013
WD3474	WD3474	2013
WD3475	WD3475	2013
WD3476	WD3476	2013
WD3477	WD3477	2013
WD3478	WD3478	2013
WD3479	WD3479	2013
WD3480	WD3480	2013
WD3481	WD3481	2013
WD3483	WD3483	2013
WD3485	WD3485	2013
WD3486	WD3486	2013
WD3487	WD3487	2013
WD3488	WD3488	2013
WD3489	WD3489	2013
WD3490	WD3490	2013
WD3492	WD3492	2013
WD3494	WD3494	2013
WD3495	WD3495	2013
WD3496	WD3496	2013
WD3498	WD3498	2013
WD3499	WD3499	2013
WD3501	WD3501	2013
WD3502	WD3502	2013
WD3503	WD3503	2013
WD3504	WD3504	2013
WD3505	WD3505	2013
WD3506	WD3506	2013
WD3507	WD3507	2013
WD3509	WD3509	2013
WD3510	WD3510	2013
WD3512	WD3512	2013
WD3514	WD3514	2013
WD3517	WD3517	2013
WD3518	WD3518	2013
WD3519	WD3519	2013
WD3520	WD3520	2013
WD3521	WD3521	2013
WD3522	WD3522	2013
WD3523	WD3523	2013
WD3526	WD3526	2013
WD3527	WD3527	2013
WD3528	WD3528	2013
WD3531	WD3531	2013
WD3532	WD3532	2013
WD3535	WD3535	2013
WD3536	WD3536	2013
WD3539	WD3539	2013
WD3540	WD3540	2013
WD3541	WD3541	2013
WD3542	WD3542	2013
WD3543	WD3543	2013
WD3544	WD3544	2013
WD3545	WD3545	2013
WD3546	WD3546	2013
WD3547	WD3547	2013
WD3550	WD3550	2013
WD3551	WD3551	2013
WD3552	WD3552	2013
WD3553	WD3553	2013
WD3554	WD3554	2013
WD3555	WD3555	2013
WD3556	WD3556	2013
WD3557	WD3557	2013
WD3558	WD3558	2013
WD3559	WD3559	2013
WD3561	WD3561	2013
WD3562	WD3562	2013
WD3563	WD3563	2013
WD3564	WD3564	2013
WD3565	WD3565	2013
WD3567	WD3567	2013
WD3569	WD3569	2013
WD3570	WD3570	2013
WD3571	WD3571	2013
WD3572	WD3572	2013
WD3573	WD3573	2013
WD3574	WD3574	2013
WD3575	WD3575	2013
WD3576	WD3576	2013
WD3577	WD3577	2013
WD3578	WD3578	2013
WD3579	WD3579	2013
WD3581	WD3581	2013
WD3582	WD3582	2013
WD3583	WD3583	2013
WD3584	WD3584	2013
WD3585	WD3585	2013
WD3586	WD3586	2013
WD3587	WD3587	2013
WD3588	WD3588	2013
WD3589	WD3589	2013
WD3590	WD3590	2013
WD3591	WD3591	2013
WD3592	WD3592	2013
WD3594	WD3594	2013
WD3595	WD3595	2013
WD3596	WD3596	2013
WD3597	WD3597	2013
WD3598	WD3598	2013
WD3599	WD3599	2013
WD3600	WD3600	2013
WD3603	WD3603	2013
WD3604	WD3604	2013
WD3606	WD3606	2013
WD3607	WD3607	2013
WD3608	WD3608	2013
WD3609	WD3609	2013
WD3610	WD3610	2013
WD3612	WD3612	2013
WD3613	WD3613	2013
WD3614	WD3614	2013
WD3615	WD3615	2013
WD3616	WD3616	2013
WD3617	WD3617	2013
WD3618	WD3618	2013
WD3621	WD3621	2013
WD3623	WD3623	2013
WD3626	WD3626	2013
WD3627	WD3627	2013
WD3628	WD3628	2013
WD3629	WD3629	2013
WD3631	WD3631	2013
WD3632	WD3632	2013
WD3633	WD3633	2013
WD3634	WD3634	2013
WD3635	WD3635	2013
WD3636	WD3636	2013
WD3637	WD3637	2013
WD3638	WD3638	2013
WD3639	WD3639	2013
WD3641	WD3641	2013
WD3642	WD3642	2013
WD3643	WD3643	2013
WD3644	WD3644	2013
WD3645	WD3645	2013
WD3646	WD3646	2013
WD3647	WD3647	2013
WD3648	WD3648	2013
WD3650	WD3650	2013
WD3651	WD3651	2013
WD3652	WD3652	2013
WD3654	WD3654	2013
WD3655	WD3655	2013
WD3656	WD3656	2013
WD3657	WD3657	2013
WD3658	WD3658	2013
WD3659	WD3659	2013
WD3660	WD3660	2013
WD3661	WD3661	2013
WD3662	WD3662	2013
WD3663	WD3663	2013
WD3664	WD3664	2013
WD3665	WD3665	2013
WD3667	WD3667	2013
WD3668	WD3668	2013
WD3669	WD3669	2013
WD3678	WD3678	2013
WD3680	WD3680	2013
WD3681	WD3681	2013
WD3684	WD3684	2013
