ID	sex	season	record	weight
1306	M	Summer	1	209.1
1306	M	Summer	2	214.6
1306	M	Summer	3	214.5
1307	F	Winter	1	197.1
1307	F	Winter	2	195.4
1307	F	Winter	3	205.5
1308	F	Spring	1	181.8
1308	F	Spring	2	187.3
1308	F	Spring	3	191.3
1309	M	Autumn	1	197.0
1309	M	Autumn	2	198.6
1309	M	Autumn	3	200.0
1310	F	Summer	1	205.8
1310	F	Summer	2	209.0
1310	F	Summer	3	206.1
1311	M	Summer	1	199.1
1311	M	Summer	2	207.2
1311	M	Summer	3	210.4
1312	F	Summer	1	206.1
1312	F	Summer	2	213.4
1312	F	Summer	3	211.3
1313	M	Spring	1	217.1
1313	M	Spring	2	208.7
1313	M	Spring	3	216.7
1314	M	Spring	1	207.7
1314	M	Spring	2	209.7
1314	M	Spring	3	210.1
1315	F	Spring	1	184.5
1315	F	Spring	2	189.3
1315	F	Spring	3	190.4
1316	F	Autumn	1	200.5
1316	F	Autumn	2	198.8
1316	F	Autumn	3	203.8
1317	F	Spring	1	217.8
1317	F	Spring	2	221.7
1317	F	Spring	3	219.2
1318	F	Autumn	1	185.7
1318	F	Autumn	2	178.9
1318	F	Autumn	3	185.6
1319	F	Summer	1	197.4
1319	F	Summer	2	203.0
1319	F	Summer	3	196.0
1320	M	Summer	1	206.2
1320	M	Summer	2	211.3
1320	M	Summer	3	209.4
1321	F	Winter	1	188.2
1321	F	Winter	2	191.9
1321	F	Winter	3	192.3
1322	M	Spring	1	202.0
1322	M	Spring	2	205.3
1322	M	Spring	3	212.5
1323	M	Summer	1	214.5
1323	M	Summer	2	214.2
1323	M	Summer	3	216.3
1324	F	Spring	1	210.9
1324	F	Spring	2	222.2
1324	F	Spring	3	221.8
1325	M	Autumn	1	192.9
1325	M	Autumn	2	197.9
1325	M	Autumn	3	204.3
1326	M	Summer	1	201.2
1326	M	Summer	2	204.3
1326	M	Summer	3	206.3
1327	M	Spring	1	203.2
1327	M	Spring	2	207.4
1327	M	Spring	3	212.5
1328	M	Summer	1	200.8
1328	M	Summer	2	199.8
1328	M	Summer	3	206.4
1329	F	Summer	1	196.0
1329	F	Summer	2	204.6
1329	F	Summer	3	201.4
1330	M	Spring	1	193.3
1330	M	Spring	2	194.3
1330	M	Spring	3	197.5
1331	F	Summer	1	192.9
1331	F	Summer	2	189.7
1331	F	Summer	3	189.6
1332	F	Summer	1	215.6
1332	F	Summer	2	213.7
1332	F	Summer	3	217.8
1333	M	Summer	1	211.6
1333	M	Summer	2	210.9
1333	M	Summer	3	215.0
1334	F	Summer	1	217.9
1334	F	Summer	2	222.1
1334	F	Summer	3	222.8
1335	F	Autumn	1	206.7
1335	F	Autumn	2	205.2
1335	F	Autumn	3	204.9
1336	F	Summer	1	196.5
1336	F	Summer	2	207.5
1336	F	Summer	3	200.8
1337	M	Winter	1	202.1
1337	M	Winter	2	201.2
1337	M	Winter	3	207.0
1338	F	Summer	1	192.0
1338	F	Summer	2	202.7
1338	F	Summer	3	199.6
1339	F	Spring	1	177.8
1339	F	Spring	2	191.9
1339	F	Spring	3	188.8
1340	F	Winter	1	192.9
1340	F	Winter	2	200.0
1340	F	Winter	3	201.8
1341	M	Autumn	1	223.0
1341	M	Autumn	2	225.6
1341	M	Autumn	3	225.0
1342	F	Winter	1	200.9
1342	F	Winter	2	205.4
1342	F	Winter	3	199.5
1343	M	Winter	1	201.9
1343	M	Winter	2	199.0
1343	M	Winter	3	208.4
1344	M	Winter	1	204.7
1344	M	Winter	2	210.7
1344	M	Winter	3	213.6
1345	M	Spring	1	211.6
1345	M	Spring	2	214.7
1345	M	Spring	3	218.1
1346	M	Spring	1	199.5
1346	M	Spring	2	202.7
1346	M	Spring	3	206.5
1347	M	Spring	1	219.6
1347	M	Spring	2	217.1
1347	M	Spring	3	228.6
1348	M	Autumn	1	207.3
1348	M	Autumn	2	214.8
1348	M	Autumn	3	213.1
1349	F	Spring	1	208.4
1349	F	Spring	2	203.7
1349	F	Spring	3	202.8
1350	M	Spring	1	173.2
1350	M	Spring	2	187.0
1350	M	Spring	3	182.6
1351	F	Winter	1	180.6
1351	F	Winter	2	185.7
1351	F	Winter	3	185.0
1352	F	Spring	1	181.3
1352	F	Spring	2	175.8
1352	F	Spring	3	180.5
1353	M	Summer	1	208.5
1353	M	Summer	2	210.3
1353	M	Summer	3	215.9
1354	F	Spring	1	192.7
1354	F	Spring	2	198.8
1354	F	Spring	3	194.5
1355	F	Autumn	1	181.0
1355	F	Autumn	2	190.1
1355	F	Autumn	3	181.7
1356	F	Autumn	1	198.0
1356	F	Autumn	2	199.9
1356	F	Autumn	3	201.5
1357	F	Summer	1	196.7
1357	F	Summer	2	202.4
1357	F	Summer	3	204.8
1358	M	Autumn	1	195.0
1358	M	Autumn	2	199.3
1358	M	Autumn	3	197.9
1359	F	Autumn	1	204.1
1359	F	Autumn	2	199.4
1359	F	Autumn	3	198.1
1360	M	Winter	1	171.9
1360	M	Winter	2	173.2
1360	M	Winter	3	173.7
1361	F	Summer	1	201.9
1361	F	Summer	2	205.8
1361	F	Summer	3	209.2
1362	F	Winter	1	180.3
1362	F	Winter	2	176.7
1362	F	Winter	3	186.1
1363	M	Winter	1	200.6
1363	M	Winter	2	200.8
1363	M	Winter	3	204.9
1364	F	Spring	1	185.2
1364	F	Spring	2	186.7
1364	F	Spring	3	193.1
1365	F	Summer	1	209.2
1365	F	Summer	2	214.0
1365	F	Summer	3	211.3
1366	F	Spring	1	214.8
1366	F	Spring	2	218.2
1366	F	Spring	3	222.4
1367	M	Spring	1	207.1
1367	M	Spring	2	211.7
1367	M	Spring	3	212.0
1368	F	Winter	1	194.4
1368	F	Winter	2	198.1
1368	F	Winter	3	203.1
1369	M	Autumn	1	223.5
1369	M	Autumn	2	219.0
1369	M	Autumn	3	226.1
1370	F	Summer	1	219.2
1370	F	Summer	2	222.3
1370	F	Summer	3	216.6
1371	M	Autumn	1	220.4
1371	M	Autumn	2	213.1
1371	M	Autumn	3	219.0
1372	M	Winter	1	212.4
1372	M	Winter	2	216.5
1372	M	Winter	3	212.0
1373	F	Winter	1	175.6
1373	F	Winter	2	182.1
1373	F	Winter	3	182.8
1374	F	Winter	1	194.1
1374	F	Winter	2	196.6
1374	F	Winter	3	186.5
1375	M	Winter	1	199.7
1375	M	Winter	2	205.4
1375	M	Winter	3	205.8
1376	M	Winter	1	192.6
1376	M	Winter	2	194.6
1376	M	Winter	3	202.0
1377	F	Winter	1	188.9
1377	F	Winter	2	195.4
1377	F	Winter	3	201.5
1378	M	Autumn	1	187.9
1378	M	Autumn	2	186.7
1378	M	Autumn	3	193.6
1379	F	Spring	1	184.4
1379	F	Spring	2	185.5
1379	F	Spring	3	188.0
1380	F	Autumn	1	201.8
1380	F	Autumn	2	204.2
1380	F	Autumn	3	207.3
1381	F	Summer	1	208.7
1381	F	Summer	2	210.6
1381	F	Summer	3	211.6
1382	F	Autumn	1	203.8
1382	F	Autumn	2	206.6
1382	F	Autumn	3	209.9
1383	M	Winter	1	187.1
1383	M	Winter	2	196.1
1383	M	Winter	3	189.9
1384	F	Autumn	1	194.0
1384	F	Autumn	2	194.0
1384	F	Autumn	3	200.8
1385	M	Spring	1	196.9
1385	M	Spring	2	196.0
1385	M	Spring	3	198.7
1386	F	Summer	1	207.7
1386	F	Summer	2	219.1
1386	F	Summer	3	227.6
1387	M	Autumn	1	206.2
1387	M	Autumn	2	206.0
1387	M	Autumn	3	211.6
1388	F	Spring	1	194.3
1388	F	Spring	2	198.8
1388	F	Spring	3	195.0
1389	M	Autumn	1	201.1
1389	M	Autumn	2	205.0
1389	M	Autumn	3	198.9
1390	M	Summer	1	217.9
1390	M	Summer	2	218.6
1390	M	Summer	3	224.4
1391	F	Autumn	1	189.6
1391	F	Autumn	2	185.7
1391	F	Autumn	3	191.2
1392	F	Winter	1	189.2
1392	F	Winter	2	189.9
1392	F	Winter	3	192.6
1393	F	Autumn	1	181.7
1393	F	Autumn	2	189.4
1393	F	Autumn	3	198.5
1394	F	Spring	1	202.2
1394	F	Spring	2	204.3
1394	F	Spring	3	202.5
1395	M	Autumn	1	220.5
1395	M	Autumn	2	214.5
1395	M	Autumn	3	220.2
1396	F	Spring	1	216.7
1396	F	Spring	2	218.7
1396	F	Spring	3	223.9
1397	M	Summer	1	224.3
1397	M	Summer	2	228.3
1397	M	Summer	3	232.1
1398	M	Autumn	1	191.7
1398	M	Autumn	2	193.5
1398	M	Autumn	3	198.8
1399	F	Summer	1	199.7
1399	F	Summer	2	203.5
1399	F	Summer	3	205.0
1400	M	Summer	1	204.6
1400	M	Summer	2	208.5
1400	M	Summer	3	217.0
1401	M	Autumn	1	222.0
1401	M	Autumn	2	227.2
1401	M	Autumn	3	225.2
1402	M	Spring	1	204.9
1402	M	Spring	2	205.5
1402	M	Spring	3	202.1
1403	M	Summer	1	203.0
1403	M	Summer	2	203.3
1403	M	Summer	3	211.1
1404	F	Summer	1	206.5
1404	F	Summer	2	213.6
1404	F	Summer	3	212.3
1405	F	Autumn	1	190.0
1405	F	Autumn	2	194.0
1405	F	Autumn	3	190.2
1406	F	Autumn	1	213.6
1406	F	Autumn	2	215.2
1406	F	Autumn	3	212.8
1407	F	Autumn	1	198.9
1407	F	Autumn	2	200.7
1407	F	Autumn	3	193.8
1408	M	Autumn	1	205.2
1408	M	Autumn	2	209.6
1408	M	Autumn	3	206.3
1409	M	Autumn	1	197.0
1409	M	Autumn	2	202.9
1409	M	Autumn	3	199.3
1410	F	Winter	1	197.3
1410	F	Winter	2	191.5
1410	F	Winter	3	199.1
1411	F	Autumn	1	183.8
1411	F	Autumn	2	177.8
1411	F	Autumn	3	186.5
1412	F	Spring	1	193.8
1412	F	Spring	2	196.3
1412	F	Spring	3	206.3
1413	M	Summer	1	201.1
1413	M	Summer	2	196.0
1413	M	Summer	3	203.4
1414	F	Spring	1	185.8
1414	F	Spring	2	187.9
1414	F	Spring	3	190.2
1415	F	Spring	1	208.1
1415	F	Spring	2	212.6
1415	F	Spring	3	216.2
1416	F	Winter	1	170.0
1416	F	Winter	2	176.4
1416	F	Winter	3	178.9
1417	M	Autumn	1	186.8
1417	M	Autumn	2	188.3
1417	M	Autumn	3	184.3
1418	M	Summer	1	216.7
1418	M	Summer	2	226.1
1418	M	Summer	3	226.5
1419	M	Spring	1	192.4
1419	M	Spring	2	194.9
1419	M	Spring	3	201.6
1420	M	Autumn	1	186.7
1420	M	Autumn	2	191.6
1420	M	Autumn	3	191.2
1421	M	Autumn	1	195.6
1421	M	Autumn	2	202.8
1421	M	Autumn	3	207.6
1422	M	Winter	1	200.3
1422	M	Winter	2	204.6
1422	M	Winter	3	207.6
1423	M	Winter	1	207.9
1423	M	Winter	2	217.5
1423	M	Winter	3	214.1
1424	M	Winter	1	197.6
1424	M	Winter	2	201.8
1424	M	Winter	3	203.1
1425	F	Summer	1	192.6
1425	F	Summer	2	204.6
1425	F	Summer	3	207.5
1426	F	Spring	1	181.4
1426	F	Spring	2	177.9
1426	F	Spring	3	179.1
1427	M	Winter	1	191.7
1427	M	Winter	2	197.1
1427	M	Winter	3	197.5
1428	M	Winter	1	202.9
1428	M	Winter	2	200.9
1428	M	Winter	3	201.2
1429	F	Winter	1	197.0
1429	F	Winter	2	201.7
1429	F	Winter	3	196.5
1430	M	Spring	1	217.1
1430	M	Spring	2	215.5
1430	M	Spring	3	221.1
1431	M	Spring	1	217.3
1431	M	Spring	2	216.5
1431	M	Spring	3	218.4
1432	M	Winter	1	194.9
1432	M	Winter	2	195.1
1432	M	Winter	3	203.1
1433	F	Winter	1	206.1
1433	F	Winter	2	214.2
1433	F	Winter	3	207.3
1434	F	Autumn	1	197.7
1434	F	Autumn	2	195.1
1434	F	Autumn	3	201.6
1435	F	Winter	1	179.0
1435	F	Winter	2	184.1
1435	F	Winter	3	181.1
1436	F	Summer	1	195.7
1436	F	Summer	2	195.8
1436	F	Summer	3	202.3
1437	F	Summer	1	203.0
1437	F	Summer	2	197.8
1437	F	Summer	3	202.2
1438	M	Winter	1	189.9
1438	M	Winter	2	197.0
1438	M	Winter	3	190.8
1439	F	Spring	1	213.2
1439	F	Spring	2	213.1
1439	F	Spring	3	221.5
1440	M	Autumn	1	202.2
1440	M	Autumn	2	205.2
1440	M	Autumn	3	209.4
1441	M	Spring	1	212.6
1441	M	Spring	2	216.5
1441	M	Spring	3	228.7
1442	F	Winter	1	193.2
1442	F	Winter	2	190.5
1442	F	Winter	3	197.7
1443	F	Summer	1	203.1
1443	F	Summer	2	199.9
1443	F	Summer	3	203.5
1444	M	Autumn	1	206.9
1444	M	Autumn	2	210.3
1444	M	Autumn	3	204.9
1445	M	Spring	1	181.8
1445	M	Spring	2	186.0
1445	M	Spring	3	187.6
1446	M	Spring	1	214.3
1446	M	Spring	2	218.6
1446	M	Spring	3	222.4
1447	F	Winter	1	205.4
1447	F	Winter	2	210.5
1447	F	Winter	3	211.8
1448	F	Autumn	1	208.4
1448	F	Autumn	2	203.7
1448	F	Autumn	3	208.0
1449	F	Summer	1	206.2
1449	F	Summer	2	203.7
1449	F	Summer	3	211.6
1450	F	Winter	1	193.7
1450	F	Winter	2	196.8
1450	F	Winter	3	197.0
1451	F	Autumn	1	206.9
1451	F	Autumn	2	206.8
1451	F	Autumn	3	212.6
1452	M	Spring	1	189.6
1452	M	Spring	2	189.1
1452	M	Spring	3	193.0
1453	F	Winter	1	187.8
1453	F	Winter	2	190.4
1453	F	Winter	3	189.7
1454	M	Spring	1	219.7
1454	M	Spring	2	214.4
1454	M	Spring	3	221.3
1455	M	Spring	1	193.5
1455	M	Spring	2	206.1
1455	M	Spring	3	197.5
1456	M	Winter	1	181.7
1456	M	Winter	2	181.3
1456	M	Winter	3	178.6
1457	F	Winter	1	197.4
1457	F	Winter	2	199.8
1457	F	Winter	3	197.0
1458	F	Winter	1	194.3
1458	F	Winter	2	193.5
1458	F	Winter	3	194.6
1459	F	Winter	1	179.6
1459	F	Winter	2	181.4
1459	F	Winter	3	184.3
1460	M	Winter	1	186.1
1460	M	Winter	2	186.8
1460	M	Winter	3	189.1
1461	M	Spring	1	217.4
1461	M	Spring	2	218.7
1461	M	Spring	3	217.1
1462	M	Summer	1	229.7
1462	M	Summer	2	227.6
1462	M	Summer	3	228.1
1463	M	Summer	1	201.2
1463	M	Summer	2	205.0
1463	M	Summer	3	207.1
1464	M	Winter	1	194.6
1464	M	Winter	2	193.5
1464	M	Winter	3	192.4
1465	M	Spring	1	216.6
1465	M	Spring	2	215.5
1465	M	Spring	3	217.6
1466	F	Summer	1	196.6
1466	F	Summer	2	202.3
1466	F	Summer	3	208.5
1467	F	Summer	1	206.7
1467	F	Summer	2	215.0
1467	F	Summer	3	213.8
1468	F	Summer	1	211.2
1468	F	Summer	2	209.0
1468	F	Summer	3	213.5
1469	F	Spring	1	211.7
1469	F	Spring	2	216.2
1469	F	Spring	3	214.0
1470	M	Winter	1	191.2
1470	M	Winter	2	186.8
1470	M	Winter	3	195.1
1471	M	Winter	1	200.8
1471	M	Winter	2	207.8
1471	M	Winter	3	208.1
1472	F	Winter	1	204.4
1472	F	Winter	2	206.0
1472	F	Winter	3	211.8
1473	M	Autumn	1	191.0
1473	M	Autumn	2	196.4
1473	M	Autumn	3	201.0
1474	F	Autumn	1	172.1
1474	F	Autumn	2	169.1
1474	F	Autumn	3	177.7
1475	F	Autumn	1	178.1
1475	F	Autumn	2	188.4
1475	F	Autumn	3	186.1
1476	F	Spring	1	189.8
1476	F	Spring	2	195.3
1476	F	Spring	3	194.1
1477	M	Summer	1	189.7
1477	M	Summer	2	195.8
1477	M	Summer	3	196.6
1478	F	Summer	1	198.8
1478	F	Summer	2	196.7
1478	F	Summer	3	198.4
1479	F	Spring	1	210.8
1479	F	Spring	2	214.2
1479	F	Spring	3	219.6
1480	F	Spring	1	200.2
1480	F	Spring	2	210.2
1480	F	Spring	3	201.8
1481	M	Winter	1	194.3
1481	M	Winter	2	199.5
1481	M	Winter	3	199.4
1482	M	Winter	1	203.0
1482	M	Winter	2	210.5
1482	M	Winter	3	206.5
1483	F	Autumn	1	174.5
1483	F	Autumn	2	179.5
1483	F	Autumn	3	184.1
1484	M	Autumn	1	186.8
1484	M	Autumn	2	195.9
1484	M	Autumn	3	192.2
1485	M	Spring	1	204.0
1485	M	Spring	2	211.6
1485	M	Spring	3	201.8
1486	M	Autumn	1	217.0
1486	M	Autumn	2	208.6
1486	M	Autumn	3	221.9
1487	M	Summer	1	204.5
1487	M	Summer	2	209.5
1487	M	Summer	3	208.2
1488	M	Spring	1	211.2
1488	M	Spring	2	207.0
1488	M	Spring	3	210.4
1489	M	Spring	1	212.4
1489	M	Spring	2	208.5
1489	M	Spring	3	216.0
1490	M	Summer	1	202.8
1490	M	Summer	2	206.8
1490	M	Summer	3	206.1
1491	M	Winter	1	190.6
1491	M	Winter	2	199.8
1491	M	Winter	3	194.0
1492	M	Winter	1	203.8
1492	M	Winter	2	203.1
1492	M	Winter	3	201.5
1493	M	Summer	1	210.2
1493	M	Summer	2	216.9
1493	M	Summer	3	213.7
1494	F	Summer	1	192.7
1494	F	Summer	2	200.3
1494	F	Summer	3	197.4
1495	F	Autumn	1	205.5
1495	F	Autumn	2	205.6
1495	F	Autumn	3	207.1
1496	M	Spring	1	215.6
1496	M	Spring	2	210.2
1496	M	Spring	3	218.7
1497	F	Autumn	1	206.4
1497	F	Autumn	2	208.6
1497	F	Autumn	3	205.8
1498	F	Summer	1	208.9
1498	F	Summer	2	210.9
1498	F	Summer	3	211.5
1499	M	Autumn	1	216.8
1499	M	Autumn	2	215.3
1499	M	Autumn	3	227.5
1500	M	Summer	1	231.2
1500	M	Summer	2	227.9
1500	M	Summer	3	232.8
1501	M	Autumn	1	201.7
1501	M	Autumn	2	205.0
1501	M	Autumn	3	202.7
1502	F	Autumn	1	196.1
1502	F	Autumn	2	198.6
1502	F	Autumn	3	204.4
1503	F	Winter	1	192.4
1503	F	Winter	2	196.4
1503	F	Winter	3	201.0
1504	M	Summer	1	205.4
1504	M	Summer	2	205.4
1504	M	Summer	3	209.7
1505	M	Autumn	1	208.2
1505	M	Autumn	2	207.6
1505	M	Autumn	3	212.8
1506	M	Spring	1	215.8
1506	M	Spring	2	205.8
1506	M	Spring	3	219.0
1507	F	Autumn	1	208.3
1507	F	Autumn	2	212.7
1507	F	Autumn	3	213.4
1508	F	Autumn	1	176.9
1508	F	Autumn	2	176.5
1508	F	Autumn	3	180.4
1509	F	Spring	1	198.7
1509	F	Spring	2	204.0
1509	F	Spring	3	205.7
1510	F	Summer	1	201.6
1510	F	Summer	2	193.5
1510	F	Summer	3	200.7
1511	M	Winter	1	195.6
1511	M	Winter	2	199.4
1511	M	Winter	3	197.7
1512	M	Winter	1	205.3
1512	M	Winter	2	207.5
1512	M	Winter	3	215.5
1513	M	Winter	1	177.5
1513	M	Winter	2	178.0
1513	M	Winter	3	175.2
1514	M	Spring	1	201.9
1514	M	Spring	2	207.5
1514	M	Spring	3	200.7
1515	F	Autumn	1	182.7
1515	F	Autumn	2	185.0
1515	F	Autumn	3	182.1
1516	F	Summer	1	209.6
1516	F	Summer	2	213.1
1516	F	Summer	3	221.9
1517	M	Autumn	1	200.8
1517	M	Autumn	2	195.5
1517	M	Autumn	3	199.6
1518	M	Winter	1	188.3
1518	M	Winter	2	187.5
1518	M	Winter	3	186.7
1519	F	Autumn	1	189.3
1519	F	Autumn	2	192.5
1519	F	Autumn	3	193.9
1520	M	Spring	1	201.8
1520	M	Spring	2	201.9
1520	M	Spring	3	204.3
1521	F	Spring	1	208.3
1521	F	Spring	2	206.1
1521	F	Spring	3	202.6
1522	M	Summer	1	217.4
1522	M	Summer	2	218.2
1522	M	Summer	3	220.2
1523	M	Summer	1	219.3
1523	M	Summer	2	220.7
1523	M	Summer	3	220.4
1524	M	Winter	1	191.2
1524	M	Winter	2	194.3
1524	M	Winter	3	197.0
1525	M	Summer	1	194.8
1525	M	Summer	2	194.4
1525	M	Summer	3	192.7
1526	M	Autumn	1	202.8
1526	M	Autumn	2	205.2
1526	M	Autumn	3	206.9
1527	M	Spring	1	203.9
1527	M	Spring	2	210.1
1527	M	Spring	3	215.6
1528	M	Spring	1	193.3
1528	M	Spring	2	199.4
1528	M	Spring	3	204.2
1529	F	Spring	1	171.4
1529	F	Spring	2	172.0
1529	F	Spring	3	187.3
1530	F	Summer	1	202.4
1530	F	Summer	2	194.3
1530	F	Summer	3	199.9
1531	F	Spring	1	220.1
1531	F	Spring	2	223.6
1531	F	Spring	3	219.3
1532	F	Spring	1	210.3
1532	F	Spring	2	216.6
1532	F	Spring	3	217.0
1533	F	Spring	1	198.1
1533	F	Spring	2	202.7
1533	F	Spring	3	202.7
1534	M	Winter	1	193.5
1534	M	Winter	2	196.6
1534	M	Winter	3	195.2
1535	M	Winter	1	181.6
1535	M	Winter	2	177.2
1535	M	Winter	3	175.8
1536	F	Summer	1	200.5
1536	F	Summer	2	204.0
1536	F	Summer	3	209.5
1537	M	Spring	1	202.7
1537	M	Spring	2	212.7
1537	M	Spring	3	203.4
1538	F	Summer	1	225.1
1538	F	Summer	2	229.2
1538	F	Summer	3	233.7
1539	F	Spring	1	184.0
1539	F	Spring	2	182.2
1539	F	Spring	3	185.2
1540	M	Spring	1	188.5
1540	M	Spring	2	186.6
1540	M	Spring	3	198.8
1541	M	Spring	1	193.6
1541	M	Spring	2	207.8
1541	M	Spring	3	207.7
1542	M	Summer	1	204.0
1542	M	Summer	2	205.5
1542	M	Summer	3	211.9
1543	F	Summer	1	199.5
1543	F	Summer	2	205.3
1543	F	Summer	3	206.6
1544	M	Spring	1	200.4
1544	M	Spring	2	204.7
1544	M	Spring	3	204.0
1545	F	Autumn	1	190.8
1545	F	Autumn	2	186.5
1545	F	Autumn	3	191.4
1546	F	Summer	1	207.0
1546	F	Summer	2	216.6
1546	F	Summer	3	220.1
1547	F	Winter	1	170.4
1547	F	Winter	2	173.5
1547	F	Winter	3	172.5
1548	M	Summer	1	209.4
1548	M	Summer	2	209.4
1548	M	Summer	3	212.6
1549	M	Spring	1	209.0
1549	M	Spring	2	216.4
1549	M	Spring	3	215.9
1550	F	Autumn	1	206.4
1550	F	Autumn	2	206.4
1550	F	Autumn	3	205.4
1551	M	Spring	1	200.9
1551	M	Spring	2	205.7
1551	M	Spring	3	205.3
1552	M	Winter	1	209.6
1552	M	Winter	2	211.2
1552	M	Winter	3	210.3
1553	M	Summer	1	191.2
1553	M	Summer	2	197.8
1553	M	Summer	3	195.4
1554	F	Summer	1	201.3
1554	F	Summer	2	198.5
1554	F	Summer	3	207.2
1555	F	Spring	1	216.4
1555	F	Spring	2	214.9
1555	F	Spring	3	213.5
1556	M	Spring	1	201.1
1556	M	Spring	2	206.0
1556	M	Spring	3	209.7
1557	F	Winter	1	186.4
1557	F	Winter	2	183.9
1557	F	Winter	3	188.3
1558	M	Autumn	1	213.4
1558	M	Autumn	2	216.0
1558	M	Autumn	3	213.7
1559	M	Winter	1	197.7
1559	M	Winter	2	199.0
1559	M	Winter	3	200.4
1560	M	Autumn	1	200.3
1560	M	Autumn	2	208.1
1560	M	Autumn	3	203.2
1561	M	Summer	1	201.5
1561	M	Summer	2	201.7
1561	M	Summer	3	200.0
1562	F	Autumn	1	182.3
1562	F	Autumn	2	187.0
1562	F	Autumn	3	187.3
1563	F	Autumn	1	191.5
1563	F	Autumn	2	193.1
1563	F	Autumn	3	199.4
1564	F	Summer	1	206.8
1564	F	Summer	2	210.8
1564	F	Summer	3	215.5
1565	M	Summer	1	216.9
1565	M	Summer	2	214.4
1565	M	Summer	3	218.9
1566	M	Summer	1	199.2
1566	M	Summer	2	210.0
1566	M	Summer	3	203.8
1567	M	Winter	1	202.8
1567	M	Winter	2	202.5
1567	M	Winter	3	202.7
1568	F	Summer	1	200.0
1568	F	Summer	2	211.4
1568	F	Summer	3	210.1
1569	M	Spring	1	217.6
1569	M	Spring	2	225.9
1569	M	Spring	3	221.7
1570	F	Summer	1	210.5
1570	F	Summer	2	213.3
1570	F	Summer	3	214.1
1571	F	Summer	1	219.2
1571	F	Summer	2	217.1
1571	F	Summer	3	220.6
1572	F	Summer	1	229.3
1572	F	Summer	2	226.8
1572	F	Summer	3	235.0
1573	F	Autumn	1	200.0
1573	F	Autumn	2	202.8
1573	F	Autumn	3	207.5
1574	F	Winter	1	179.5
1574	F	Winter	2	185.4
1574	F	Winter	3	188.6
1575	F	Summer	1	186.5
1575	F	Summer	2	194.1
1575	F	Summer	3	197.8
1576	M	Winter	1	215.5
1576	M	Winter	2	215.1
1576	M	Winter	3	217.5
1577	M	Spring	1	216.9
1577	M	Spring	2	221.9
1577	M	Spring	3	218.4
1578	F	Spring	1	204.4
1578	F	Spring	2	200.5
1578	F	Spring	3	201.7
1579	F	Summer	1	214.9
1579	F	Summer	2	216.1
1579	F	Summer	3	219.7
1580	M	Spring	1	209.2
1580	M	Spring	2	209.3
1580	M	Spring	3	209.6
1581	F	Winter	1	189.4
1581	F	Winter	2	182.2
1581	F	Winter	3	195.9
1582	F	Autumn	1	182.9
1582	F	Autumn	2	185.2
1582	F	Autumn	3	186.1
1583	M	Summer	1	198.4
1583	M	Summer	2	196.2
1583	M	Summer	3	205.3
1584	F	Spring	1	207.2
1584	F	Spring	2	205.4
1584	F	Spring	3	208.8
1585	F	Winter	1	155.8
1585	F	Winter	2	164.8
1585	F	Winter	3	165.2
1586	F	Winter	1	188.3
1586	F	Winter	2	188.4
1586	F	Winter	3	187.5
1587	M	Spring	1	206.3
1587	M	Spring	2	207.3
1587	M	Spring	3	218.1
1588	M	Winter	1	200.6
1588	M	Winter	2	198.5
1588	M	Winter	3	203.3
1589	M	Winter	1	172.1
1589	M	Winter	2	172.2
1589	M	Winter	3	177.5
1590	F	Summer	1	193.1
1590	F	Summer	2	195.2
1590	F	Summer	3	199.7
1591	F	Winter	1	195.5
1591	F	Winter	2	206.3
1591	F	Winter	3	198.9
1592	M	Spring	1	218.3
1592	M	Spring	2	225.4
1592	M	Spring	3	226.1
1593	F	Summer	1	210.4
1593	F	Summer	2	213.3
1593	F	Summer	3	211.7
1594	F	Spring	1	188.6
1594	F	Spring	2	188.2
1594	F	Spring	3	193.9
1595	F	Autumn	1	199.1
1595	F	Autumn	2	200.5
1595	F	Autumn	3	207.4
1596	F	Spring	1	193.6
1596	F	Spring	2	195.1
1596	F	Spring	3	196.9
1597	F	Spring	1	199.8
1597	F	Spring	2	201.2
1597	F	Spring	3	207.2
1598	M	Summer	1	201.5
1598	M	Summer	2	198.9
1598	M	Summer	3	197.6
1599	F	Winter	1	191.3
1599	F	Winter	2	196.9
1599	F	Winter	3	191.2
1600	M	Spring	1	207.8
1600	M	Spring	2	211.3
1600	M	Spring	3	199.2
1601	F	Summer	1	194.4
1601	F	Summer	2	198.4
1601	F	Summer	3	199.7
1602	M	Autumn	1	230.1
1602	M	Autumn	2	228.3
1602	M	Autumn	3	226.6
1603	F	Summer	1	196.7
1603	F	Summer	2	191.8
1603	F	Summer	3	197.8
1604	M	Summer	1	180.0
1604	M	Summer	2	186.8
1604	M	Summer	3	190.1
1605	F	Winter	1	212.6
1605	F	Winter	2	207.2
1605	F	Winter	3	211.4
1606	M	Spring	1	204.7
1606	M	Spring	2	202.8
1606	M	Spring	3	204.1
1607	F	Autumn	1	214.4
1607	F	Autumn	2	219.7
1607	F	Autumn	3	214.1
1608	M	Summer	1	207.6
1608	M	Summer	2	211.8
1608	M	Summer	3	209.0
1609	F	Spring	1	201.1
1609	F	Spring	2	203.6
1609	F	Spring	3	208.2
1610	M	Spring	1	204.6
1610	M	Spring	2	202.8
1610	M	Spring	3	207.2
1611	M	Summer	1	192.4
1611	M	Summer	2	199.7
1611	M	Summer	3	209.4
1612	F	Spring	1	198.8
