ID	Temp	Humidity	Trait
1932	28.4	72.6	105.0
1933	28.4	53.1	100.2
1934	29.1	56.5	87.4
1935	30.1	65.5	104.9
1936	32.1	57.4	110.7
1937	24.0	81.7	93.6
1938	32.4	66.6	100.8
1939	27.5	53.7	91.2
1940	21.2	69.4	71.2
1941	20.9	53.6	63.7
1942	25.0	55.2	86.7
1943	31.8	59.6	110.2
1944	30.6	84.4	112.4
1945	31.8	87.0	117.7
1946	27.8	83.1	112.5
1947	26.6	63.4	95.1
1948	22.2	60.9	78.3
1949	24.9	72.0	85.8
1950	26.5	78.9	117.5
1951	21.3	89.7	83.6
1952	23.3	55.3	81.8
1953	29.0	52.0	82.3
1954	31.0	77.8	121.8
1955	35.0	83.3	136.8
1956	34.0	83.9	131.3
1957	29.6	77.1	102.3
1958	26.3	88.2	92.4
1959	29.5	70.4	70.8
1960	31.8	86.6	97.5
1961	21.8	88.7	105.4
1962	26.1	83.9	103.5
1963	32.6	62.4	104.7
1964	25.8	57.8	73.7
1965	28.6	71.9	99.5
1966	28.8	68.1	80.0
1967	22.8	85.1	96.4
1968	25.4	54.0	95.6
1969	25.0	60.3	87.9
1970	20.4	80.1	89.6
1971	20.4	53.8	74.4
1972	32.5	62.8	129.4
1973	24.1	65.5	88.2
1974	27.8	74.9	80.0
1975	24.5	56.3	93.0
1976	34.1	84.4	85.4
1977	23.9	67.9	106.7
1978	26.4	86.7	102.8
1979	33.1	68.7	107.1
1980	32.6	61.0	99.9
1981	22.8	55.7	98.9
1982	32.0	50.1	89.6
1983	26.9	71.3	103.9
1984	27.2	54.3	61.3
1985	22.0	65.7	78.3
1986	21.2	73.6	69.5
1987	30.9	61.0	91.5
1988	27.4	57.0	67.3
1989	26.6	81.0	91.1
1990	30.9	87.9	131.1
1991	31.5	54.0	124.4
1992	22.4	56.2	97.4
1993	29.2	88.4	106.0
1994	22.0	51.5	49.0
1995	31.3	89.1	117.6
1996	29.9	50.2	88.2
1997	34.3	84.9	105.7
1998	21.0	62.3	97.1
1999	20.9	87.5	120.1
2000	24.2	62.7	90.5
