ID	Temp	Humidity	Trait
2495	27.7	53.0	80.7
2496	27.4	89.7	87.5
2497	28.7	76.2	78.7
2498	33.0	71.7	102.0
2499	34.7	80.6	112.7
2500	26.1	83.6	94.2
2501	32.4	82.3	116.6
2502	31.5	50.7	106.0
2503	28.6	57.5	108.0
2504	34.3	76.2	93.7
2505	23.0	65.0	72.6
2506	21.6	89.3	76.7
2507	32.8	76.6	118.0
2508	26.6	88.3	129.8
2509	32.7	58.1	73.8
2510	33.4	84.6	105.1
2511	20.9	62.9	77.6
2512	33.3	89.6	116.0
2513	26.7	56.3	108.4
2514	27.7	70.7	78.0
2515	29.4	81.7	123.4
2516	33.9	67.3	121.0
2517	20.3	68.7	73.6
2518	27.2	89.5	121.4
2519	30.3	67.0	116.1
2520	30.8	74.2	106.5
2521	30.4	52.2	93.4
2522	22.0	83.7	93.5
2523	24.5	75.9	100.0
2524	25.4	66.2	105.4
2525	32.1	50.6	98.0
2526	24.2	73.7	90.5
2527	23.2	50.5	69.2
2528	34.4	50.0	104.7
2529	20.1	74.6	94.0
2530	35.0	57.6	103.3
2531	30.2	57.7	83.5
2532	32.4	76.1	108.8
2533	24.4	52.1	71.9
2534	20.2	62.5	88.8
2535	31.1	56.0	108.3
2536	32.5	73.2	104.3
2537	31.1	76.5	131.7
2538	22.1	78.8	104.2
2539	31.3	60.2	121.5
2540	31.5	53.6	119.6
2541	29.9	53.1	95.4
2542	31.5	67.0	113.4
2543	32.7	87.8	130.6
2544	29.2	58.7	102.4
2545	21.3	60.3	102.1
2546	27.3	54.0	100.6
2547	21.2	74.2	101.2
2548	26.1	77.2	86.3
2549	26.1	75.7	82.5
2550	21.0	84.4	88.2
2551	25.2	69.5	97.3
2552	21.7	55.4	57.5
2553	32.1	61.6	101.4
2554	34.2	76.5	119.4
2555	21.1	74.5	106.0
2556	34.3	71.2	139.4
2557	27.8	77.3	108.6
2558	24.5	75.5	97.7
2559	21.2	85.3	99.3
2560	27.5	73.4	94.7
2561	31.9	81.1	104.3
2562	30.6	59.9	89.4
2563	20.8	77.1	69.2
2564	21.1	86.1	104.0
2565	26.0	65.4	82.0
2566	24.4	81.2	125.1
2567	23.5	79.0	112.8
2568	24.2	52.4	74.4
2569	32.1	73.3	109.2
2570	33.9	55.2	104.9
2571	26.1	88.7	124.2
2572	33.6	82.5	127.0
2573	24.8	54.4	99.1
2574	27.1	54.9	91.4
2575	23.4	73.8	90.5
2576	29.6	63.8	100.9
2577	34.7	51.4	106.2
2578	29.1	71.7	101.3
2579	25.4	65.5	104.7
2580	29.7	54.0	94.0
2581	21.8	82.1	95.7
2582	33.3	86.6	125.0
2583	27.5	80.3	75.3
2584	26.7	82.9	103.3
2585	28.8	58.7	99.8
2586	29.4	60.5	112.1
2587	21.1	58.3	56.6
2588	30.2	80.6	102.0
2589	23.6	87.9	108.1
2590	30.7	78.7	105.7
2591	32.3	85.3	122.1
2592	32.1	75.5	108.2
2593	28.3	65.5	69.7
2594	27.8	67.0	76.2
2595	22.1	53.0	100.1
2596	31.6	51.3	108.6
2597	24.1	77.8	108.2
2598	27.5	67.5	129.6
2599	24.3	72.1	95.3
2600	22.0	72.3	124.6
2601	29.4	61.1	91.5
2602	20.8	69.0	68.7
2603	31.2	68.8	110.4
2604	24.8	65.5	83.9
2605	20.0	82.8	53.6
2606	27.7	68.0	117.7
2607	20.7	74.1	55.8
2608	24.1	85.8	101.4
2609	30.6	84.6	90.8
2610	20.9	85.6	83.4
2611	32.6	60.8	108.3
2612	20.1	51.4	56.4
2613	23.7	60.4	106.8
2614	31.1	61.1	97.2
2615	24.7	86.4	122.4
2616	21.5	76.0	89.6
2617	25.4	53.3	87.1
2618	24.1	55.4	109.0
2619	32.6	56.2	108.2
2620	24.7	75.2	110.4
2621	31.8	79.4	124.8
2622	33.4	84.4	110.8
2623	26.5	87.6	114.1
2624	33.6	58.1	104.2
2625	25.7	62.4	88.1
2626	34.5	59.6	90.5
2627	21.3	64.4	72.3
2628	30.3	86.6	113.3
2629	27.4	73.0	92.5
2630	25.8	79.5	80.3
2631	29.5	69.6	85.7
2632	30.6	51.2	106.3
2633	20.1	52.6	92.4
2634	22.5	71.5	69.5
2635	30.7	78.8	126.0
2636	30.0	58.6	82.7
2637	34.5	78.9	111.2
2638	31.4	82.4	109.3
2639	34.3	66.5	119.0
2640	30.5	79.9	97.4
2641	24.5	66.2	116.4
2642	21.6	77.1	87.4
2643	31.7	80.6	100.1
2644	29.7	89.7	78.5
2645	20.7	63.8	81.9
2646	25.4	66.4	86.5
2647	34.4	56.6	122.7
2648	27.5	58.2	81.6
2649	26.5	77.7	85.0
2650	26.9	86.7	113.3
2651	23.1	65.8	103.1
2652	25.5	57.2	90.1
2653	25.5	61.4	59.0
2654	20.8	68.2	80.7
2655	31.5	61.6	91.7
2656	26.2	59.3	77.6
2657	32.3	79.4	125.5
2658	32.8	50.3	122.3
2659	23.2	71.6	90.8
2660	29.9	81.8	120.0
2661	27.1	60.6	88.2
2662	33.2	74.1	117.3
2663	23.2	76.8	82.5
2664	30.2	76.2	101.9
2665	29.1	67.8	90.5
2666	24.4	63.9	86.8
2667	22.0	83.4	109.0
2668	29.8	80.3	132.7
2669	31.1	62.9	94.3
2670	24.7	54.1	98.1
2671	29.7	52.9	124.2
2672	25.9	53.8	113.3
2673	30.7	73.3	103.2
2674	23.0	52.1	89.9
2675	33.4	63.5	120.6
2676	24.3	80.1	112.6
2677	25.5	61.8	74.5
2678	20.9	80.5	73.3
2679	21.7	79.8	92.6
2680	27.7	59.8	128.1
2681	24.0	79.2	94.6
2682	32.5	79.9	109.3
2683	20.2	65.9	82.0
2684	25.7	58.4	106.5
2685	25.1	70.9	103.9
2686	20.3	86.9	80.1
2687	21.9	75.6	77.3
2688	26.2	56.9	93.9
2689	27.4	77.3	101.7
2690	26.1	67.1	106.2
2691	28.0	73.7	87.5
2692	28.9	79.4	93.2
2693	20.1	70.6	94.4
2694	27.0	82.6	118.1
2695	34.5	78.9	125.1
2696	27.8	74.6	96.2
2697	30.2	56.0	100.9
2698	24.7	83.4	91.1
2699	31.6	87.4	102.9
2700	31.6	55.5	86.7
2701	27.8	69.5	90.3
2702	34.6	60.4	94.0
2703	21.9	80.2	90.4
2704	20.3	78.9	111.6
2705	31.6	55.6	84.9
2706	32.1	85.1	115.7
2707	21.8	57.2	57.6
2708	24.0	81.9	111.6
2709	20.3	68.3	79.3
2710	24.4	63.1	96.0
2711	31.6	56.3	103.7
2712	27.8	56.7	103.8
2713	25.2	76.5	91.8
2714	25.6	72.0	108.8
2715	20.0	54.9	64.9
2716	24.5	54.5	91.7
2717	29.7	52.9	115.7
2718	34.6	79.8	127.2
2719	32.7	78.5	107.7
2720	20.4	52.3	75.0
2721	33.5	72.4	118.4
2722	31.7	53.4	92.4
2723	31.7	86.1	108.4
2724	26.9	86.3	124.1
2725	26.0	77.9	90.0
2726	24.5	87.0	101.6
2727	21.0	82.5	83.1
2728	23.4	83.1	95.0
2729	23.7	72.8	99.3
2730	27.3	62.2	104.3
2731	31.2	58.7	105.8
2732	27.1	63.1	105.9
2733	20.9	75.1	113.1
2734	34.4	56.9	86.7
2735	34.1	60.3	128.7
2736	31.8	68.7	105.5
2737	34.9	59.3	118.6
2738	28.2	73.5	97.0
2739	34.4	86.9	130.2
2740	21.1	79.9	128.1
2741	25.5	76.7	99.2
2742	23.4	73.3	92.3
2743	22.9	69.5	101.4
2744	22.1	57.5	87.1
2745	29.3	85.8	102.2
2746	31.7	59.9	86.4
2747	28.7	53.7	106.7
2748	22.2	80.0	110.6
2749	32.2	57.0	104.6
2750	29.5	64.9	119.1
2751	25.8	51.1	97.9
2752	30.1	55.5	102.2
2753	23.9	56.9	95.0
2754	25.2	52.2	78.5
2755	33.8	76.3	129.1
2756	24.4	83.5	99.4
2757	27.0	64.9	67.1
2758	33.4	85.0	109.6
2759	30.6	58.5	91.6
2760	20.9	63.0	63.1
2761	22.2	56.0	81.8
2762	20.1	74.8	87.1
2763	29.5	66.8	91.3
2764	26.7	74.5	135.3
2765	22.0	80.5	91.9
2766	34.4	71.8	122.0
2767	27.9	75.1	130.3
2768	23.6	87.4	100.2
2769	27.5	62.0	100.4
2770	30.2	64.4	99.7
2771	21.1	78.7	63.6
2772	24.1	74.5	66.1
2773	32.1	57.1	108.9
2774	26.9	65.0	111.5
2775	28.2	68.7	118.9
2776	26.5	66.8	100.5
2777	20.7	57.1	94.4
2778	22.5	87.0	86.8
2779	26.7	80.5	110.9
2780	23.1	69.3	99.4
2781	20.7	77.2	62.6
2782	32.7	85.9	110.3
2783	34.7	55.4	129.3
2784	31.9	60.0	99.8
2785	32.8	71.7	109.8
2786	23.6	82.0	107.5
2787	34.4	51.5	120.0
2788	23.0	89.4	125.8
2789	34.3	68.2	107.0
2790	34.9	64.4	98.4
2791	30.7	61.7	85.9
2792	34.7	57.0	120.1
2793	28.5	81.7	121.0
2794	23.9	88.2	133.0
2795	26.6	66.5	103.0
2796	28.9	88.1	103.7
2797	21.1	83.0	117.2
2798	29.3	69.2	117.3
2799	34.7	77.0	114.5
2800	22.9	67.4	97.2
2801	31.9	72.3	107.0
2802	33.6	52.3	112.5
2803	34.2	77.9	125.3
2804	34.4	52.1	114.5
2805	27.8	82.7	106.4
2806	34.7	83.0	103.5
2807	31.4	59.5	129.9
2808	22.4	62.9	105.5
2809	27.2	69.3	109.9
2810	30.8	73.9	104.4
2811	23.7	61.5	87.6
2812	29.6	73.7	71.1
2813	30.0	61.9	84.4
2814	22.4	52.2	83.3
2815	28.5	50.1	100.7
2816	31.6	54.0	88.5
2817	27.5	81.7	102.0
2818	20.2	88.5	115.0
2819	20.1	67.1	100.3
2820	25.4	70.5	89.1
2821	33.9	55.9	94.9
2822	23.4	72.0	82.5
2823	29.5	55.8	88.3
2824	23.3	74.4	84.4
2825	24.8	87.3	84.1
2826	32.7	57.8	91.6
2827	30.9	80.6	107.5
2828	21.4	50.9	76.9
2829	26.4	65.0	68.4
2830	20.4	54.4	62.4
2831	27.2	64.1	95.5
2832	29.9	56.9	95.6
2833	21.8	64.9	89.2
2834	24.3	66.7	102.9
2835	26.0	62.0	89.7
2836	33.8	76.3	102.6
2837	34.9	86.8	130.9
2838	20.7	66.0	75.6
2839	31.4	57.7	94.2
2840	25.6	60.8	60.5
2841	25.9	84.2	95.2
2842	31.3	72.9	119.9
2843	33.8	68.2	93.9
2844	34.3	56.0	118.7
2845	28.7	68.0	105.0
2846	25.4	61.1	116.8
2847	31.8	87.7	87.8
2848	23.8	85.4	83.9
2849	28.5	53.4	93.8
2850	25.4	70.7	98.7
2851	29.8	59.0	71.6
2852	23.6	66.4	72.8
2853	22.9	85.1	112.8
2854	33.8	71.1	97.9
2855	21.5	63.4	70.9
2856	27.6	58.3	102.1
2857	23.3	82.0	93.2
2858	20.6	75.0	82.2
2859	20.5	68.7	77.7
2860	22.6	58.7	68.9
2861	33.0	63.4	94.5
2862	24.2	88.4	111.0
2863	34.3	70.8	91.7
2864	28.7	66.0	102.3
2865	26.5	70.9	90.5
2866	28.7	81.2	92.1
2867	27.8	63.6	113.5
2868	31.4	57.1	137.7
2869	24.2	73.4	94.7
2870	25.3	76.6	106.0
2871	33.4	78.5	117.6
2872	34.2	85.3	145.6
2873	33.4	64.8	82.8
2874	26.3	53.0	90.8
2875	31.7	88.3	130.9
2876	27.1	67.4	99.4
2877	27.5	74.9	103.3
2878	23.1	76.7	104.2
2879	28.9	71.9	134.3
2880	22.8	58.2	88.7
2881	25.0	80.2	101.4
2882	32.8	82.2	130.6
2883	23.1	72.1	64.4
2884	21.1	69.5	63.0
2885	21.0	54.6	82.6
2886	34.1	53.4	127.5
2887	27.6	63.6	106.9
2888	26.1	62.4	88.0
2889	32.2	88.1	120.1
2890	32.5	81.3	88.8
2891	25.0	76.4	88.0
2892	30.4	70.7	88.2
2893	31.6	56.7	95.6
2894	29.8	89.1	119.2
2895	22.3	65.0	96.5
2896	33.1	54.3	82.7
2897	28.1	69.8	109.1
2898	24.2	85.0	105.4
2899	26.4	85.5	112.8
2900	20.6	50.4	71.1
2901	21.9	85.5	99.7
2902	31.5	60.9	88.9
2903	20.0	51.6	61.8
2904	26.2	83.9	103.7
2905	27.8	84.6	82.1
2906	20.8	73.8	68.6
2907	34.6	73.0	114.1
2908	23.4	82.5	87.8
2909	24.6	81.5	119.1
2910	24.6	85.6	95.2
2911	23.5	72.1	91.0
2912	20.0	88.7	88.8
2913	30.9	89.8	117.6
2914	34.5	54.7	110.0
2915	23.4	84.0	100.3
2916	29.9	70.0	108.8
2917	31.1	65.5	107.0
2918	32.7	74.5	115.2
2919	26.3	52.2	79.7
2920	24.5	70.3	81.0
2921	24.9	84.8	105.7
2922	30.7	58.5	110.7
2923	32.3	67.1	110.0
2924	22.7	87.6	135.1
2925	25.6	67.1	124.2
2926	33.5	64.3	111.7
2927	32.1	67.6	117.1
2928	34.8	70.8	101.8
2929	31.3	75.3	115.1
2930	25.9	82.0	113.4
2931	28.9	68.1	95.0
2932	29.9	82.7	111.0
2933	21.2	71.3	96.9
2934	28.2	63.5	83.4
2935	30.6	76.3	115.2
2936	22.5	78.7	90.5
2937	31.7	72.3	103.7
2938	28.8	52.3	119.1
2939	34.3	56.8	85.6
2940	20.6	61.4	87.3
2941	24.0	61.3	89.6
2942	29.0	76.9	102.0
2943	24.4	50.7	76.6
2944	30.7	80.2	101.3
2945	31.4	60.6	96.4
2946	21.5	62.4	84.5
2947	27.7	71.1	110.9
2948	27.6	58.6	106.7
2949	25.5	85.4	115.0
2950	34.0	53.4	87.2
2951	32.4	67.8	106.6
2952	30.5	84.0	93.7
2953	30.7	74.6	117.3
2954	26.9	61.7	113.1
2955	33.8	66.8	97.4
2956	30.4	78.3	109.1
2957	30.9	88.9	111.0
2958	32.9	85.7	117.2
2959	24.1	63.7	102.4
2960	32.1	89.9	135.5
2961	22.9	50.1	69.3
2962	25.2	51.1	88.5
2963	25.0	83.0	83.9
2964	34.7	58.0	129.6
2965	32.8	52.4	85.3
2966	30.5	59.5	86.5
2967	30.9	67.0	101.8
2968	28.4	79.2	97.0
2969	34.2	75.0	108.1
2970	27.4	59.5	84.4
2971	25.7	70.1	103.7
2972	22.4	87.0	101.5
2973	31.8	82.6	149.6
2974	31.0	62.9	122.0
2975	25.8	89.3	101.9
2976	20.4	78.3	88.5
2977	32.6	52.5	110.5
2978	20.2	51.4	77.6
2979	30.6	56.7	110.9
2980	34.6	79.1	132.8
2981	26.6	57.3	91.2
2982	23.5	70.5	103.8
2983	30.6	53.7	113.1
2984	32.3	86.8	116.7
2985	28.2	63.8	94.0
2986	34.5	86.3	98.8
2987	20.8	87.8	85.5
2988	27.6	50.2	95.5
2989	30.8	68.6	100.0
2990	32.9	51.0	106.0
2991	22.7	86.3	80.5
2992	32.0	70.7	114.5
2993	28.3	53.0	112.7
2994	25.9	54.4	74.5
2995	22.0	65.3	89.8
2996	33.0	87.6	130.6
2997	22.4	77.7	90.9
2998	24.6	84.7	106.5
2999	24.4	64.7	72.2
3000	33.1	51.7	76.1
3001	30.1	89.0	105.5
3002	32.0	50.7	91.8
3003	23.8	87.9	82.8
3004	29.4	64.7	106.7
3005	28.6	50.4	69.4
3006	32.5	77.6	128.0
3007	33.6	89.2	127.4
3008	20.2	88.6	102.9
3009	30.1	56.4	97.5
3010	20.8	57.2	60.9
3011	28.2	72.6	109.2
3012	24.3	75.5	89.6
3013	24.6	79.6	93.9
3014	25.3	57.2	115.8
3015	29.3	88.4	103.7
3016	25.0	75.5	80.3
3017	31.0	83.9	112.4
3018	26.1	71.6	102.8
3019	21.0	66.6	81.3
3020	31.8	89.1	107.8
3021	24.3	73.3	78.9
3022	26.5	84.7	89.4
3023	30.3	88.1	122.2
3024	25.0	77.0	104.4
3025	20.8	72.0	88.5
3026	25.6	50.1	107.4
3027	34.2	51.6	105.8
3028	29.6	58.0	120.1
3029	30.1	57.4	101.2
3030	29.5	60.2	106.7
3031	23.0	62.2	77.3
3032	26.3	64.4	78.8
3033	31.3	66.8	102.4
3034	21.5	54.0	81.0
3035	24.2	51.7	82.5
3036	24.1	77.0	88.9
3037	26.5	71.5	93.4
3038	34.7	67.8	106.6
3039	21.0	75.4	102.5
3040	27.8	83.1	95.4
3041	22.7	67.1	68.7
3042	34.6	75.6	112.2
3043	21.7	88.1	124.6
3044	26.1	83.6	112.7
3045	31.1	67.0	108.9
3046	30.6	75.8	101.8
3047	26.3	57.1	72.2
3048	25.2	72.4	85.4
3049	26.0	89.3	96.9
3050	24.0	70.7	85.9
3051	23.1	87.1	101.7
3052	27.2	66.3	135.7
3053	24.0	90.0	103.3
3054	24.3	73.2	98.0
3055	29.9	51.7	96.8
3056	34.5	73.5	118.0
3057	29.1	61.0	103.8
3058	21.2	51.3	89.2
3059	21.1	82.8	86.0
3060	34.3	61.0	108.8
3061	24.5	81.9	98.8
3062	21.4	61.5	90.7
3063	29.0	57.8	104.6
3064	29.4	89.0	126.8
3065	29.7	64.5	97.7
3066	24.0	74.1	108.2
3067	20.2	74.4	73.7
3068	34.5	72.4	123.6
3069	23.8	86.6	86.1
3070	30.1	77.0	81.9
3071	30.6	66.1	114.7
3072	29.2	84.5	88.9
3073	24.7	57.2	94.3
3074	24.1	71.8	100.9
3075	29.0	88.0	121.7
3076	33.0	75.0	128.2
3077	34.2	82.7	91.5
3078	21.6	76.1	99.9
3079	22.3	83.6	87.2
3080	34.2	87.8	150.7
3081	31.0	60.9	110.4
3082	33.2	56.8	117.6
3083	23.0	69.4	88.4
3084	28.8	78.1	88.2
3085	30.5	59.1	100.5
3086	30.2	50.2	95.6
3087	26.1	63.7	85.5
3088	20.2	88.8	96.2
3089	28.7	77.8	115.0
3090	23.8	66.1	70.7
3091	26.8	57.7	79.9
3092	34.4	64.2	95.8
3093	26.0	56.8	101.8
3094	32.6	54.3	112.9
3095	22.8	86.3	109.8
3096	30.1	89.9	135.6
3097	34.7	56.6	107.1
3098	21.5	52.2	71.1
3099	20.1	63.2	79.3
3100	26.5	68.5	86.0
3101	21.4	58.2	48.0
3102	31.2	62.1	100.8
3103	33.7	58.0	113.3
3104	26.5	81.0	96.9
3105	23.9	78.5	111.4
3106	26.5	75.4	122.4
3107	30.9	65.5	97.7
3108	20.1	86.4	56.0
3109	28.8	88.8	118.0
3110	29.2	56.9	76.4
3111	29.6	58.9	119.4
3112	23.6	71.0	93.3
3113	30.7	53.7	84.4
3114	21.4	67.5	96.4
3115	23.0	73.3	109.8
3116	33.2	70.9	109.5
3117	31.1	63.2	112.0
3118	20.2	71.7	85.1
3119	23.7	88.4	108.0
3120	23.2	58.2	85.0
3121	24.1	76.2	94.3
3122	23.7	51.7	90.3
3123	20.9	52.7	89.5
3124	26.9	72.1	104.1
3125	31.0	54.2	108.3
3126	29.1	50.9	81.4
3127	30.1	56.9	104.5
3128	21.2	72.6	87.1
3129	34.3	78.1	117.9
3130	32.6	58.1	95.7
3131	32.1	76.7	110.2
3132	32.3	57.3	70.4
3133	34.0	74.5	107.1
3134	28.2	66.5	101.2
3135	23.0	76.2	84.3
3136	29.3	89.8	104.6
3137	31.1	87.5	119.4
3138	31.1	50.2	88.7
3139	27.8	85.4	125.2
3140	21.0	52.7	64.3
3141	25.6	88.1	133.7
3142	33.8	61.3	118.6
3143	28.8	65.3	127.3
3144	28.1	53.7	114.4
3145	24.0	54.5	117.0
3146	25.5	79.1	85.7
3147	33.4	87.8	104.5
3148	30.0	74.4	100.2
3149	31.8	78.6	125.2
3150	26.8	80.5	102.8
3151	29.5	60.5	96.7
3152	23.7	51.8	80.6
3153	30.6	50.1	93.0
3154	26.4	64.0	88.7
3155	26.6	59.7	93.3
3156	29.7	52.5	110.6
3157	34.0	57.2	116.3
3158	21.0	55.0	49.1
3159	32.4	86.6	98.2
3160	24.4	55.6	75.1
3161	26.7	71.5	74.0
3162	20.3	73.7	83.0
3163	24.5	71.7	113.7
3164	27.5	54.0	98.3
3165	20.8	62.8	94.3
3166	27.4	52.1	77.5
3167	33.9	65.8	122.3
3168	21.6	57.5	86.7
3169	31.5	72.5	117.3
3170	26.1	77.7	105.1
3171	29.8	71.3	100.0
3172	23.9	67.4	83.4
3173	22.4	65.5	82.1
3174	22.4	83.7	97.7
3175	21.1	58.8	61.4
3176	22.8	79.4	80.0
3177	30.0	80.3	85.6
3178	33.2	66.8	111.4
3179	32.2	61.9	102.7
3180	30.3	68.8	93.9
3181	21.7	53.7	86.1
3182	24.3	51.8	87.8
3183	24.6	54.5	82.3
3184	23.7	57.5	80.4
3185	27.7	70.2	120.9
3186	28.0	84.0	117.3
3187	25.4	59.4	103.0
3188	25.3	87.4	77.9
3189	32.4	88.2	92.5
3190	31.8	88.4	111.0
3191	24.6	83.5	113.7
3192	33.7	64.6	116.0
3193	34.3	52.9	119.5
3194	24.9	72.8	98.4
3195	25.3	72.3	107.7
3196	27.6	84.0	120.8
3197	34.1	89.8	83.9
3198	33.1	70.3	102.4
3199	21.5	63.8	99.9
3200	25.9	57.4	109.0
3201	28.3	50.2	87.0
3202	27.5	70.4	107.8
3203	22.9	72.2	120.5
3204	32.9	83.0	115.7
3205	30.2	70.2	121.8
3206	32.6	86.7	123.5
3207	32.9	75.1	120.6
3208	31.2	83.6	110.9
3209	26.6	55.9	68.6
3210	29.2	84.2	80.7
3211	22.4	77.0	87.3
3212	30.1	56.8	108.2
3213	22.7	57.6	49.1
3214	30.4	87.1	80.1
3215	23.4	51.3	94.6
3216	21.8	68.5	114.5
3217	22.5	62.5	92.2
3218	20.0	76.6	84.2
3219	30.8	83.6	128.4
3220	31.0	64.4	104.4
3221	27.7	67.1	116.2
3222	22.4	89.3	88.8
3223	21.3	81.4	69.9
3224	20.3	85.9	93.7
3225	22.5	67.6	89.5
3226	33.4	59.4	85.0
3227	23.6	66.5	80.8
3228	25.3	78.6	129.4
3229	21.6	54.4	94.6
3230	23.3	60.8	99.7
3231	27.8	51.9	73.0
3232	29.1	67.3	103.1
3233	23.7	83.1	110.2
3234	20.9	51.0	94.5
3235	25.9	77.0	128.1
3236	23.5	87.3	126.4
3237	23.3	59.5	72.6
3238	34.4	77.7	126.3
3239	29.2	89.0	101.1
3240	28.4	88.5	109.2
3241	26.2	59.4	121.2
3242	26.4	54.0	107.0
3243	28.1	55.9	111.0
3244	30.4	78.1	99.7
3245	30.5	79.0	102.8
3246	22.6	77.0	74.1
3247	27.5	63.4	108.6
3248	26.2	56.8	105.2
3249	33.1	73.2	93.6
3250	29.5	69.3	110.1
3251	28.0	79.2	110.8
3252	21.7	67.7	91.9
3253	29.1	63.5	126.2
3254	21.8	61.7	83.7
3255	25.1	58.5	91.7
3256	22.1	60.6	68.1
3257	30.4	53.8	87.2
3258	23.1	63.9	79.4
3259	25.9	51.5	108.0
3260	33.4	57.5	110.3
3261	23.1	79.9	94.0
3262	27.6	63.0	93.7
3263	26.3	76.7	106.1
3264	20.3	78.7	106.0
3265	31.9	73.2	119.0
3266	21.0	88.3	99.4
3267	27.1	50.9	102.4
3268	28.4	79.5	102.7
3269	29.4	88.4	118.0
3270	30.3	84.5	100.2
3271	23.8	56.7	67.2
3272	20.1	63.1	67.6
3273	30.9	56.9	122.9
3274	28.0	74.1	117.0
3275	32.5	78.5	93.7
3276	32.3	62.7	112.9
3277	32.6	71.6	134.5
3278	27.3	77.6	110.5
3279	25.0	66.9	83.7
3280	31.9	84.2	126.6
3281	26.8	80.9	103.6
3282	22.8	52.6	79.8
3283	32.8	74.8	125.9
3284	33.2	59.4	115.5
3285	27.0	72.3	99.9
3286	21.1	88.3	109.5
3287	25.8	85.2	129.4
3288	32.1	66.2	103.7
3289	33.5	61.7	104.9
3290	23.1	59.4	73.4
3291	21.0	71.3	82.1
3292	33.2	54.6	108.7
3293	25.8	72.0	100.6
3294	28.1	50.1	114.6
3295	34.5	63.0	105.1
3296	21.0	58.8	97.0
3297	29.7	88.8	121.7
3298	21.1	79.1	111.6
3299	25.6	64.0	96.4
3300	32.1	53.7	77.8
3301	26.5	70.7	106.9
3302	35.0	58.5	110.6
3303	28.4	71.5	107.6
3304	24.8	83.4	94.1
3305	23.3	74.6	95.6
3306	25.3	75.4	105.2
3307	25.6	71.6	98.4
3308	21.0	87.1	100.3
3309	25.5	87.3	113.2
3310	27.0	70.5	102.6
3311	30.8	62.2	119.8
3312	29.9	68.4	120.2
3313	30.6	57.5	92.3
3314	20.1	75.5	79.3
3315	23.3	70.0	78.7
3316	29.9	54.1	98.6
3317	27.3	57.9	82.6
3318	20.1	69.2	57.6
3319	32.1	85.5	110.2
3320	31.6	72.7	116.2
3321	28.2	77.3	112.5
3322	21.0	63.6	97.8
3323	31.5	72.9	126.2
3324	28.8	67.9	86.8
3325	31.7	76.4	122.7
3326	31.3	52.0	93.1
3327	32.0	69.7	97.7
3328	27.8	61.8	101.1
3329	22.1	63.0	95.6
3330	30.1	88.4	117.2
3331	29.3	57.3	79.2
3332	31.1	62.4	120.7
3333	22.5	70.4	111.3
3334	22.9	84.5	111.1
3335	33.4	66.7	84.6
3336	31.2	79.8	130.0
3337	33.6	84.3	128.5
3338	31.4	62.4	125.5
3339	29.0	65.7	114.1
3340	29.8	64.3	101.0
3341	33.3	83.3	126.0
3342	28.7	51.8	107.5
3343	29.5	62.3	108.7
3344	22.3	77.2	74.4
3345	27.1	72.6	111.5
3346	30.7	67.5	114.6
3347	24.1	71.6	56.2
3348	23.0	57.9	76.4
3349	24.7	67.2	117.3
3350	23.6	70.1	140.4
3351	23.2	86.0	95.5
3352	26.4	60.4	89.8
3353	33.6	84.7	137.3
3354	27.6	75.8	114.5
3355	22.8	50.8	84.6
3356	21.2	79.0	69.8
3357	30.4	51.4	84.2
3358	25.7	89.9	95.8
3359	32.3	84.9	90.6
3360	29.9	61.9	86.0
3361	31.9	60.3	126.4
3362	24.1	65.3	99.3
3363	30.4	64.2	109.1
3364	24.0	64.9	91.3
3365	34.1	62.7	124.1
3366	29.5	74.8	102.2
3367	24.9	56.6	90.5
3368	24.0	83.8	119.3
3369	22.9	82.5	97.3
3370	30.4	69.1	95.8
3371	23.3	84.1	95.5
3372	28.9	59.9	122.3
3373	24.0	50.7	93.4
3374	29.9	74.8	131.1
3375	32.2	68.3	117.8
3376	31.7	72.7	121.9
3377	31.4	86.0	105.9
3378	22.8	88.8	83.0
3379	21.3	75.4	64.1
3380	30.5	80.6	97.4
3381	25.5	53.4	77.6
3382	26.5	56.4	85.8
3383	20.5	79.3	86.1
3384	23.9	67.3	130.5
3385	20.5	67.8	98.8
3386	33.2	62.3	102.9
3387	23.7	74.3	94.2
3388	28.4	57.4	94.8
3389	20.6	75.1	65.1
3390	30.0	57.0	90.1
3391	24.8	52.6	87.1
3392	33.5	63.2	90.1
3393	33.3	59.2	104.3
3394	24.9	85.6	85.6
3395	33.5	52.2	106.4
3396	34.9	57.1	89.7
3397	32.4	71.9	96.3
3398	32.7	69.2	121.5
3399	23.7	51.8	101.6
3400	28.7	50.3	78.8
3401	21.0	89.5	90.9
3402	21.4	76.4	105.6
3403	35.0	64.6	134.1
3404	24.9	68.8	92.6
3405	31.2	60.7	93.2
3406	32.1	63.8	107.2
3407	32.9	76.0	116.5
3408	35.0	85.3	141.4
3409	23.6	57.4	85.1
3410	20.6	83.6	81.5
3411	26.2	54.9	114.3
3412	22.0	58.6	99.9
3413	20.3	51.5	91.5
3414	25.4	55.6	110.9
3415	31.8	86.7	127.9
3416	28.5	68.4	115.1
3417	24.7	53.1	99.6
3418	29.8	88.4	142.8
3419	23.5	85.2	103.5
3420	20.2	80.2	114.8
3421	31.5	87.3	104.2
3422	29.4	58.8	116.4
3423	31.4	83.5	124.8
3424	20.6	77.6	101.1
3425	32.6	84.8	119.7
3426	29.3	81.9	125.4
