id	father	mother
2110	1371	1380
2111	1299	1280
2112	1299	1280
2113	1497	1782
2114	1497	1782
2115	1099	1150
2116	1099	1150
2117	1553	1128
2118	1553	1128
2119	1421	1216
2120	1421	1216
2121	1671	1406
2122	1671	1406
2123	1009	1120
2124	1009	1120
2125	1745	1116
2126	1745	1116
2127	1177	1438
2128	1177	1438
2129	1791	1692
2130	1791	1692
2131	1527	1074
2132	1527	1074
2133	1765	1920
2134	1765	1920
2135	1753	1528
2136	1753	1528
2137	1929	1836
2138	1929	1836
2139	1155	1068
2140	1155	1068
2141	1289	1356
2142	1289	1356
2143	1063	1892
2144	1063	1892
2145	1303	1840
2146	1303	1840
2147	1937	1676
2148	1937	1676
2149	1885	1560
2150	1885	1560
2151	1965	1624
2152	1965	1624
2153	1651	1182
2154	1651	1182
2155	1007	1148
2156	1007	1148
2157	1371	1482
2158	1371	1482
2159	1659	1974
2160	1659	1974
2161	1327	1680
2162	1327	1680
2163	1175	1748
2164	1175	1748
2165	1623	1600
2166	1623	1600
2167	1585	1070
2168	1585	1070
2169	1867	1012
2170	1867	1012
2171	1289	1878
2172	1289	1878
2173	1063	1268
2174	1063	1268
2175	1705	1134
2176	1705	1134
2177	1593	1472
2178	1593	1472
2179	1065	1834
2180	1065	1834
2181	1923	1636
2182	1923	1636
2183	1309	1564
2184	1309	1564
2185	1357	1886
2186	1357	1886
2187	1371	1926
2188	1371	1926
2189	1687	1958
2190	1687	1958
2191	1007	1620
2192	1007	1620
2193	1145	1300
2194	1145	1300
2195	1091	1054
2196	1091	1054
2197	1309	1448
2198	1309	1448
2199	1453	1350
2200	1453	1350
2201	1373	1282
2202	1373	1282
2203	1377	1124
2204	1377	1124
2205	1643	1506
2206	1643	1506
2207	1503	1476
2208	1503	1476
2209	1449	1422
2210	1449	1422
2211	1731	1514
2212	1731	1514
2213	1629	1086
2214	1629	1086
2215	1759	1824
2216	1759	1824
2217	1609	1176
2218	1609	1176
2219	1587	1964
2220	1587	1964
2221	1927	1904
2222	1927	1904
2223	1865	1302
2224	1865	1302
2225	1505	1894
2226	1505	1894
2227	1309	1994
2228	1309	1994
2229	1413	1590
2230	1413	1590
2231	1669	1522
2232	1669	1522
2233	1135	1554
2234	1135	1554
2235	1959	1794
2236	1959	1794
2237	1423	1206
2238	1423	1206
2239	1335	1946
2240	1335	1946
2241	1779	1662
2242	1779	1662
2243	1003	1468
2244	1003	1468
2245	1065	1384
2246	1065	1384
2247	1623	1598
2248	1623	1598
2249	1225	1490
2250	1225	1490
2251	1913	1668
2252	1913	1668
2253	1569	1792
2254	1569	1792
2255	1853	1726
2256	1853	1726
2257	1885	1930
2258	1885	1930
2259	1473	1210
2260	1473	1210
2261	1523	1830
2262	1523	1830
2263	1691	1798
2264	1691	1798
2265	1255	1956
2266	1255	1956
2267	1135	1436
2268	1135	1436
2269	1353	1540
2270	1353	1540
2271	1043	1368
2272	1043	1368
2273	1271	1708
2274	1271	1708
2275	1889	1230
2276	1889	1230
2277	1955	1656
2278	1955	1656
2279	1367	1234
2280	1367	1234
2281	1493	1746
2282	1493	1746
2283	1633	1016
2284	1633	1016
2285	1115	1042
2286	1115	1042
2287	1117	1284
2288	1117	1284
2289	1733	1006
2290	1733	1006
2291	1079	1454
2292	1079	1454
2293	1859	1588
2294	1859	1588
2295	1541	1426
2296	1541	1426
2297	1755	1612
2298	1755	1612
2299	1151	1080
2300	1151	1080
2301	1497	1606
2302	1497	1606
2303	1127	1446
2304	1127	1446
2305	1161	1616
2306	1161	1616
2307	1941	1576
2308	1941	1576
2309	1279	1274
2310	1279	1274
2311	1447	1324
2312	1447	1324
2313	1693	1614
2314	1693	1614
2315	1285	1200
2316	1285	1200
2317	1689	1638
2318	1689	1638
2319	1645	1326
2320	1645	1326
2321	1609	1854
2322	1609	1854
2323	1175	1734
2324	1175	1734
2325	1319	1332
2326	1319	1332
2327	1013	1330
2328	1013	1330
2329	1553	1686
2330	1553	1686
2331	1383	1556
2332	1383	1556
2333	1219	1862
2334	1219	1862
2335	1445	1254
2336	1445	1254
2337	1601	1488
2338	1601	1488
2339	1797	1574
2340	1797	1574
2341	1319	1900
2342	1319	1900
2343	1961	1608
2344	1961	1608
2345	1347	1400
2346	1347	1400
2347	1807	1096
2348	1807	1096
2349	1289	1652
2350	1289	1652
2351	1171	1618
2352	1171	1618
2353	1407	1758
2354	1407	1758
2355	1785	1644
2356	1785	1644
2357	1363	1322
2358	1363	1322
2359	1947	1704
2360	1947	1704
2361	1299	1256
2362	1299	1256
2363	1967	1104
2364	1967	1104
2365	1975	1916
2366	1975	1916
2367	1429	1744
2368	1429	1744
2369	1945	1698
2370	1945	1698
2371	1217	1372
2372	1217	1372
2373	1315	1318
2374	1315	1318
2375	1761	1168
2376	1761	1168
2377	1933	1630
2378	1933	1630
2379	1997	1224
2380	1997	1224
2381	1437	1928
2382	1437	1928
2383	1785	1814
2384	1785	1814
2385	1983	1712
2386	1983	1712
2387	1743	1654
2388	1743	1654
2389	1247	1960
2390	1247	1960
2391	1983	1004
2392	1983	1004
2393	1779	1702
2394	1779	1702
2395	1729	1762
2396	1729	1762
2397	1803	1562
2398	1803	1562
2399	1651	1376
2400	1651	1376
2401	1981	1248
2402	1981	1248
2403	1215	1800
2404	1215	1800
2405	1923	1240
2406	1923	1240
2407	1829	1260
2408	1829	1260
2409	1423	1342
2410	1423	1342
2411	1089	1026
2412	1089	1026
2413	1403	1982
2414	1403	1982
2415	1187	1174
2416	1187	1174
2417	1869	1756
2418	1869	1756
2419	1255	1990
2420	1255	1990
2421	1331	1072
2422	1331	1072
2423	1861	1184
2424	1861	1184
2425	1529	1218
2426	1529	1218
2427	1359	1966
2428	1359	1966
2429	1747	1856
2430	1747	1856
2431	1973	1542
2432	1973	1542
2433	1309	1526
2434	1309	1526
2435	1133	1586
2436	1133	1586
2437	1445	1492
2438	1445	1492
2439	1361	1684
2440	1361	1684
2441	1589	1948
2442	1589	1948
2443	1947	1034
2444	1947	1034
2445	1619	1270
2446	1619	1270
2447	1755	1348
2448	1755	1348
2449	1099	1846
2450	1099	1846
2451	1203	1226
2452	1203	1226
2453	1063	1498
2454	1063	1498
2455	1683	1634
2456	1683	1634
2457	1573	1646
2458	1573	1646
2459	1149	1544
2460	1149	1544
2461	1763	1390
2462	1763	1390
2463	1129	1816
2464	1129	1816
2465	1605	1132
2466	1605	1132
2467	1913	1628
2468	1913	1628
2469	1495	1580
2470	1495	1580
2471	1787	1874
2472	1787	1874
2473	1609	1578
2474	1609	1578
2475	1511	1286
2476	1511	1286
2477	1441	1460
2478	1441	1460
2479	1947	1358
2480	1947	1358
2481	1165	1108
2482	1165	1108
2483	1619	1474
2484	1619	1474
2485	1867	1196
2486	1867	1196
2487	1015	1354
2488	1015	1354
2489	1309	1850
2490	1309	1850
2491	1765	1742
2492	1765	1742
2493	1179	1706
2494	1179	1706
2495	1287	1914
2496	1287	1914
2497	1973	1584
2498	1973	1584
2499	1825	1480
2500	1825	1480
2501	1579	1166
2502	1579	1166
2503	1357	1450
2504	1357	1450
2505	1377	1136
2506	1377	1136
2507	1825	1306
2508	1825	1306
2509	1785	1772
2510	1785	1772
2511	1191	1464
2512	1191	1464
2513	1743	1500
2514	1743	1500
2515	1877	1130
2516	1877	1130
2517	1301	1640
2518	1301	1640
2519	1893	1288
2520	1893	1288
2521	1777	1592
2522	1777	1592
2523	1179	1386
2524	1179	1386
2525	1623	1440
2526	1623	1440
2527	1799	1876
2528	1799	1876
2529	1463	1524
2530	1463	1524
2531	1765	1642
2532	1765	1642
2533	1471	1466
2534	1471	1466
2535	1645	1992
2536	1645	1992
2537	1875	1220
2538	1875	1220
2539	1667	1860
2540	1667	1860
2541	1691	1670
2542	1691	1670
2543	1507	1566
2544	1507	1566
2545	1263	1688
2546	1263	1688
2547	1641	1694
2548	1641	1694
2549	1577	1660
2550	1577	1660
2551	1579	1828
2552	1579	1828
2553	1709	1014
2554	1709	1014
2555	1983	1214
2556	1983	1214
2557	1277	1202
2558	1277	1202
2559	1805	1060
2560	1805	1060
2561	1973	1954
2562	1973	1954
2563	1515	1038
2564	1515	1038
2565	1013	1192
2566	1013	1192
2567	1685	1170
2568	1685	1170
2569	1783	1722
2570	1783	1722
2571	1447	1658
2572	1447	1658
2573	1649	1520
2574	1649	1520
2575	1347	1760
2576	1347	1760
2577	1459	1178
2578	1459	1178
2579	1675	1842
2580	1675	1842
2581	1703	1112
2582	1703	1112
2583	1553	1084
2584	1553	1084
2585	1187	1866
2586	1187	1866
2587	1415	1626
2588	1415	1626
2589	1121	1458
2590	1121	1458
2591	1857	1822
2592	1857	1822
2593	1487	1194
2594	1487	1194
2595	1147	1052
2596	1147	1052
2597	1565	1796
2598	1565	1796
2599	1925	1344
2600	1925	1344
2601	1527	1144
2602	1527	1144
2603	1425	1898
2604	1425	1898
2605	1709	1988
2606	1709	1988
2607	1239	1510
2608	1239	1510
2609	1931	1934
2610	1931	1934
2611	1999	1126
2612	1999	1126
2613	1039	1122
2614	1039	1122
2615	1293	1094
2616	1293	1094
2617	1591	1610
2618	1591	1610
2619	1479	1546
2620	1479	1546
2621	1177	1774
2622	1177	1774
2623	1095	1028
2624	1095	1028
2625	1905	1736
2626	1905	1736
2627	1551	1938
2628	1551	1938
2629	1319	1228
2630	1319	1228
2631	1605	1050
2632	1605	1050
2633	1395	1978
2634	1395	1978
2635	1733	1298
2636	1733	1298
2637	1499	1594
2638	1499	1594
2639	1461	1806
2640	1461	1806
2641	1259	1700
2642	1259	1700
2643	1509	1852
2644	1509	1852
2645	1021	1158
2646	1021	1158
2647	1785	1002
2648	1785	1002
2649	1441	1076
2650	1441	1076
2651	1521	1412
2652	1521	1412
2653	1213	1396
2654	1213	1396
2655	1991	1972
2656	1991	1972
2657	1837	1232
2658	1837	1232
2659	1291	1056
2660	1291	1056
2661	1237	1682
2662	1237	1682
2663	1323	1424
2664	1323	1424
2665	1151	1008
2666	1151	1008
2667	1257	1408
2668	1257	1408
2669	1869	1328
2670	1869	1328
2671	1649	1602
2672	1649	1602
2673	1949	1790
2674	1949	1790
2675	1507	1310
2676	1507	1310
2677	1349	1416
2678	1349	1416
2679	1757	1410
2680	1757	1410
2681	1975	1308
2682	1975	1308
2683	1087	1962
2684	1087	1962
2685	1633	1456
2686	1633	1456
2687	1873	1730
2688	1873	1730
2689	1089	1738
2690	1089	1738
2691	1075	1296
2692	1075	1296
2693	1157	1462
2694	1157	1462
2695	1801	1740
2696	1801	1740
2697	1147	1432
2698	1147	1432
2699	1177	1398
2700	1177	1398
2701	1493	1664
2702	1493	1664
2703	1903	1140
2704	1903	1140
2705	1191	1360
2706	1191	1360
2707	1087	1418
2708	1087	1418
2709	1721	1502
2710	1721	1502
2711	1783	1236
2712	1783	1236
2713	1015	1036
2714	1015	1036
2715	1103	1942
2716	1103	1942
2717	1859	1536
2718	1859	1536
2719	1535	1504
2720	1535	1504
2721	1875	1678
2722	1875	1678
2723	1447	1922
2724	1447	1922
2725	1213	1362
2726	1213	1362
2727	1375	1338
2728	1375	1338
2729	1695	1142
2730	1695	1142
2731	1021	1784
2732	1021	1784
2733	1337	1672
2734	1337	1672
2735	1691	1896
2736	1691	1896
2737	1983	1810
2738	1983	1810
2739	1557	1198
2740	1557	1198
2741	1523	1912
2742	1523	1912
2743	1961	1024
2744	1961	1024
2745	1389	1320
2746	1389	1320
2747	1649	1314
2748	1649	1314
2749	1987	1030
2750	1987	1030
2751	1701	1066
2752	1701	1066
2753	1899	1980
2754	1899	1980
2755	1179	1082
2756	1179	1082
2757	1289	1696
2758	1289	1696
2759	1221	1138
2760	1221	1138
2761	1815	1512
2762	1815	1512
2763	1711	1032
2764	1711	1032
2765	1943	1266
2766	1943	1266
2767	1909	1750
2768	1909	1750
2769	1591	1316
2770	1591	1316
2771	1425	1364
2772	1425	1364
2773	1813	1872
2774	1813	1872
2775	1549	1494
2776	1549	1494
2777	1551	1764
2778	1551	1764
2779	1925	1880
2780	1925	1880
2781	1475	1484
2782	1475	1484
2783	1037	1714
2784	1037	1714
2785	1979	1022
2786	1979	1022
2787	1197	1264
2788	1197	1264
2789	1879	1102
2790	1879	1102
2791	1833	1346
2792	1833	1346
2793	1305	1754
2794	1305	1754
2795	1411	1530
2796	1411	1530
2797	1045	1870
2798	1045	1870
2799	1607	1552
2800	1607	1552
2801	1685	1976
2802	1685	1976
2803	1761	1370
2804	1761	1370
2805	1689	1394
2806	1689	1394
2807	1983	1204
2808	1983	1204
2809	1773	1378
2810	1773	1378
2811	1403	1106
2812	1403	1106
2813	1715	1932
2814	1715	1932
2815	1021	1534
2816	1021	1534
2817	1101	1188
2818	1101	1188
2819	1713	1312
2820	1713	1312
2821	1811	1820
2822	1811	1820
2823	1123	1818
2824	1123	1818
2825	1659	1428
2826	1659	1428
2827	1523	1098
2828	1523	1098
2829	1363	1414
2830	1363	1414
2831	1357	1832
2832	1357	1832
2833	1737	1388
2834	1737	1388
2835	1939	1058
2836	1939	1058
2837	1229	1884
2838	1229	1884
2839	1831	1902
2840	1831	1902
2841	1583	1996
2842	1583	1996
2843	1671	1558
2844	1671	1558
2845	1901	1906
2846	1901	1906
2847	1383	1018
2848	1383	1018
2849	1075	1048
2850	1075	1048
2851	1277	1064
2852	1277	1064
2853	1187	1766
2854	1187	1766
2855	1027	1812
2856	1027	1812
2857	1135	1430
2858	1135	1430
2859	1763	1486
2860	1763	1486
2861	1727	1690
2862	1727	1690
2863	1865	1650
2864	1865	1650
2865	1221	1568
2866	1221	1568
2867	1681	1442
2868	1681	1442
2869	1649	1444
2870	1649	1444
2871	1587	1732
2872	1587	1732
2873	1973	1940
2874	1973	1940
2875	1909	1582
2876	1909	1582
2877	1915	1244
2878	1915	1244
2879	1893	1910
2880	1893	1910
2881	1167	1780
2882	1167	1780
2883	1949	1164
2884	1949	1164
2885	1617	1864
2886	1617	1864
2887	1851	1262
2888	1851	1262
2889	1059	1478
2890	1059	1478
2891	1285	1292
2892	1285	1292
2893	1541	1532
2894	1541	1532
2895	1779	1340
2896	1779	1340
2897	1403	1272
2898	1403	1272
2899	1971	1208
2900	1971	1208
2901	1791	1508
2902	1791	1508
2903	1385	1100
2904	1385	1100
2905	1475	1858
2906	1475	1858
2907	1435	1826
2908	1435	1826
2909	1707	1804
2910	1707	1804
2911	1207	1986
2912	1207	1986
2913	1481	1118
2914	1481	1118
2915	1211	1062
2916	1211	1062
2917	1169	1162
2918	1169	1162
2919	1577	1838
2920	1577	1838
2921	1205	1728
2922	1205	1728
2923	1779	1496
2924	1779	1496
2925	1205	1786
2926	1205	1786
2927	1663	1374
2928	1663	1374
2929	1181	1352
2930	1181	1352
2931	1387	1044
2932	1387	1044
2933	1911	1808
2934	1911	1808
2935	1201	1160
2936	1201	1160
2937	1369	1250
2938	1369	1250
2939	1735	1570
2940	1735	1570
2941	1271	1238
2942	1271	1238
2943	1209	1518
2944	1209	1518
2945	1561	1252
2946	1561	1252
2947	1073	1180
2948	1073	1180
2949	1077	1890
2950	1077	1890
2951	1809	1768
2952	1809	1768
2953	1927	1936
2954	1927	1936
2955	1571	1844
2956	1571	1844
2957	1973	1622
2958	1973	1622
2959	1503	1172
2960	1503	1172
2961	1823	1020
2962	1823	1020
2963	1563	1092
2964	1563	1092
2965	1921	1998
2966	1921	1998
2967	1141	1152
2968	1141	1152
2969	1217	1770
2970	1217	1770
2971	1769	1604
2972	1769	1604
2973	1891	1040
2974	1891	1040
2975	1349	1918
2976	1349	1918
2977	1443	1724
2978	1443	1724
2979	1917	1242
2980	1917	1242
2981	1639	1110
2982	1639	1110
2983	1077	1278
2984	1077	1278
2985	1597	1470
2986	1597	1470
2987	1257	1950
2988	1257	1950
2989	1485	1968
2990	1485	1968
2991	1661	1276
2992	1661	1276
2993	1003	1776
2994	1003	1776
2995	1189	1212
2996	1189	1212
2997	1469	1304
2998	1469	1304
2999	1539	1452
3000	1539	1452
3001	2287	2734
3002	2287	2734
3003	2787	2124
3004	2787	2124
3005	2055	2692
3006	2055	2692
3007	2311	2178
3008	2311	2178
3009	2443	2234
3010	2443	2234
3011	2783	2230
3012	2783	2230
3013	2195	2284
3014	2195	2284
3015	2935	2370
3016	2935	2370
3017	2901	2202
3018	2901	2202
3019	2863	2790
3020	2863	2790
3021	2801	2594
3022	2801	2594
3023	2525	2470
3024	2525	2470
3025	2053	2798
3026	2053	2798
3027	2955	2430
3028	2955	2430
3029	2641	2664
3030	2641	2664
3031	2707	2810
3032	2707	2810
3033	2839	2850
3034	2839	2850
3035	2509	2180
3036	2509	2180
3037	2271	2900
3038	2271	2900
3039	2603	2012
3040	2603	2012
3041	2857	2732
3042	2857	2732
3043	2867	2548
3044	2867	2548
3045	2091	2264
3046	2091	2264
3047	2009	2296
3048	2009	2296
3049	2337	2216
3050	2337	2216
3051	2353	2478
3052	2353	2478
3053	2817	2336
3054	2817	2336
3055	2365	2348
3056	2365	2348
3057	2231	2380
3058	2231	2380
3059	2957	2412
3060	2957	2412
3061	2909	2168
3062	2909	2168
3063	2417	2928
3064	2417	2928
3065	2691	2748
3066	2691	2748
3067	2991	2988
3068	2991	2988
3069	2033	2442
3070	2033	2442
3071	2401	2866
3072	2401	2866
3073	2857	2456
3074	2857	2456
3075	2537	2816
3076	2537	2816
3077	2891	2684
3078	2891	2684
3079	2185	2396
3080	2185	2396
3081	2983	2074
3082	2983	2074
3083	2405	2896
3084	2405	2896
3085	2557	2450
3086	2557	2450
3087	2521	2958
3088	2521	2958
3089	2865	2272
3090	2865	2272
3091	2509	2376
3092	2509	2376
3093	2355	2334
3094	2355	2334
3095	2047	2308
3096	2047	2308
3097	2427	2796
3098	2427	2796
3099	2361	2246
3100	2361	2246
3101	2849	2902
3102	2849	2902
3103	2435	2400
3104	2435	2400
3105	2193	2422
3106	2193	2422
3107	2991	2674
3108	2991	2674
3109	2843	2306
3110	2843	2306
3111	2797	2768
3112	2797	2768
3113	2959	2326
3114	2959	2326
3115	2237	2368
3116	2237	2368
3117	2509	2520
3118	2509	2520
3119	2549	2562
3120	2549	2562
3121	2743	2968
3122	2743	2968
3123	2367	2426
3124	2367	2426
3125	2495	2116
3126	2495	2116
3127	2177	2728
3128	2177	2728
3129	2353	2946
3130	2353	2946
3131	2243	2824
3132	2243	2824
3133	2561	2288
3134	2561	2288
3135	2011	2484
3136	2011	2484
3137	2231	2530
3138	2231	2530
3139	2059	2318
3140	2059	2318
3141	2879	2686
3142	2879	2686
3143	2357	2964
3144	2357	2964
3145	2647	2228
3146	2647	2228
3147	2907	2214
3148	2907	2214
3149	2027	2808
3150	2027	2808
3151	2859	2204
3152	2859	2204
3153	2369	2048
3154	2369	2048
3155	2105	2080
3156	2105	2080
3157	2901	2360
3158	2901	2360
3159	2177	2260
3160	2177	2260
3161	2677	2726
3162	2677	2726
3163	2983	2212
3164	2983	2212
3165	2941	2094
3166	2941	2094
3167	2311	2894
3168	2311	2894
3169	2225	2316
3170	2225	2316
3171	2909	2322
3172	2909	2322
3173	2053	2276
3174	2053	2276
3175	2483	2814
3176	2483	2814
3177	2573	2166
3178	2573	2166
3179	2295	2752
3180	2295	2752
3181	2849	2708
3182	2849	2708
3183	2845	2392
3184	2845	2392
3185	2073	2794
3186	2073	2794
3187	2725	2438
3188	2725	2438
3189	2683	2638
3190	2683	2638
3191	2057	2136
3192	2057	2136
3193	2867	2506
3194	2867	2506
3195	2191	2920
3196	2191	2920
3197	2639	2160
3198	2639	2160
3199	2559	2868
3200	2559	2868
3201	2429	2854
3202	2429	2854
3203	2431	2954
3204	2431	2954
3205	2259	2784
3206	2259	2784
3207	2779	2840
3208	2779	2840
3209	2653	2114
3210	2653	2114
3211	2807	2980
3212	2807	2980
3213	2441	2020
3214	2441	2020
3215	2231	2652
3216	2231	2652
3217	2863	2194
3218	2863	2194
3219	2663	2502
3220	2663	2502
3221	2485	2984
3222	2485	2984
3223	2127	2132
3224	2127	2132
3225	2425	2406
3226	2425	2406
3227	2313	2540
3228	2313	2540
3229	2217	2718
3230	2217	2718
3231	2315	2528
3232	2315	2528
3233	2299	2774
3234	2299	2774
3235	2551	2110
3236	2551	2110
3237	2049	2062
3238	2049	2062
3239	2679	2498
3240	2679	2498
3241	2157	2924
3242	2157	2924
3243	2627	2314
3244	2627	2314
3245	2669	2482
3246	2669	2482
3247	2703	2950
3248	2703	2950
3249	2135	2268
3250	2135	2268
3251	2291	2256
3252	2291	2256
3253	2043	2704
3254	2043	2704
3255	2123	2046
3256	2123	2046
3257	2939	2978
3258	2939	2978
3259	2541	2952
3260	2541	2952
3261	2321	2514
3262	2321	2514
3263	2201	2820
3264	2201	2820
3265	2265	2040
3266	2265	2040
3267	2049	2930
3268	2049	2930
3269	2959	2904
3270	2959	2904
3271	2397	2634
3272	2397	2634
3273	2243	2402
3274	2243	2402
3275	2109	2122
3276	2109	2122
3277	2431	2524
3278	2431	2524
3279	2901	2206
3280	2901	2206
3281	2483	2006
3282	2483	2006
3283	2957	2694
3284	2957	2694
3285	2545	2354
3286	2545	2354
3287	2015	2944
3288	2015	2944
3289	2791	2154
3290	2791	2154
3291	2051	2192
3292	2051	2192
3293	2301	2410
3294	2301	2410
3295	2639	2570
3296	2639	2570
3297	2545	2682
3298	2545	2682
3299	2209	2558
3300	2209	2558
3301	2547	2516
3302	2547	2516
3303	2989	2622
3304	2989	2622
3305	2075	2918
3306	2075	2918
3307	2817	2776
3308	2817	2776
3309	2105	2990
3310	2105	2990
3311	2219	2232
3312	2219	2232
3313	2581	2496
3314	2581	2496
3315	2091	2972
3316	2091	2972
3317	2841	2218
3318	2841	2218
3319	2185	2184
3320	2185	2184
3321	2305	2618
3322	2305	2618
3323	2791	2976
3324	2791	2976
3325	2485	2688
3326	2485	2688
3327	2111	2970
3328	2111	2970
3329	2929	2736
3330	2929	2736
3331	2025	2488
3332	2025	2488
3333	2761	2248
3334	2761	2248
3335	2171	2014
3336	2171	2014
3337	2575	2986
3338	2575	2986
3339	2423	2258
3340	2423	2258
3341	2949	2910
3342	2949	2910
3343	2797	2092
3344	2797	2092
3345	2339	2008
3346	2339	2008
3347	2715	2636
3348	2715	2636
3349	2749	2310
3350	2749	2310
3351	2017	2846
3352	2017	2846
3353	2933	2100
3354	2933	2100
3355	2699	2298
3356	2699	2298
3357	2407	2678
3358	2407	2678
3359	2905	2352
3360	2905	2352
3361	2289	2358
3362	2289	2358
3363	2875	2420
3364	2875	2420
3365	2971	2200
3366	2971	2200
3367	2927	2510
3368	2927	2510
3369	2873	2364
3370	2873	2364
3371	2965	2404
3372	2965	2404
3373	2123	2066
3374	2123	2066
3375	2403	2058
3376	2403	2058
3377	2171	2030
3378	2171	2030
3379	2899	2632
3380	2899	2632
3381	2865	2198
3382	2865	2198
3383	2509	2120
3384	2509	2120
3385	2383	2208
3386	2383	2208
3387	2911	2174
3388	2911	2174
3389	2905	2966
3390	2905	2966
3391	2527	2452
3392	2527	2452
3393	2927	2028
3394	2927	2028
3395	2539	2440
3396	2539	2440
3397	2371	2912
3398	2371	2912
3399	2811	2236
3400	2811	2236
3401	2545	2826
3402	2545	2826
3403	2001	2538
3404	2001	2538
3405	2097	2662
3406	2097	2662
3407	2753	2572
3408	2753	2572
3409	2619	2542
3410	2619	2542
3411	2005	2274
3412	2005	2274
3413	2259	2388
3414	2259	2388
3415	2067	2362
3416	2067	2362
3417	2453	2596
3418	2453	2596
3419	2039	2878
3420	2039	2878
3421	2787	2700
3422	2787	2700
3423	2763	2600
3424	2763	2600
3425	2467	2856
3426	2467	2856
3427	2929	2606
3428	2929	2606
3429	2963	2536
3430	2963	2536
3431	2091	2432
3432	2091	2432
3433	2669	2658
3434	2669	2658
3435	2899	2056
3436	2899	2056
3437	2405	2054
3438	2405	2054
3439	2249	2042
3440	2249	2042
3441	2001	2170
3442	2001	2170
3443	2555	2162
3444	2555	2162
3445	2957	2038
3446	2957	2038
3447	2137	2072
3448	2137	2072
3449	2241	2292
3450	2241	2292
3451	2739	2992
3452	2739	2992
3453	2767	2830
3454	2767	2830
3455	2995	2070
3456	2995	2070
3457	2389	2564
3458	2389	2564
3459	2299	2584
3460	2299	2584
3461	2491	2032
3462	2491	2032
3463	2599	2320
3464	2599	2320
3465	2973	2190
3466	2973	2190
3467	2471	2908
3468	2471	2908
3469	2011	2480
3470	2011	2480
3471	2409	2134
3472	2409	2134
3473	2989	2382
3474	2989	2382
3475	2585	2650
3476	2585	2650
3477	2685	2332
3478	2685	2332
3479	2999	2712
3480	2999	2712
3481	2023	2386
3482	2023	2386
3483	2401	2408
3484	2401	2408
3485	2257	2740
3486	2257	2740
3487	2643	2962
3488	2643	2962
3489	2947	2024
3490	2947	2024
3491	2651	2112
3492	2651	2112
3493	2853	2626
3494	2853	2626
3495	2429	2792
3496	2429	2792
3497	2585	2608
3498	2585	2608
3499	2287	2994
3500	2287	2994
3501	2573	2890
3502	2573	2890
3503	2565	2464
3504	2565	2464
3505	2153	2724
3506	2153	2724
3507	2679	2998
3508	2679	2998
3509	2137	2138
3510	2137	2138
3511	2467	2660
3512	2467	2660
3513	2345	2366
3514	2345	2366
3515	2693	2770
3516	2693	2770
3517	2027	2002
3518	2027	2002
3519	2173	2690
3520	2173	2690
3521	2161	2614
3522	2161	2614
3523	2059	2640
3524	2059	2640
3525	2179	2034
3526	2179	2034
3527	2223	2424
3528	2223	2424
3529	2725	2552
3530	2725	2552
3531	2145	2226
3532	2145	2226
3533	2385	2568
3534	2385	2568
3535	2499	2534
3536	2499	2534
3537	2437	2294
3538	2437	2294
3539	2961	2414
3540	2961	2414
3541	2149	2086
3542	2149	2086
3543	2979	2458
3544	2979	2458
3545	2265	2588
3546	2265	2588
3547	2967	2494
3548	2967	2494
3549	2933	2338
3550	2933	2338
3551	2635	2328
3552	2635	2328
3553	2961	2884
3554	2961	2884
3555	2731	2754
3556	2731	2754
3557	2977	2500
3558	2977	2500
3559	2993	2778
3560	2993	2778
3561	2639	2018
3562	2639	2018
3563	2713	2468
3564	2713	2468
3565	2161	2290
3566	2161	2290
3567	2637	2036
3568	2637	2036
3569	2307	2254
3570	2307	2254
3571	2737	2346
3572	2737	2346
3573	2053	2852
3574	2053	2852
3575	2433	2378
3576	2433	2378
3577	2597	2942
3578	2597	2942
3579	2495	2936
3580	2495	2936
3581	2147	2758
3582	2147	2758
3583	2383	2698
3584	2383	2698
3585	2499	2504
3586	2499	2504
3587	2795	2088
3588	2795	2088
3589	2789	2144
3590	2789	2144
3591	2515	2696
3592	2515	2696
3593	2863	2150
3594	2863	2150
3595	2989	2834
3596	2989	2834
3597	2737	2444
3598	2737	2444
3599	2879	2554
3600	2879	2554
3601	2125	2118
3602	2125	2118
3603	2927	2560
3604	2927	2560
3605	2333	2862
3606	2333	2862
3607	2781	2356
3608	2781	2356
3609	2063	2544
3610	2063	2544
3611	2795	2644
3612	2795	2644
3613	2433	2714
3614	2433	2714
3615	2187	2822
3616	2187	2822
3617	2797	2176
3618	2797	2176
3619	2537	2648
3620	2537	2648
3621	2275	2646
3622	2275	2646
3623	2749	2806
3624	2749	2806
3625	2067	2612
3626	2067	2612
3627	2275	2486
3628	2275	2486
3629	2405	2522
3630	2405	2522
3631	2301	2448
3632	2301	2448
3633	2713	2580
3634	2713	2580
3635	2305	2330
3636	2305	2330
3637	2373	2960
3638	2373	2960
3639	2561	2512
3640	2561	2512
3641	2823	2060
3642	2823	2060
3643	2513	2340
3644	2513	2340
3645	2461	2418
3646	2461	2418
3647	2523	2764
3648	2523	2764
3649	2911	2350
3650	2911	2350
3651	2523	2022
3652	2523	2022
3653	2861	2098
3654	2861	2098
3655	2509	2300
3656	2509	2300
3657	2145	2582
3658	2145	2582
3659	2839	2864
3660	2839	2864
3661	2707	2932
3662	2707	2932
3663	2871	2744
