Sample_ID,Homo_piggpa,Homo_hiblup,Hete_piggpa,Hete_hiblup
440,0.6472282217422606,0.6472282,0.3527717782577393,0.352772
441,0.6441684665226782,0.6441688,0.3558315334773218,0.355832
442,0.624910007199424,0.6249098000000001,0.375089992800576,0.37509
443,0.6344492440604752,0.6344497,0.3655507559395248,0.365551
444,0.6436285097192225,0.6436286,0.3563714902807775,0.356371
445,0.6324694024478041,0.632469,0.3675305975521958,0.367531
446,0.6393088552915767,0.6393092,0.3606911447084233,0.360691
447,0.6366090712742981,0.6366093,0.3633909287257019,0.363391
448,0.6412886969042476,0.6412886,0.3587113030957523,0.358711
449,0.6335493160547156,0.6335491,0.3664506839452843,0.366451
450,0.6337293016558675,0.6337289,0.3662706983441324,0.366271
451,0.6360691144708424,0.6360688,0.3639308855291576,0.363931
452,0.634809215262779,0.6348088,0.365190784737221,0.365191
453,0.6270698344132469,0.6270698,0.372930165586753,0.37293
454,0.6355291576673866,0.6355291999999999,0.3644708423326134,0.364471
455,0.6355291576673866,0.6355288,0.3644708423326134,0.364471
456,0.6290496760259179,0.6290496000000001,0.370950323974082,0.37095
457,0.6394888408927286,0.639489,0.3605111591072714,0.360511
458,0.6313894888408927,0.6313894999999999,0.3686105111591072,0.368611
459,0.6342692584593232,0.6342695,0.3657307415406767,0.365731
460,0.6400287976961843,0.6400293,0.3599712023038157,0.359971
461,0.6452483801295896,0.6452484999999999,0.3547516198704104,0.354752
462,0.6358891288696904,0.6358891999999999,0.3641108711303096,0.364111
463,0.6297696184305256,0.6297695,0.3702303815694744,0.37023
464,0.6322894168466523,0.6322898,0.3677105831533477,0.367711
465,0.6321094312455003,0.6321095,0.3678905687544996,0.367891
466,0.634629229661627,0.634629,0.3653707703383729,0.365371
467,0.6340892728581713,0.6340892,0.3659107271418286,0.365911
468,0.6457883369330454,0.6457884,0.3542116630669546,0.354212
469,0.6430885529157667,0.6430881,0.3569114470842333,0.356911
470,0.6321094312455003,0.6321098,0.3678905687544996,0.367891
471,0.6337293016558675,0.6337297,0.3662706983441324,0.366271
472,0.6369690424766019,0.6369695,0.3630309575233981,0.363031
473,0.628869690424766,0.6288697,0.3711303095752339,0.37113
474,0.6443484521238301,0.6443485999999999,0.3556515478761699,0.355652
475,0.6342692584593232,0.6342688999999999,0.3657307415406767,0.365731
476,0.6376889848812095,0.6376886,0.3623110151187905,0.362311
477,0.6319294456443485,0.6319298,0.3680705543556515,0.368071
478,0.6317494600431965,0.6317491,0.3682505399568034,0.368251
479,0.6303095752339812,0.6303099,0.3696904247660187,0.36969
480,0.6537077033837293,0.653708,0.3462922966162707,0.346292
481,0.6330093592512599,0.6330089999999999,0.3669906407487401,0.366991
482,0.6403887688984882,0.6403885,0.3596112311015119,0.359611
483,0.6400287976961843,0.640029,0.3599712023038157,0.359971
484,0.6382289416846653,0.6382294000000001,0.3617710583153348,0.361771
485,0.6247300215982722,0.6247299000000001,0.3752699784017279,0.37527
486,0.6340892728581713,0.6340895,0.3659107271418286,0.365911
487,0.6279697624190065,0.6279695999999999,0.3720302375809935,0.37203
488,0.6391288696904248,0.6391283999999999,0.3608711303095752,0.360871
489,0.6411087113030958,0.641109,0.3588912886969042,0.358891
490,0.634809215262779,0.634809,0.365190784737221,0.365191
491,0.6274298056155507,0.6274299,0.3725701943844492,0.37257
492,0.6268898488120951,0.6268899,0.3731101511879049,0.37311
493,0.6351691864650828,0.6351694999999999,0.3648308135349172,0.364831
494,0.6285097192224622,0.6285098,0.3714902807775378,0.37149
495,0.6432685385169187,0.6432682000000001,0.3567314614830814,0.356731
496,0.6506479481641468,0.6506482,0.3493520518358531,0.349352
497,0.6240100791936645,0.6240098,0.3759899208063355,0.37599
498,0.6369690424766019,0.6369695,0.3630309575233981,0.363031
499,0.644528437724982,0.6445288,0.3554715622750179,0.355472
500,0.6400287976961843,0.6400284,0.3599712023038157,0.359971
501,0.6321094312455003,0.632109,0.3678905687544996,0.367891
502,0.6427285817134629,0.6427282,0.3572714182865371,0.357271
503,0.6403887688984882,0.6403885,0.3596112311015119,0.359611
504,0.6339092872570194,0.6339089,0.3660907127429805,0.366091
505,0.6313894888408927,0.6313899000000001,0.3686105111591072,0.368611
506,0.630849532037437,0.6308498,0.369150467962563,0.36915
507,0.6364290856731462,0.6364291000000001,0.3635709143268538,0.363571
508,0.6209503239740821,0.6209507,0.3790496760259179,0.37905
509,0.6335493160547156,0.6335489,0.3664506839452843,0.366451
510,0.6324694024478041,0.6324693,0.3675305975521958,0.367531
511,0.6447084233261339,0.6447087,0.355291576673866,0.355292
512,0.6335493160547156,0.6335497999999999,0.3664506839452843,0.366451
513,0.6306695464362851,0.6306691000000001,0.3693304535637149,0.36933
514,0.6306695464362851,0.6306695,0.3693304535637149,0.36933
515,0.6342692584593232,0.6342690999999999,0.3657307415406767,0.365731
516,0.621130309575234,0.62113,0.378869690424766,0.37887
517,0.6355291576673866,0.6355292,0.3644708423326134,0.364471
518,0.6355291576673866,0.635529,0.3644708423326134,0.364471
519,0.6429085673146149,0.6429085,0.3570914326853852,0.357091
520,0.6373290136789057,0.6373295,0.3626709863210943,0.362671
521,0.6393088552915767,0.6393086,0.3606911447084233,0.360691
522,0.634629229661627,0.6346296,0.3653707703383729,0.365371
523,0.6382289416846653,0.6382294,0.3617710583153348,0.361771
524,0.6292296616270698,0.6292296000000001,0.3707703383729301,0.37077
525,0.6355291576673866,0.6355293,0.3644708423326134,0.364471
526,0.6385889128869691,0.6385886000000001,0.3614110871130309,0.361411
527,0.6452483801295896,0.6452481999999999,0.3547516198704104,0.354752
528,0.6333693304535637,0.6333691,0.3666306695464363,0.366631
529,0.6304895608351332,0.6304894999999999,0.3695104391648668,0.36951
530,0.6335493160547156,0.6335495,0.3664506839452843,0.366451
531,0.6222102231821455,0.62221,0.3777897768178546,0.37779
532,0.6369690424766019,0.6369694,0.3630309575233981,0.363031
533,0.6360691144708424,0.6360696,0.3639308855291576,0.363931
534,0.6207703383729302,0.6207708,0.3792296616270698,0.37923
535,0.6398488120950324,0.6398486000000001,0.3601511879049676,0.360151
536,0.634629229661627,0.6346297000000001,0.3653707703383729,0.365371
537,0.6389488840892729,0.6389490999999999,0.3610511159107271,0.361051
538,0.6312095032397408,0.6312093,0.3687904967602591,0.368791
539,0.6292296616270698,0.6292299,0.3707703383729301,0.37077
540,0.6387688984881209,0.6387686,0.361231101511879,0.361231
541,0.6313894888408927,0.6313898,0.3686105111591072,0.368611
542,0.6369690424766019,0.6369688,0.3630309575233981,0.363031
543,0.6297696184305256,0.62977,0.3702303815694744,0.37023
544,0.6245500359971202,0.6245496,0.3754499640028798,0.37545
545,0.6303095752339812,0.6303091999999999,0.3696904247660187,0.36969
546,0.6319294456443485,0.6319292,0.3680705543556515,0.368071
547,0.6391288696904248,0.6391289,0.3608711303095752,0.360871
548,0.6376889848812095,0.6376888000000001,0.3623110151187905,0.362311
549,0.6362491000719942,0.636249,0.3637508999280057,0.363751
550,0.6434485241180705,0.6434486,0.3565514758819294,0.356551
551,0.630849532037437,0.6308498,0.369150467962563,0.36915
552,0.6349892008639308,0.6349896,0.3650107991360691,0.365011
553,0.6459683225341972,0.6459684,0.3540316774658027,0.354032
554,0.6299496040316774,0.6299497,0.3700503959683225,0.37005
555,0.6391288696904248,0.6391289,0.3608711303095752,0.360871
556,0.6306695464362851,0.6306691,0.3693304535637149,0.36933
557,0.6272498200143989,0.6272498,0.3727501799856011,0.37275
558,0.634809215262779,0.6348094999999999,0.365190784737221,0.365191
559,0.6423686105111591,0.6423687,0.3576313894888409,0.357631
560,0.6324694024478041,0.6324698,0.3675305975521958,0.367531
561,0.6214902807775378,0.6214900999999999,0.3785097192224622,0.37851
562,0.634629229661627,0.6346297,0.3653707703383729,0.365371
563,0.6285097192224622,0.6285099000000001,0.3714902807775378,0.37149
564,0.6400287976961843,0.6400285,0.3599712023038157,0.359971
565,0.6403887688984882,0.6403892,0.3596112311015119,0.359611
566,0.630849532037437,0.6308494,0.369150467962563,0.36915
567,0.6371490280777538,0.6371486,0.3628509719222462,0.362851
568,0.6281497480201584,0.6281497,0.3718502519798416,0.37185
569,0.6357091432685386,0.6357088000000001,0.3642908567314615,0.364291
570,0.6339092872570194,0.6339096,0.3660907127429805,0.366091
571,0.6276097912167027,0.6276096999999999,0.3723902087832973,0.37239
572,0.6310295176385889,0.6310294,0.3689704823614111,0.368971
573,0.6272498200143989,0.6272496,0.3727501799856011,0.37275
574,0.6387688984881209,0.6387688,0.361231101511879,0.361231
575,0.630849532037437,0.6308495000000001,0.369150467962563,0.36915
576,0.6330093592512599,0.6330098000000001,0.3669906407487401,0.366991
577,0.634809215262779,0.634809,0.365190784737221,0.365191
578,0.6371490280777538,0.6371493,0.3628509719222462,0.362851
579,0.6259899208063355,0.6259896,0.3740100791936645,0.37401
580,0.6339092872570194,0.6339094,0.3660907127429805,0.366091
581,0.6324694024478041,0.6324695,0.3675305975521958,0.367531
582,0.6456083513318934,0.6456086,0.3543916486681066,0.354392
583,0.6508279337652988,0.6508283,0.3491720662347012,0.349172
584,0.6333693304535637,0.6333694999999999,0.3666306695464363,0.366631
585,0.6299496040316774,0.6299494,0.3700503959683225,0.37005
586,0.6285097192224622,0.6285093,0.3714902807775378,0.37149
587,0.624910007199424,0.6249096000000001,0.375089992800576,0.37509
588,0.642548596112311,0.6425485,0.357451403887689,0.357451
589,0.6344492440604752,0.6344491,0.3655507559395248,0.365551
590,0.6349892008639308,0.6349888,0.3650107991360691,0.365011
591,0.6317494600431965,0.6317494,0.3682505399568034,0.368251
592,0.6290496760259179,0.6290497,0.370950323974082,0.37095
593,0.6409287257019438,0.6409291,0.3590712742980561,0.359071
594,0.6258099352051836,0.6258097,0.3741900647948164,0.37419
595,0.6484881209503239,0.6484884,0.351511879049676,0.351512
596,0.6324694024478041,0.6324689,0.3675305975521958,0.367531
597,0.6369690424766019,0.6369693,0.3630309575233981,0.363031
598,0.6375089992800576,0.6375088,0.3624910007199424,0.362491
599,0.650467962562995,0.6504677,0.349532037437005,0.349532
600,0.6414686825053996,0.6414685999999999,0.3585313174946004,0.358531
601,0.6342692584593232,0.6342695,0.3657307415406767,0.365731
602,0.634809215262779,0.6348093,0.365190784737221,0.365191
603,0.6387688984881209,0.6387694,0.361231101511879,0.361231
604,0.6427285817134629,0.6427283,0.3572714182865371,0.357271
605,0.6420086393088553,0.6420089,0.3579913606911447,0.357991
606,0.6414686825053996,0.6414691,0.3585313174946004,0.358531
607,0.6364290856731462,0.636429,0.3635709143268538,0.363571
608,0.6423686105111591,0.6423687,0.3576313894888409,0.357631
609,0.6421886249100072,0.6421884,0.3578113750899928,0.357811
610,0.630849532037437,0.6308492,0.369150467962563,0.36915
611,0.6418286537077034,0.6418284000000001,0.3581713462922966,0.358171
612,0.6420086393088553,0.6420087999999999,0.3579913606911447,0.357991
613,0.63678905687545,0.6367886,0.36321094312455,0.363211
614,0.6362491000719942,0.6362488,0.3637508999280057,0.363751
615,0.6234701223902088,0.6234706000000001,0.3765298776097912,0.37653
616,0.6227501799856011,0.62275,0.3772498200143988,0.37725
617,0.6420086393088553,0.6420086,0.3579913606911447,0.357991
618,0.6306695464362851,0.6306699,0.3693304535637149,0.36933
619,0.6409287257019438,0.6409284,0.3590712742980561,0.359071
620,0.6378689704823615,0.6378695,0.3621310295176386,0.362131
621,0.634809215262779,0.6348095,0.365190784737221,0.365191
622,0.6321094312455003,0.6321095999999999,0.3678905687544996,0.367891
623,0.6423686105111591,0.6423681,0.3576313894888409,0.357631
624,0.6333693304535637,0.6333697,0.3666306695464363,0.366631
625,0.6456083513318934,0.6456084,0.3543916486681066,0.354392
626,0.6376889848812095,0.6376888,0.3623110151187905,0.362311
627,0.6403887688984882,0.6403883,0.3596112311015119,0.359611
628,0.630849532037437,0.6308499,0.369150467962563,0.36915
629,0.6270698344132469,0.6270696,0.372930165586753,0.37293
630,0.6301295896328294,0.6301298,0.3698704103671706,0.36987
631,0.6398488120950324,0.6398485,0.3601511879049676,0.360151
632,0.6492080633549316,0.6492084,0.3507919366450684,0.350792
633,0.6362491000719942,0.6362492000000001,0.3637508999280057,0.363751
634,0.6387688984881209,0.6387688,0.361231101511879,0.361231
635,0.6423686105111591,0.6423684999999999,0.3576313894888409,0.357631
636,0.6389488840892729,0.6389492,0.3610511159107271,0.361051
637,0.6398488120950324,0.6398486,0.3601511879049676,0.360151
638,0.634629229661627,0.6346297000000001,0.3653707703383729,0.365371
639,0.6331893448524119,0.6331893,0.3668106551475882,0.366811
640,0.6421886249100072,0.6421887000000001,0.3578113750899928,0.357811
641,0.6457883369330454,0.6457884,0.3542116630669546,0.354212
642,0.6375089992800576,0.6375087,0.3624910007199424,0.362491
643,0.6333693304535637,0.6333696,0.3666306695464363,0.366631
644,0.6403887688984882,0.6403885,0.3596112311015119,0.359611
645,0.6322894168466523,0.6322895000000001,0.3677105831533477,0.367711
646,0.6448884089272858,0.6448884,0.3551115910727141,0.355112
647,0.6384089272858171,0.6384091000000001,0.3615910727141829,0.361591
648,0.6321094312455003,0.6321094,0.3678905687544996,0.367891
649,0.6286897048236141,0.6286892000000001,0.3713102951763858,0.37131
650,0.6328293736501079,0.6328295,0.367170626349892,0.367171
651,0.6321094312455003,0.6321095999999999,0.3678905687544996,0.367891
652,0.6385889128869691,0.6385892999999999,0.3614110871130309,0.361411
653,0.6267098632109431,0.6267101,0.3732901367890568,0.37329
654,0.6312095032397408,0.6312095,0.3687904967602591,0.368791
655,0.6382289416846653,0.6382287,0.3617710583153348,0.361771
656,0.6380489560835133,0.6380495,0.3619510439164867,0.361951
657,0.6420086393088553,0.6420083,0.3579913606911447,0.357991
658,0.6387688984881209,0.6387687,0.361231101511879,0.361231
659,0.6376889848812095,0.6376894,0.3623110151187905,0.362311
660,0.6310295176385889,0.6310295,0.3689704823614111,0.36897
661,0.6281497480201584,0.6281498,0.3718502519798416,0.37185
662,0.6319294456443485,0.6319293,0.3680705543556515,0.368071
663,0.6358891288696904,0.6358891,0.3641108711303096,0.364111
664,0.6371490280777538,0.6371492999999999,0.3628509719222462,0.362851
665,0.6373290136789057,0.6373287000000001,0.3626709863210943,0.362671
666,0.6393088552915767,0.6393088,0.3606911447084233,0.360691
667,0.6286897048236141,0.6286896000000001,0.3713102951763858,0.37131
668,0.6326493880489561,0.6326497,0.3673506119510439,0.367351
669,0.6412886969042476,0.6412889,0.3587113030957523,0.358711
670,0.6259899208063355,0.6259897,0.3740100791936645,0.37401
671,0.6391288696904248,0.6391287999999999,0.3608711303095752,0.360871
672,0.6335493160547156,0.6335497999999999,0.3664506839452843,0.366451
673,0.6357091432685386,0.6357087,0.3642908567314615,0.364291
674,0.6448884089272858,0.6448881000000001,0.3551115910727141,0.355112
675,0.6393088552915767,0.6393093,0.3606911447084233,0.360691
676,0.6357091432685386,0.6357095,0.3642908567314615,0.364291
677,0.6321094312455003,0.6321095000000001,0.3678905687544996,0.367891
678,0.6263498920086393,0.6263501,0.3736501079913606,0.37365
679,0.6317494600431965,0.6317499,0.3682505399568034,0.368251
680,0.6420086393088553,0.6420082,0.3579913606911447,0.357991
681,0.6342692584593232,0.6342696999999999,0.3657307415406767,0.365731
682,0.6270698344132469,0.6270695,0.372930165586753,0.37293
683,0.6353491720662346,0.6353494,0.3646508279337653,0.364651
684,0.6387688984881209,0.6387693,0.361231101511879,0.361231
685,0.6339092872570194,0.6339092,0.3660907127429805,0.366091
686,0.6362491000719942,0.6362496,0.3637508999280057,0.363751
687,0.6382289416846653,0.6382294000000001,0.3617710583153348,0.361771
688,0.6330093592512599,0.6330097,0.3669906407487401,0.366991
689,0.6497480201583873,0.6497483000000001,0.3502519798416126,0.350252
690,0.6513678905687545,0.6513675,0.3486321094312455,0.348632
691,0.6378689704823615,0.6378689,0.3621310295176386,0.362131
692,0.6402087832973362,0.6402085,0.3597912167026638,0.359791
693,0.640748740100792,0.640749,0.3592512598992081,0.359251
694,0.6342692584593232,0.6342694000000001,0.3657307415406767,0.365731
695,0.634629229661627,0.6346288,0.3653707703383729,0.365371
696,0.6319294456443485,0.6319295,0.3680705543556515,0.368071
697,0.6292296616270698,0.6292296,0.3707703383729301,0.37077
698,0.6315694744420446,0.6315691999999999,0.3684305255579553,0.368431
699,0.6427285817134629,0.6427287,0.3572714182865371,0.357271
700,0.6328293736501079,0.6328294999999999,0.367170626349892,0.367171
701,0.6295896328293736,0.6295892000000001,0.3704103671706263,0.37041
702,0.6492080633549316,0.6492077,0.3507919366450684,0.350792
703,0.6400287976961843,0.6400285,0.3599712023038157,0.359971
704,0.6319294456443485,0.6319298999999999,0.3680705543556515,0.368071
705,0.6362491000719942,0.6362491,0.3637508999280057,0.363751
706,0.6281497480201584,0.6281494999999999,0.3718502519798416,0.37185
707,0.6526277897768179,0.6526273,0.3473722102231821,0.347372
708,0.6429085673146149,0.6429081,0.3570914326853852,0.357091
709,0.6247300215982722,0.6247298,0.3752699784017279,0.37527
710,0.634629229661627,0.6346291,0.3653707703383729,0.365371
711,0.6315694744420446,0.6315694,0.3684305255579553,0.36843
712,0.6310295176385889,0.6310297,0.3689704823614111,0.36897
713,0.6385889128869691,0.6385893,0.3614110871130309,0.361411
714,0.6333693304535637,0.6333695,0.3666306695464363,0.366631
715,0.630849532037437,0.6308491,0.369150467962563,0.36915
716,0.6385889128869691,0.6385887,0.3614110871130309,0.361411
717,0.63678905687545,0.636789,0.36321094312455,0.363211
718,0.644528437724982,0.6445284,0.3554715622750179,0.355472
719,0.6342692584593232,0.6342692,0.3657307415406767,0.365731
720,0.6360691144708424,0.6360695000000001,0.3639308855291576,0.363931
721,0.6240100791936645,0.6240100000000001,0.3759899208063355,0.37599
722,0.6403887688984882,0.6403892,0.3596112311015119,0.359611
723,0.6438084953203743,0.6438085,0.3561915046796256,0.356192
724,0.6427285817134629,0.642729,0.3572714182865371,0.357271
725,0.6551475881929446,0.655148,0.3448524118070554,0.344852
726,0.6313894888408927,0.6313893,0.3686105111591072,0.368611
727,0.6438084953203743,0.6438088,0.3561915046796256,0.356191
728,0.6353491720662346,0.6353492,0.3646508279337653,0.364651
729,0.6340892728581713,0.6340892,0.3659107271418286,0.365911
730,0.6268898488120951,0.6268899,0.3731101511879049,0.37311
731,0.6385889128869691,0.6385886000000001,0.3614110871130309,0.361411
732,0.6358891288696904,0.6358895,0.3641108711303096,0.364111
733,0.6281497480201584,0.6281496,0.3718502519798416,0.37185
734,0.6216702663786897,0.6216699,0.3783297336213103,0.37833
735,0.634809215262779,0.6348095,0.365190784737221,0.365191
736,0.6366090712742981,0.6366094,0.3633909287257019,0.363391
737,0.6292296616270698,0.6292296,0.3707703383729301,0.37077
738,0.6292296616270698,0.6292294,0.3707703383729301,0.37077
739,0.6402087832973362,0.6402085,0.3597912167026638,0.359791
740,0.6474082073434125,0.6474085999999999,0.3525917926565874,0.352592
741,0.6279697624190065,0.6279695,0.3720302375809935,0.37203
742,0.6326493880489561,0.6326491,0.3673506119510439,0.367351
743,0.6285097192224622,0.62851,0.3714902807775378,0.37149
744,0.6240100791936645,0.6240099,0.3759899208063355,0.37599
745,0.6301295896328294,0.6301291,0.3698704103671706,0.36987
746,0.6270698344132469,0.6270694,0.372930165586753,0.37293
747,0.6319294456443485,0.6319294,0.3680705543556515,0.368071
748,0.6355291576673866,0.6355295,0.3644708423326134,0.364471
749,0.6321094312455003,0.6321098,0.3678905687544996,0.367891
750,0.6337293016558675,0.6337292000000001,0.3662706983441324,0.366271
751,0.6295896328293736,0.62959,0.3704103671706263,0.37041
752,0.6337293016558675,0.6337295000000001,0.3662706983441324,0.366271
753,0.6389488840892729,0.6389486999999999,0.3610511159107271,0.361051
754,0.6222102231821455,0.6222103,0.3777897768178546,0.37779
755,0.6290496760259179,0.6290494,0.370950323974082,0.37095
756,0.6274298056155507,0.6274296,0.3725701943844492,0.37257
757,0.6340892728581713,0.6340895,0.3659107271418286,0.365911
758,0.6330093592512599,0.6330089,0.3669906407487401,0.366991
759,0.6321094312455003,0.6321099,0.3678905687544996,0.367891
760,0.6360691144708424,0.6360692,0.3639308855291576,0.363931
761,0.6358891288696904,0.6358896,0.3641108711303096,0.364111
762,0.6276097912167027,0.62761,0.3723902087832973,0.37239
763,0.6450683945284377,0.6450679,0.3549316054715623,0.354932
764,0.6313894888408927,0.6313899000000001,0.3686105111591072,0.368611
765,0.634629229661627,0.6346297000000001,0.3653707703383729,0.365371
766,0.6360691144708424,0.6360687,0.3639308855291576,0.363931
767,0.6315694744420446,0.6315694000000001,0.3684305255579553,0.368431
768,0.6259899208063355,0.6259897,0.3740100791936645,0.37401
769,0.6452483801295896,0.6452488000000001,0.3547516198704104,0.354752
770,0.6349892008639308,0.6349889000000001,0.3650107991360691,0.365011
771,0.630849532037437,0.6308492,0.369150467962563,0.36915
772,0.6403887688984882,0.6403883,0.3596112311015119,0.359611
773,0.6340892728581713,0.6340889,0.3659107271418286,0.365911
774,0.6391288696904248,0.6391293,0.3608711303095752,0.360871
775,0.6279697624190065,0.6279702,0.3720302375809935,0.37203
776,0.6331893448524119,0.6331897,0.3668106551475882,0.366811
777,0.6279697624190065,0.62797,0.3720302375809935,0.37203
778,0.6344492440604752,0.634449,0.3655507559395248,0.365551
779,0.6279697624190065,0.6279701,0.3720302375809935,0.37203
780,0.6294096472282218,0.6294099000000001,0.3705903527717782,0.37059
781,0.6198704103671706,0.6198708,0.3801295896328294,0.38013
782,0.6373290136789057,0.6373286,0.3626709863210943,0.362671
783,0.6430885529157667,0.6430885,0.3569114470842333,0.356911
784,0.6322894168466523,0.6322892999999999,0.3677105831533477,0.367711
785,0.634629229661627,0.6346288,0.3653707703383729,0.365371
786,0.6326493880489561,0.6326495999999999,0.3673506119510439,0.367351
787,0.6375089992800576,0.6375090000000001,0.3624910007199424,0.362491
788,0.6358891288696904,0.6358893,0.3641108711303096,0.364111
789,0.6299496040316774,0.6299492000000001,0.3700503959683225,0.37005
790,0.6385889128869691,0.6385890999999999,0.3614110871130309,0.361411
791,0.644528437724982,0.6445284,0.3554715622750179,0.355472
792,0.6351691864650828,0.6351695,0.3648308135349172,0.364831
793,0.6241900647948164,0.6241903999999999,0.3758099352051836,0.37581
794,0.6373290136789057,0.6373295,0.3626709863210943,0.362671
795,0.6402087832973362,0.640209,0.3597912167026638,0.359791
796,0.6276097912167027,0.6276099,0.3723902087832973,0.37239
797,0.6259899208063355,0.6259901,0.3740100791936645,0.37401
798,0.6322894168466523,0.6322892,0.3677105831533477,0.367711
799,0.6258099352051836,0.6258099,0.3741900647948164,0.37419
800,0.6362491000719942,0.6362494,0.3637508999280057,0.363751
801,0.6369690424766019,0.6369695000000001,0.3630309575233981,0.363031
802,0.6322894168466523,0.6322898,0.3677105831533477,0.367711
803,0.6274298056155507,0.6274301,0.3725701943844492,0.37257
804,0.6423686105111591,0.6423687,0.3576313894888409,0.357631
805,0.6301295896328294,0.6301296000000001,0.3698704103671706,0.36987
806,0.6353491720662346,0.6353494000000001,0.3646508279337653,0.364651
807,0.6375089992800576,0.6375086000000001,0.3624910007199424,0.362491
808,0.6310295176385889,0.6310295,0.3689704823614111,0.368971
809,0.6321094312455003,0.6321093,0.3678905687544996,0.367891
810,0.6369690424766019,0.6369691,0.3630309575233981,0.363031
811,0.6315694744420446,0.631569,0.3684305255579553,0.36843
812,0.6290496760259179,0.62905,0.370950323974082,0.37095
813,0.6403887688984882,0.6403892,0.3596112311015119,0.359611
814,0.6357091432685386,0.6357088999999999,0.3642908567314615,0.364291
815,0.6344492440604752,0.6344495,0.3655507559395248,0.365551
816,0.6357091432685386,0.6357093,0.3642908567314615,0.364291
817,0.6333693304535637,0.6333692,0.3666306695464363,0.366631
818,0.6351691864650828,0.6351694,0.3648308135349172,0.364831
819,0.6299496040316774,0.6299497,0.3700503959683225,0.37005
820,0.6396688264938805,0.6396693,0.3603311735061195,0.360331
821,0.6340892728581713,0.6340897999999999,0.3659107271418286,0.365911
822,0.6317494600431965,0.6317493,0.3682505399568034,0.368251
823,0.6376889848812095,0.6376889,0.3623110151187905,0.362311
824,0.6331893448524119,0.6331896,0.3668106551475882,0.366811
825,0.6452483801295896,0.645249,0.3547516198704104,0.354752
826,0.6301295896328294,0.63013,0.3698704103671706,0.36987
827,0.6362491000719942,0.6362491,0.3637508999280057,0.363751
828,0.6402087832973362,0.6402085,0.3597912167026638,0.359791
829,0.6299496040316774,0.6299498,0.3700503959683225,0.37005
830,0.6339092872570194,0.6339089,0.3660907127429805,0.366091
831,0.634629229661627,0.6346297000000001,0.3653707703383729,0.365371
832,0.634809215262779,0.6348094,0.365190784737221,0.365191
833,0.6258099352051836,0.6258097,0.3741900647948164,0.37419
834,0.644528437724982,0.6445282,0.3554715622750179,0.355472
835,0.6358891288696904,0.6358888,0.3641108711303096,0.364111
836,0.6322894168466523,0.632289,0.3677105831533477,0.367711
837,0.6387688984881209,0.6387693,0.361231101511879,0.361231
838,0.6391288696904248,0.6391285,0.3608711303095752,0.360871
839,0.6411087113030958,0.6411082,0.3588912886969042,0.358891
840,0.6335493160547156,0.6335489,0.3664506839452843,0.366451
841,0.6358891288696904,0.6358893999999999,0.3641108711303096,0.364111
842,0.6324694024478041,0.6324695,0.3675305975521958,0.367531
843,0.6369690424766019,0.6369695000000001,0.3630309575233981,0.363031
844,0.644528437724982,0.6445286,0.3554715622750179,0.355472
845,0.6412886969042476,0.6412889,0.3587113030957523,0.358711
846,0.6321094312455003,0.6321097999999999,0.3678905687544996,0.367891
847,0.6398488120950324,0.6398484000000001,0.3601511879049676,0.360151
848,0.6447084233261339,0.6447086000000001,0.355291576673866,0.355292
849,0.6306695464362851,0.6306698,0.3693304535637149,0.36933
850,0.6277897768178545,0.62779,0.3722102231821454,0.37221
851,0.6429085673146149,0.6429088,0.3570914326853852,0.357091
852,0.6387688984881209,0.6387684,0.361231101511879,0.361231
853,0.644528437724982,0.6445289000000001,0.3554715622750179,0.355472
854,0.6441684665226782,0.6441684999999999,0.3558315334773218,0.355832
855,0.6355291576673866,0.6355287000000001,0.3644708423326134,0.364471
856,0.6355291576673866,0.6355294,0.3644708423326134,0.364471
857,0.6285097192224622,0.6285098,0.3714902807775378,0.37149
858,0.6232901367890569,0.6232897000000001,0.3767098632109431,0.37671
859,0.619150467962563,0.61915,0.380849532037437,0.38085
860,0.6290496760259179,0.6290496999999999,0.370950323974082,0.37095
861,0.6330093592512599,0.6330095,0.3669906407487401,0.366991
862,0.6333693304535637,0.633369,0.3666306695464363,0.366631
863,0.6310295176385889,0.6310291,0.3689704823614111,0.36897
864,0.6290496760259179,0.6290492999999999,0.370950323974082,0.37095
865,0.6355291576673866,0.6355292,0.3644708423326134,0.364471
866,0.6337293016558675,0.633729,0.3662706983441324,0.366271
867,0.6299496040316774,0.6299491,0.3700503959683225,0.37005
868,0.6330093592512599,0.6330098,0.3669906407487401,0.366991
869,0.646328293736501,0.6463286,0.3536717062634989,0.353672
870,0.6310295176385889,0.6310297,0.3689704823614111,0.36897
871,0.6438084953203743,0.6438086000000001,0.3561915046796256,0.356192
872,0.6360691144708424,0.6360687,0.3639308855291576,0.363931
873,0.6277897768178545,0.6277900999999999,0.3722102231821454,0.37221
874,0.6335493160547156,0.6335497,0.3664506839452843,0.366451
875,0.6429085673146149,0.6429084,0.3570914326853852,0.357091
876,0.625089992800576,0.6250897,0.374910007199424,0.37491
877,0.6322894168466523,0.6322895,0.3677105831533477,0.367711
878,0.6396688264938805,0.6396687000000001,0.3603311735061195,0.360331
879,0.6313894888408927,0.6313896,0.3686105111591072,0.368611
880,0.6373290136789057,0.6373287,0.3626709863210943,0.362671
881,0.6331893448524119,0.6331897999999999,0.3668106551475882,0.366811
882,0.6340892728581713,0.6340893,0.3659107271418286,0.365911
