ID	T1	T2	T3	sex	season
1971	207.7	241.7	32.1	M	Summer
1972	215.8	237.4	27.9	M	Winter
1973	198.5	227.8	28.6	M	Spring
1974	188.6	193.7	28.5	F	Autumn
1975	193.4	207.0	25.8	F	Autumn
1976	194.8	227.7	29.5	M	Summer
1977	211.0	221.4	31.1	M	Autumn
1978	205.4	225.4	32.4	M	Spring
1979	195.3	224.3	27.0	M	Spring
1980	206.5	220.7	33.4	F	Summer
1981	205.8	233.9	31.3	M	Spring
1982	174.2	198.4	24.6	F	Winter
1983	199.8	235.2	32.6	F	Spring
1984	185.7	217.8	24.8	M	Spring
1985	193.8	210.7	29.0	F	Spring
1986	175.4	182.7	23.8	F	Winter
1987	192.4	205.6	28.3	F	Autumn
1988	174.7	193.1	25.8	F	Spring
1989	201.4	229.2	29.1	M	Summer
1990	203.2	224.2	28.0	M	Winter
1991	228.8	250.4	38.2	F	Summer
1992	215.7	222.4	33.7	M	Spring
1993	197.9	225.5	26.7	M	Summer
1994	185.0	201.0	28.1	M	Spring
1995	191.3	218.3	24.9	M	Winter
1996	206.7	225.7	33.3	M	Summer
1997	195.9	223.9	33.2	F	Summer
1998	214.3	237.2	33.4	M	Spring
1999	226.1	245.3	31.2	M	Spring
2000	203.9	221.3	27.9	M	Autumn
2001	203.6	235.8	28.1	M	Spring
2002	221.4	244.3	33.5	F	Spring
2003	191.3	194.4	30.9	F	Autumn
2004	213.4	232.8	32.6	F	Spring
2005	213.4	231.6	29.7	F	Spring
2006	209.7	225.6	29.7	M	Autumn
2007	188.5	200.3	23.9	F	Winter
2008	214.6	226.1	28.2	M	Winter
2009	212.4	237.6	30.9	M	Spring
2010	207.6	221.4	27.7	M	Spring
2011	202.9	213.5	27.8	M	Autumn
2012	188.7	194.6	24.7	M	Autumn
2013	177.1	195.8	25.1	F	Winter
2014	192.1	203.2	30.7	F	Summer
2015	202.2	220.8	31.3	F	Spring
2016	203.3	222.1	35.9	F	Summer
2017	203.2	228.1	30.0	M	Summer
2018	182.1	197.7	27.8	F	Autumn
2019	204.2	231.4	26.6	M	Spring
2020	205.5	211.8	30.5	F	Spring
2021	220.0	229.5	32.2	M	Autumn
2022	213.0	241.9	30.9	M	Summer
2023	199.2	206.0	30.1	F	Autumn
2024	183.9	191.1	23.0	M	Winter
2025	206.4	237.5	28.5	M	Spring
2026	197.1	217.6	32.6	F	Winter
2027	194.9	207.5	28.3	M	Autumn
2028	196.8	210.2	32.5	F	Spring
2029	197.9	218.0	30.4	F	Winter
2030	193.8	216.5	26.5	F	Winter
2031	204.5	228.2	31.4	M	Summer
2032	205.0	218.3	28.9	M	Spring
2033	189.4	200.6	24.2	M	Winter
2034	189.3	201.5	25.8	F	Winter
2035	211.9	245.7	31.7	M	Summer
2036	202.0	212.7	29.9	F	Winter
2037	197.6	205.6	28.8	F	Winter
2038	199.9	229.4	26.8	M	Winter
2039	207.0	230.3	34.1	F	Summer
2040	195.4	220.7	28.5	M	Winter
2041	177.8	193.2	22.5	M	Winter
2042	219.7	242.9	32.9	M	Spring
2043	205.4	224.1	25.1	M	Spring
2044	192.5	206.6	28.4	M	Summer
2045	200.3	221.4	30.9	F	Autumn
2046	174.9	197.7	25.0	F	Spring
2047	202.0	238.4	33.3	F	Summer
2048	203.8	229.2	28.8	M	Winter
2049	202.1	221.7	28.9	M	Winter
2050	220.6	242.1	30.7	M	Summer
2051	200.4	206.6	29.5	F	Winter
2052	211.1	227.7	28.4	M	Winter
2053	167.3	185.7	25.7	F	Autumn
2054	186.9	204.7	24.2	F	Winter
2055	202.7	228.0	32.0	M	Spring
2056	185.9	197.9	22.4	M	Winter
2057	218.2	237.9	37.6	F	Summer
2058	196.8	212.5	27.9	M	Autumn
2059	175.0	198.2	22.4	F	Winter
2060	219.6	244.4	34.1	M	Summer
2061	188.3	214.0	27.8	M	Spring
2062	177.1	191.6	22.6	F	Winter
2063	199.5	204.5	28.5	M	Autumn
2064	186.8	203.4	26.5	F	Winter
2065	214.7	235.7	32.9	M	Summer
2066	189.1	203.6	27.5	F	Autumn
2067	183.6	207.2	25.2	F	Winter
2068	213.5	233.2	29.0	M	Spring
2069	188.9	215.7	28.8	F	Autumn
2070	196.9	223.7	28.8	M	Spring
2071	203.1	242.5	32.2	M	Summer
2072	189.1	207.4	25.0	M	Winter
2073	223.5	240.0	35.6	F	Spring
2074	231.5	253.7	40.0	F	Summer
2075	194.2	199.0	22.1	M	Winter
2076	225.0	256.5	31.8	M	Summer
2077	196.8	209.0	30.9	F	Spring
2078	200.2	222.0	28.6	M	Summer
2079	187.3	210.5	24.4	M	Autumn
2080	179.6	201.8	25.5	F	Winter
2081	215.6	251.0	30.9	M	Summer
2082	206.2	232.3	31.0	F	Spring
2083	199.0	221.7	25.1	M	Winter
2084	213.9	233.8	32.3	F	Autumn
2085	180.5	202.8	24.2	M	Winter
2086	213.4	225.7	30.4	M	Autumn
2087	205.8	211.9	29.8	F	Winter
2088	216.8	251.2	34.8	M	Summer
2089	217.0	262.5	37.6	F	Summer
2090	197.3	225.3	30.3	M	Spring
2091	184.5	201.8	25.7	F	Autumn
2092	191.8	205.6	31.0	F	Spring
2093	215.5	235.0	36.0	F	Summer
2094	179.3	197.7	24.9	F	Autumn
2095	189.5	222.2	23.3	M	Spring
2096	209.0	229.1	28.2	M	Spring
2097	195.3	231.8	32.4	F	Spring
2098	208.5	232.2	31.4	F	Spring
2099	206.8	223.4	28.2	F	Spring
2100	209.4	217.8	29.1	M	Autumn
2101	201.7	227.0	25.8	M	Spring
2102	196.7	211.2	25.9	M	Autumn
2103	196.9	212.1	26.9	M	Spring
2104	204.5	233.7	33.1	F	Summer
2105	213.6	230.6	35.5	F	Summer
2106	208.9	228.4	33.3	F	Spring
2107	193.9	193.5	23.4	M	Winter
2108	211.7	242.1	32.3	M	Summer
2109	208.3	226.3	30.3	M	Autumn
2110	225.4	257.0	34.2	F	Spring
2111	182.6	197.2	25.6	F	Autumn
2112	190.6	205.7	22.0	M	Winter
2113	210.3	239.0	31.1	F	Spring
2114	217.9	243.0	33.2	M	Summer
2115	200.4	217.9	22.9	M	Autumn
2116	195.6	222.0	32.1	F	Summer
2117	193.7	208.7	27.3	M	Summer
2118	188.5	192.7	28.4	F	Spring
2119	193.7	207.6	28.1	M	Autumn
2120	191.0	214.8	25.3	F	Winter
2121	207.2	238.5	34.0	F	Summer
2122	197.4	214.4	30.2	F	Spring
2123	211.5	230.4	29.0	M	Spring
2124	185.0	198.3	23.3	M	Winter
2125	218.0	228.1	34.8	F	Spring
2126	224.8	252.2	36.4	F	Summer
2127	192.8	222.7	28.0	M	Spring
2128	195.9	209.6	23.7	M	Autumn
2129	193.8	214.0	27.9	M	Autumn
2130	211.3	231.6	31.9	F	Summer
2131	191.7	195.7	25.8	M	Autumn
2132	203.1	221.2	28.1	M	Winter
2133	202.6	213.2	32.8	F	Spring
2134	207.6	238.1	30.4	M	Summer
2135	187.1	214.9	24.8	M	Winter
2136	200.3	222.5	28.2	M	Spring
2137	196.5	214.9	27.0	F	Winter
2138	185.4	205.9	30.7	F	Summer
2139	193.2	213.4	30.2	F	Summer
2140	185.3	178.6	25.0	F	Winter
2141	203.8	223.6	31.6	F	Spring
2142	186.3	203.8	27.3	F	Autumn
2143	200.4	210.1	29.0	F	Autumn
2144	223.5	238.8	31.5	M	Winter
2145	202.1	223.0	29.6	M	Summer
2146	198.8	217.7	29.8	F	Spring
2147	215.8	236.5	32.4	M	Spring
2148	231.7	259.8	34.5	M	Summer
2149	197.8	225.6	27.0	F	Autumn
2150	205.5	219.5	28.9	M	Spring
2151	173.2	181.0	21.6	M	Winter
2152	185.9	200.8	24.8	M	Autumn
2153	193.3	209.0	26.5	M	Winter
2154	200.1	216.6	25.5	M	Autumn
2155	185.3	214.6	30.8	F	Summer
2156	196.1	212.2	26.2	F	Winter
2157	213.6	239.6	31.8	F	Winter
2158	211.0	256.3	32.2	M	Summer
2159	172.3	186.4	22.3	F	Winter
2160	202.4	209.5	31.9	M	Autumn
2161	195.6	219.0	27.5	M	Spring
2162	203.1	223.9	29.8	M	Spring
2163	229.5	262.6	35.6	M	Summer
2164	207.0	225.2	31.3	F	Autumn
2165	192.3	208.4	28.9	F	Winter
2166	194.6	200.8	26.3	M	Winter
2167	190.6	214.5	29.9	F	Spring
2168	180.1	199.9	23.0	M	Winter
2169	190.0	209.9	31.3	F	Spring
2170	198.9	221.2	33.4	F	Summer
2171	190.9	215.4	23.7	M	Winter
2172	161.2	183.4	22.6	F	Autumn
2173	187.8	206.4	24.6	M	Winter
2174	193.8	206.3	28.6	F	Spring
2175	216.7	243.3	33.8	M	Summer
2176	214.4	247.0	32.3	M	Spring
2177	196.3	220.7	26.6	F	Winter
2178	206.4	229.7	33.9	F	Spring
2179	197.8	221.6	26.6	M	Spring
2180	202.3	225.1	32.2	F	Summer
2181	194.4	200.3	26.9	F	Autumn
2182	174.6	183.8	23.9	M	Winter
2183	223.5	240.1	34.1	M	Summer
2184	207.9	235.0	29.7	F	Autumn
2185	203.0	230.7	27.6	M	Spring
2186	206.8	221.5	26.6	M	Autumn
2187	221.6	241.2	31.6	M	Spring
2188	185.9	211.4	26.1	F	Spring
2189	215.6	232.8	34.3	F	Summer
2190	203.8	222.2	28.9	M	Spring
2191	212.3	243.4	35.5	F	Summer
2192	199.7	223.0	30.5	M	Autumn
2193	187.3	205.3	30.5	F	Autumn
2194	207.6	238.9	29.3	M	Spring
2195	212.2	245.7	32.5	M	Summer
2196	199.5	218.7	28.9	F	Spring
2197	208.6	228.5	28.1	M	Summer
2198	218.7	251.4	33.7	F	Summer
2199	204.1	212.6	32.8	F	Summer
2200	187.1	212.2	25.5	M	Autumn
2201	220.9	235.0	34.1	M	Summer
2202	218.2	227.5	34.2	F	Autumn
2203	202.0	246.9	29.0	M	Summer
2204	192.3	218.0	27.6	M	Autumn
2205	200.0	221.0	27.8	M	Winter
2206	202.6	226.8	29.8	M	Autumn
2207	179.7	191.7	25.2	M	Autumn
2208	208.8	227.4	31.6	F	Spring
2209	199.1	225.5	33.7	F	Summer
2210	192.1	202.6	23.3	M	Winter
2211	199.7	222.7	26.9	M	Spring
2212	222.9	248.0	34.1	M	Summer
2213	205.5	220.1	29.9	F	Winter
2214	201.4	216.7	27.6	M	Winter
2215	194.0	207.9	31.0	F	Winter
2216	190.5	209.2	30.6	F	Summer
2217	185.4	197.8	26.1	F	Winter
2218	202.1	212.8	25.9	M	Winter
2219	213.1	237.5	30.5	F	Spring
2220	189.7	202.7	26.5	M	Autumn
2221	217.4	234.6	35.6	F	Summer
2222	196.8	214.5	27.2	M	Autumn
2223	194.4	226.0	29.1	F	Spring
2224	189.4	226.0	29.0	M	Autumn
2225	194.0	221.6	30.1	F	Winter
2226	188.5	216.8	25.4	M	Winter
2227	215.6	260.5	33.1	M	Summer
2228	211.3	245.7	31.6	M	Summer
2229	208.1	229.3	30.6	M	Summer
2230	197.5	219.0	29.8	F	Spring
2231	221.7	245.8	34.9	F	Summer
2232	198.5	238.1	28.7	M	Spring
2233	170.5	190.8	26.5	F	Winter
2234	195.0	209.1	29.4	M	Autumn
2235	182.9	194.1	24.6	M	Winter
2236	206.2	214.4	31.7	F	Winter
2237	202.1	220.3	27.0	M	Winter
2238	218.6	265.0	37.0	M	Summer
2239	228.6	247.4	34.8	F	Summer
2240	207.6	238.6	33.7	M	Summer
2241	208.8	225.9	30.6	M	Autumn
2242	214.0	235.0	31.2	M	Summer
2243	194.1	204.6	26.9	M	Spring
2244	180.4	197.2	23.9	F	Winter
2245	182.8	202.8	24.8	F	Autumn
2246	189.4	201.5	24.8	F	Autumn
2247	191.9	204.8	28.2	M	Autumn
2248	211.7	222.7	32.2	M	Autumn
2249	192.7	216.3	26.3	F	Autumn
2250	217.4	237.2	34.5	M	Spring
2251	191.6	213.3	25.3	M	Winter
2252	210.5	224.3	31.0	M	Autumn
2253	205.0	235.3	26.1	M	Winter
2254	207.4	239.4	36.3	F	Summer
2255	199.0	228.2	30.0	F	Autumn
2256	197.5	210.8	30.6	F	Autumn
2257	192.0	209.7	27.9	M	Winter
2258	199.8	213.4	32.3	F	Autumn
2259	208.0	221.8	30.3	F	Autumn
2260	198.7	212.8	26.7	M	Autumn
2261	192.9	219.9	26.5	M	Spring
2262	174.9	192.4	26.4	F	Spring
2263	200.6	226.8	30.5	F	Autumn
2264	204.3	220.2	32.5	F	Spring
2265	194.1	228.1	34.0	F	Summer
2266	196.2	207.7	24.3	M	Autumn
2267	213.8	231.9	35.9	F	Summer
2268	182.8	191.9	26.9	F	Winter
2269	204.8	230.3	31.0	M	Summer
2270	173.3	188.2	24.5	F	Winter
2271	214.4	227.3	29.6	M	Autumn
2272	198.9	225.8	27.2	M	Winter
2273	196.4	212.8	25.3	M	Winter
2274	202.6	235.2	33.0	F	Summer
2275	208.6	234.3	34.2	F	Summer
2276	207.9	236.4	31.1	M	Summer
2277	199.1	222.8	30.1	F	Autumn
2278	195.0	208.5	32.7	F	Autumn
2279	204.7	227.4	29.0	M	Summer
2280	198.2	206.2	26.6	M	Autumn
2281	188.0	197.7	27.4	F	Autumn
2282	202.9	218.7	26.6	M	Winter
2283	197.5	209.4	29.3	F	Winter
2284	206.6	236.1	34.0	F	Summer
2285	191.1	203.7	28.6	F	Autumn
2286	186.5	197.3	26.1	F	Winter
2287	190.1	217.4	28.0	M	Spring
2288	192.3	219.5	26.9	M	Autumn
2289	229.2	254.5	31.4	M	Spring
2290	224.2	242.1	34.8	M	Summer
2291	203.4	222.3	31.4	F	Autumn
2292	206.2	241.7	33.4	F	Summer
2293	227.2	252.6	34.1	M	Summer
2294	217.7	241.1	36.7	F	Summer
2295	182.1	213.3	29.1	F	Summer
2296	196.3	216.3	30.6	F	Summer
2297	200.1	218.4	26.0	M	Autumn
2298	207.5	235.7	30.5	M	Spring
2299	202.0	206.0	28.5	M	Autumn
2300	198.4	209.0	29.9	F	Autumn
2301	212.2	230.6	26.3	M	Autumn
2302	190.1	211.7	24.8	M	Winter
2303	199.2	210.7	26.2	M	Winter
2304	201.3	223.5	27.3	M	Autumn
2305	216.1	249.3	32.4	M	Spring
2306	211.7	231.8	30.7	M	Autumn
2307	200.2	217.5	31.8	F	Summer
2308	185.0	197.1	28.5	F	Winter
2309	205.9	220.3	26.6	M	Winter
2310	198.5	208.4	27.4	M	Autumn
2311	217.2	232.0	33.7	F	Autumn
2312	202.8	225.5	29.4	F	Spring
2313	225.2	249.8	33.7	M	Spring
2314	223.4	250.0	34.0	M	Summer
2315	186.2	216.4	28.3	M	Autumn
2316	195.6	207.0	26.3	M	Autumn
2317	203.2	221.7	33.3	F	Autumn
2318	185.8	209.8	28.8	M	Winter
2319	205.1	229.9	30.2	M	Summer
2320	204.5	231.7	30.3	M	Spring
2321	203.9	226.4	26.4	M	Winter
2322	175.9	185.3	25.8	F	Winter
2323	188.5	218.1	27.7	F	Winter
2324	197.0	214.5	26.2	F	Winter
2325	212.1	239.4	26.4	M	Summer
2326	217.1	239.5	30.5	M	Autumn
2327	207.4	225.2	32.3	F	Spring
2328	212.6	235.2	32.5	M	Spring
2329	200.5	215.4	27.5	M	Winter
2330	173.0	194.9	25.6	F	Winter
2331	196.0	220.8	30.0	F	Summer
2332	183.7	194.3	26.0	F	Winter
2333	199.5	219.7	32.0	F	Spring
2334	207.4	214.5	26.4	M	Spring
2335	198.9	223.3	28.7	M	Autumn
2336	192.7	203.9	27.8	F	Autumn
2337	208.1	224.9	31.0	M	Spring
2338	210.0	239.2	31.3	F	Spring
2339	208.9	242.6	35.5	F	Summer
2340	219.8	243.4	34.8	M	Summer
2341	210.0	219.7	28.8	F	Spring
2342	197.7	216.5	26.7	M	Winter
2343	209.8	225.9	29.6	M	Autumn
2344	208.2	223.3	30.8	M	Spring
2345	209.2	216.7	28.9	M	Winter
2346	193.7	211.3	28.7	F	Spring
2347	177.3	197.0	22.7	M	Autumn
2348	199.7	222.8	31.1	F	Autumn
2349	204.4	224.5	32.3	F	Summer
2350	208.8	233.0	31.3	F	Summer
2351	197.9	218.7	29.6	F	Summer
2352	202.4	232.5	30.5	M	Summer
2353	208.5	223.5	27.5	M	Autumn
2354	191.4	210.3	30.5	F	Winter
2355	194.3	206.8	26.4	F	Winter
2356	189.3	210.0	25.7	M	Winter
2357	201.4	224.4	30.1	F	Spring
2358	221.3	254.0	33.3	M	Summer
2359	193.7	228.5	27.6	F	Summer
2360	200.3	221.3	28.4	M	Autumn
2361	179.4	192.8	24.7	F	Autumn
2362	190.8	215.1	27.8	F	Spring
2363	200.5	220.3	27.6	M	Spring
2364	196.5	197.2	28.8	F	Winter
2365	193.2	199.0	30.5	F	Autumn
2366	195.5	230.7	28.0	M	Summer
2367	197.7	207.8	28.1	F	Winter
2368	218.9	251.4	31.4	M	Summer
2369	198.2	206.9	26.4	M	Winter
2370	223.6	244.9	37.0	F	Summer
2371	206.7	227.1	30.8	F	Spring
2372	193.6	212.1	28.6	F	Winter
2373	209.8	229.1	32.5	F	Summer
2374	208.6	222.6	31.2	F	Summer
2375	193.8	204.6	29.7	F	Autumn
2376	180.6	180.6	24.5	F	Winter
2377	205.4	233.1	31.2	M	Summer
2378	201.3	212.2	29.2	F	Autumn
2379	206.2	228.2	30.2	M	Summer
2380	175.1	191.8	23.5	F	Winter
2381	195.6	209.7	28.6	F	Spring
2382	205.0	215.9	30.6	M	Winter
2383	192.7	209.3	28.1	F	Winter
2384	224.7	245.6	37.6	F	Summer
2385	214.0	258.5	32.5	M	Summer
2386	196.7	217.1	25.1	F	Winter
2387	211.6	238.5	31.2	F	Autumn
2388	210.5	214.1	31.1	F	Autumn
2389	196.4	208.6	27.2	M	Autumn
2390	193.3	211.2	31.1	F	Summer
2391	210.8	239.2	35.7	F	Summer
2392	171.0	196.4	24.4	F	Winter
2393	198.6	229.5	32.0	F	Spring
2394	195.6	229.9	28.8	M	Summer
2395	190.2	204.6	25.4	M	Winter
2396	180.4	191.2	25.8	F	Winter
2397	165.9	196.7	25.0	F	Spring
2398	199.5	218.2	28.9	M	Autumn
2399	192.2	208.4	26.0	M	Winter
2400	192.5	209.6	25.3	F	Winter
2401	217.0	237.8	29.1	M	Winter
2402	195.2	215.8	29.6	F	Autumn
2403	208.6	216.6	31.8	M	Autumn
2404	188.7	217.2	25.8	M	Spring
2405	206.1	233.1	29.6	M	Summer
2406	196.6	225.0	28.7	M	Autumn
2407	189.1	204.6	30.6	F	Summer
2408	203.5	209.6	30.4	M	Summer
2409	212.8	229.3	30.3	M	Autumn
2410	197.6	222.0	29.5	F	Winter
2411	203.0	213.8	27.3	M	Spring
2412	212.2	232.4	32.2	M	Summer
2413	182.7	201.7	25.1	F	Winter
2414	217.1	234.3	32.6	M	Autumn
2415	189.2	214.0	30.7	F	Summer
2416	231.4	249.5	36.1	F	Summer
2417	211.1	230.0	32.0	F	Summer
2418	202.9	229.4	33.4	F	Winter
2419	198.5	217.0	27.6	M	Winter
2420	197.8	219.6	28.6	F	Winter
2421	216.5	240.9	33.2	M	Summer
2422	215.9	251.6	35.1	M	Summer
2423	214.6	228.2	28.6	M	Spring
2424	213.9	232.4	32.1	M	Spring
2425	194.0	210.2	25.0	M	Winter
2426	173.4	197.5	22.1	M	Winter
2427	190.8	210.0	27.2	M	Autumn
2428	204.0	225.7	27.3	M	Winter
2429	205.9	237.3	28.2	M	Spring
2430	203.2	224.6	27.3	M	Spring
2431	203.7	222.6	28.2	F	Spring
2432	191.6	212.1	31.8	F	Summer
2433	212.6	229.2	31.9	F	Summer
2434	196.6	221.9	29.2	M	Winter
2435	199.5	215.3	29.4	F	Autumn
2436	203.1	214.6	32.6	F	Autumn
2437	183.1	206.0	24.4	F	Autumn
2438	229.2	262.1	36.0	M	Summer
2439	198.9	226.7	29.6	M	Spring
2440	200.7	225.0	30.8	M	Spring
2441	192.9	197.5	26.6	M	Summer
2442	189.9	199.6	28.1	F	Autumn
2443	179.6	200.0	27.2	F	Autumn
2444	198.0	211.3	29.4	F	Winter
2445	186.7	204.4	26.4	F	Winter
2446	192.4	213.2	26.3	M	Autumn
2447	233.5	253.7	38.5	M	Summer
2448	201.3	215.3	31.3	M	Autumn
2449	198.1	205.9	28.3	F	Winter
2450	194.2	219.0	27.6	M	Autumn
2451	215.4	238.5	33.1	M	Summer
2452	198.6	225.3	32.6	F	Spring
2453	205.7	239.7	34.5	F	Summer
2454	219.1	266.0	32.7	M	Summer
2455	197.3	212.4	25.1	M	Winter
2456	205.0	220.4	27.9	M	Summer
2457	208.7	236.5	35.5	M	Summer
2458	178.3	210.0	24.8	M	Winter
2459	205.3	227.2	27.4	M	Winter
2460	205.6	227.5	30.0	F	Spring
2461	183.7	196.4	27.9	F	Autumn
2462	212.7	233.8	36.3	F	Summer
2463	184.2	208.0	24.9	M	Winter
2464	165.5	187.0	23.2	F	Spring
2465	199.7	209.3	29.0	M	Autumn
2466	194.4	203.1	25.7	M	Winter
2467	170.8	187.9	23.4	F	Autumn
2468	192.3	211.1	24.7	M	Autumn
2469	232.3	250.8	37.9	M	Summer
2470	208.1	232.8	32.9	F	Summer
2471	187.3	207.0	27.8	F	Winter
2472	180.8	200.7	27.5	F	Autumn
2473	172.0	190.6	23.4	M	Winter
2474	195.6	201.2	27.3	F	Winter
2475	189.7	202.2	28.8	F	Autumn
2476	190.9	206.3	26.0	M	Winter
2477	190.4	200.5	27.0	F	Autumn
2478	198.0	200.5	29.3	F	Autumn
2479	219.8	244.8	33.6	F	Autumn
2480	210.3	222.7	33.3	M	Autumn
2481	200.3	208.2	26.8	M	Spring
2482	202.8	200.8	28.7	M	Autumn
2483	190.7	203.4	28.3	M	Summer
2484	184.7	212.7	28.2	F	Summer
2485	196.8	226.4	27.6	M	Summer
2486	205.1	228.0	30.7	M	Autumn
2487	189.5	220.9	31.8	F	Summer
2488	205.5	214.5	30.9	F	Spring
2489	203.7	218.6	27.3	F	Winter
2490	218.8	232.9	31.7	M	Autumn
2491	197.3	227.7	30.2	M	Summer
2492	224.7	235.8	31.9	M	Spring
2493	187.6	194.7	24.0	F	Winter
2494	177.0	203.3	25.9	F	Spring
2495	210.2	232.4	32.0	M	Summer
2496	179.6	203.4	28.1	F	Spring
2497	175.9	204.3	24.2	F	Winter
2498	198.2	225.8	30.2	F	Summer
2499	191.0	215.1	23.0	M	Winter
2500	180.8	205.3	28.9	F	Spring
2501	198.9	216.3	31.2	F	Autumn
2502	208.1	229.6	29.7	M	Autumn
2503	215.9	238.4	28.5	M	Autumn
2504	175.6	189.2	23.3	F	Autumn
2505	176.9	189.0	23.8	F	Winter
2506	188.1	194.5	26.4	M	Autumn
2507	198.2	221.7	27.0	M	Winter
2508	210.9	244.1	32.4	F	Summer
2509	184.9	202.0	26.9	F	Autumn
2510	182.7	193.8	24.2	F	Winter
2511	193.7	212.4	28.0	F	Autumn
2512	190.8	208.1	27.5	M	Autumn
2513	191.4	212.4	30.1	F	Autumn
2514	170.0	181.2	24.9	F	Winter
2515	207.7	229.7	29.5	M	Spring
2516	203.2	221.1	32.1	F	Autumn
2517	195.5	215.7	25.5	M	Autumn
2518	209.7	235.8	33.4	F	Summer
2519	209.3	220.5	30.9	F	Spring
2520	193.3	211.1	25.7	M	Winter
2521	215.0	225.6	30.4	M	Summer
2522	190.6	209.3	27.5	F	Autumn
2523	203.6	236.1	34.9	F	Summer
2524	215.1	240.3	33.4	F	Summer
2525	197.0	222.7	26.0	M	Autumn
2526	196.4	224.9	27.1	F	Spring
2527	201.5	221.0	32.3	M	Spring
2528	205.0	234.3	32.0	M	Summer
2529	198.3	212.9	28.6	F	Autumn
2530	190.1	211.1	25.9	M	Winter
2531	200.1	217.9	32.6	F	Summer
2532	189.0	203.8	25.2	F	Winter
2533	199.4	215.2	30.9	F	Summer
2534	211.1	224.7	34.0	F	Summer
2535	205.1	221.0	29.8	F	Autumn
2536	201.0	213.7	27.5	M	Autumn
2537	198.4	224.5	28.1	M	Winter
2538	199.3	206.3	27.6	F	Winter
2539	218.4	241.0	36.6	F	Spring
2540	214.9	229.3	32.5	M	Autumn
2541	203.7	230.6	29.0	M	Summer
2542	208.1	252.3	28.2	M	Summer
2543	214.2	237.7	29.9	M	Spring
2544	197.3	210.8	30.8	F	Autumn
2545	211.9	236.7	34.8	F	Summer
2546	203.7	226.5	28.5	M	Spring
2547	218.4	225.6	32.3	F	Spring
2548	202.4	220.3	29.8	M	Summer
2549	193.2	216.4	30.2	F	Summer
2550	187.6	205.6	23.1	M	Winter
2551	195.4	215.0	28.2	F	Autumn
2552	177.7	199.1	25.0	M	Winter
2553	203.8	225.4	27.0	M	Spring
2554	203.0	227.6	32.8	F	Summer
2555	204.4	231.7	29.6	M	Winter
2556	213.7	246.7	31.4	F	Spring
2557	190.7	206.5	27.2	F	Autumn
2558	221.9	231.9	34.4	M	Summer
2559	195.3	202.6	26.9	F	Winter
2560	191.0	196.3	27.1	F	Autumn
2561	180.4	201.3	28.9	F	Winter
2562	183.2	205.0	28.7	F	Spring
2563	176.4	195.9	25.8	F	Autumn
2564	201.0	225.7	29.0	M	Winter
2565	181.0	194.9	26.3	F	Autumn
2566	212.3	228.7	34.4	F	Spring
2567	197.5	214.9	26.9	F	Autumn
2568	185.7	197.4	25.2	F	Winter
2569	206.5	220.0	27.4	F	Spring
2570	206.5	238.9	31.0	M	Summer
2571	199.5	221.9	28.2	F	Winter
2572	192.8	214.0	27.6	M	Winter
2573	218.9	241.2	33.1	M	Spring
2574	197.8	220.8	27.3	M	Spring
2575	210.5	245.1	31.3	M	Summer
2576	181.6	197.1	26.6	F	Winter
2577	202.5	230.0	28.2	M	Spring
2578	215.2	242.2	32.3	M	Summer
2579	219.6	230.5	36.8	F	Summer
2580	198.2	213.9	28.2	F	Spring
2581	193.4	198.2	26.3	F	Winter
2582	198.5	213.8	27.4	M	Autumn
2583	171.7	187.5	29.9	F	Autumn
2584	202.0	225.2	32.9	F	Summer
2585	198.4	219.6	29.0	M	Autumn
2586	207.9	223.4	32.7	F	Autumn
2587	179.8	197.6	27.4	F	Spring
2588	199.3	210.9	32.0	F	Summer
2589	184.7	206.6	27.1	F	Winter
2590	204.0	236.4	29.1	M	Summer
2591	199.9	224.1	31.1	F	Spring
2592	179.9	198.4	25.8	F	Autumn
2593	169.7	175.7	22.4	M	Winter
2594	196.1	210.9	31.5	F	Summer
2595	208.5	241.2	31.3	M	Autumn
2596	204.2	236.3	34.4	F	Summer
2597	200.0	230.6	23.5	M	Winter
2598	227.5	261.7	34.8	M	Summer
2599	217.2	245.2	29.9	M	Summer
2600	235.6	265.1	37.4	M	Summer
2601	190.4	194.6	26.7	F	Autumn
2602	195.1	208.8	27.2	M	Winter
2603	196.5	207.5	28.2	F	Winter
2604	205.2	218.8	28.3	M	Autumn
2605	173.9	187.9	24.2	M	Autumn
2606	219.6	235.6	31.0	M	Autumn
2607	172.0	197.6	23.9	F	Spring
2608	202.0	240.7	32.1	M	Summer
2609	189.2	208.8	32.0	F	Summer
2610	176.7	188.6	26.3	F	Winter
2611	205.3	233.4	34.5	F	Summer
2612	185.8	206.4	31.3	F	Spring
2613	209.2	230.3	30.8	F	Autumn
2614	184.8	207.0	25.7	F	Winter
2615	205.7	216.9	30.3	F	Winter
2616	202.0	230.7	34.1	F	Summer
2617	189.9	214.6	26.2	F	Winter
2618	215.9	237.2	33.1	M	Autumn
2619	192.6	211.4	24.3	M	Winter
2620	211.0	216.7	28.7	M	Autumn
2621	219.1	240.5	32.3	M	Spring
2622	190.9	221.1	24.8	M	Spring
2623	198.6	223.3	29.9	F	Autumn
2624	197.3	219.4	32.7	F	Summer
2625	189.7	204.8	29.0	F	Winter
2626	188.7	205.8	26.6	F	Summer
2627	179.0	209.4	25.4	F	Winter
