ID	T1	T2	T3	sex	season
1658	217.3	249.2	33.7	M	Summer
1659	175.0	184.5	21.4	M	Autumn
1660	190.4	205.6	26.4	F	Autumn
1661	200.9	218.8	25.2	M	Spring
1662	190.4	201.5	27.7	M	Autumn
1663	212.3	225.2	33.5	F	Summer
1664	192.0	218.5	26.8	M	Spring
1665	212.6	229.2	32.8	M	Summer
1666	202.6	223.5	28.0	F	Winter
1667	203.5	226.7	31.1	F	Spring
1668	211.2	244.3	31.3	M	Summer
1669	203.7	217.4	26.5	M	Autumn
1670	202.2	217.7	31.0	F	Winter
1671	211.2	234.7	38.2	F	Summer
1672	217.2	239.5	33.4	M	Spring
1673	208.9	234.6	34.0	F	Summer
1674	179.0	204.4	26.3	M	Winter
1675	219.5	235.2	34.2	M	Spring
1676	203.3	228.8	26.1	M	Winter
1677	223.0	260.3	37.4	M	Summer
1678	198.2	221.5	28.4	M	Autumn
1679	188.9	211.6	30.2	F	Autumn
1680	208.3	230.0	35.1	F	Summer
1681	209.2	234.0	32.6	F	Summer
1682	209.1	241.2	37.7	F	Summer
1683	220.8	253.3	33.6	M	Spring
1684	206.0	230.2	27.4	M	Winter
1685	203.4	231.8	27.7	M	Winter
1686	182.8	217.7	26.0	M	Winter
1687	216.1	235.6	35.1	F	Summer
1688	215.2	233.3	30.3	M	Winter
1689	200.6	245.0	31.5	M	Summer
1690	207.1	216.5	29.9	F	Spring
1691	211.5	223.6	30.5	F	Autumn
1692	208.8	230.7	31.9	F	Summer
1693	214.3	244.9	36.4	F	Summer
1694	212.5	229.1	29.5	M	Autumn
1695	195.3	207.2	21.9	M	Autumn
1696	192.0	205.4	29.3	F	Spring
1697	214.4	240.0	31.0	M	Winter
1698	209.6	238.9	29.1	M	Summer
1699	193.9	217.2	24.2	M	Winter
1700	220.4	249.0	35.0	F	Summer
1701	192.0	221.9	26.6	M	Spring
1702	197.1	205.3	30.5	F	Autumn
1703	190.9	209.0	25.8	M	Spring
1704	202.0	216.3	28.0	M	Autumn
1705	186.0	202.3	25.4	M	Winter
1706	179.1	192.0	24.6	F	Winter
1707	203.2	230.8	27.7	M	Spring
1708	210.0	227.7	30.8	F	Autumn
1709	182.7	206.7	27.9	F	Spring
1710	203.5	209.9	29.0	F	Autumn
1711	178.0	202.8	26.6	M	Autumn
1712	211.2	234.3	29.0	M	Winter
1713	217.1	236.5	29.6	M	Winter
1714	212.4	247.2	29.9	M	Autumn
1715	212.9	230.0	34.3	F	Autumn
1716	212.8	233.4	31.3	F	Autumn
1717	184.5	194.3	25.9	F	Winter
1718	189.4	203.0	23.8	M	Winter
1719	222.1	245.6	35.9	F	Summer
1720	199.0	218.9	27.2	M	Autumn
1721	204.3	238.3	32.2	F	Summer
1722	202.3	239.8	27.6	M	Autumn
1723	200.8	223.5	28.6	M	Winter
1724	205.2	233.1	31.8	F	Summer
1725	203.4	231.5	33.2	F	Summer
1726	204.7	230.2	31.2	F	Spring
1727	200.2	207.3	32.3	F	Autumn
1728	210.6	223.0	29.0	M	Winter
1729	199.4	213.0	31.6	F	Spring
1730	208.4	216.8	28.1	F	Spring
1731	193.0	202.9	26.4	F	Autumn
1732	201.6	242.0	30.2	M	Spring
1733	187.3	209.4	23.9	M	Autumn
1734	193.9	218.4	29.3	F	Spring
1735	203.2	215.7	27.1	M	Autumn
1736	167.8	192.8	22.0	F	Winter
1737	197.5	226.0	30.1	M	Autumn
1738	219.0	240.9	32.0	M	Autumn
1739	214.5	243.8	34.7	M	Summer
1740	203.7	226.4	29.1	M	Winter
1741	184.1	198.7	26.6	F	Winter
1742	186.8	185.5	25.1	F	Winter
1743	186.0	200.5	26.4	F	Spring
1744	215.7	249.3	32.8	M	Summer
1745	192.2	217.9	30.2	F	Winter
1746	198.6	217.5	27.9	F	Spring
1747	206.2	225.8	30.1	F	Spring
1748	206.2	230.7	27.9	M	Spring
1749	221.7	248.3	35.7	M	Summer
1750	218.0	244.6	34.2	M	Spring
1751	228.3	260.0	37.5	F	Summer
1752	188.2	204.4	27.8	F	Autumn
1753	208.8	229.6	31.8	F	Spring
1754	193.2	211.9	25.4	M	Winter
1755	207.6	234.3	30.4	M	Spring
1756	219.7	229.2	33.8	F	Autumn
1757	207.8	223.4	29.9	M	Autumn
1758	195.9	212.0	29.5	M	Spring
1759	200.5	196.9	24.6	M	Autumn
1760	213.7	235.7	32.7	M	Summer
1761	204.6	233.5	33.4	F	Summer
1762	200.7	226.8	28.6	M	Spring
1763	199.9	229.0	29.9	M	Summer
1764	214.1	238.2	32.9	M	Summer
1765	202.0	228.7	26.7	M	Winter
1766	220.0	238.8	30.6	F	Spring
1767	190.6	212.5	29.7	F	Autumn
1768	197.3	210.1	26.0	M	Spring
1769	203.9	230.1	31.1	M	Summer
1770	197.3	208.7	25.2	M	Winter
1771	195.8	207.8	29.4	M	Spring
1772	197.3	209.8	27.1	M	Spring
1773	221.6	255.9	34.5	M	Summer
1774	196.6	231.7	33.4	F	Summer
1775	204.7	203.9	31.8	M	Spring
1776	206.9	238.7	33.1	F	Summer
1777	193.1	204.6	30.7	F	Summer
1778	208.5	233.8	31.8	M	Summer
1779	205.7	234.2	30.6	F	Summer
1780	220.6	259.1	36.2	F	Summer
1781	174.4	202.4	27.1	F	Winter
1782	192.5	221.2	31.6	F	Summer
1783	200.8	210.3	29.7	F	Autumn
1784	210.4	247.7	32.6	F	Spring
1785	195.5	207.8	26.0	M	Winter
1786	187.3	206.3	26.3	F	Winter
1787	202.0	227.9	34.7	F	Summer
1788	193.3	216.3	29.1	F	Spring
1789	187.9	201.1	21.8	M	Autumn
1790	208.0	239.2	34.1	F	Summer
1791	199.9	218.4	30.9	M	Spring
1792	211.0	235.3	33.8	F	Summer
1793	189.2	215.9	24.1	M	Summer
1794	204.2	233.4	32.0	M	Summer
1795	205.9	231.0	35.9	F	Summer
1796	206.3	234.9	34.5	F	Summer
1797	212.4	238.8	35.0	M	Summer
1798	226.8	244.2	38.2	F	Summer
1799	206.0	214.9	29.5	M	Autumn
1800	196.7	218.5	26.4	M	Winter
1801	193.6	211.8	27.3	M	Autumn
1802	208.2	240.9	31.3	M	Summer
1803	222.9	243.6	34.1	M	Summer
1804	193.9	211.5	28.4	F	Autumn
1805	202.7	228.6	28.6	M	Autumn
1806	191.1	209.5	23.8	M	Winter
1807	219.9	232.3	34.3	F	Autumn
1808	190.4	210.7	23.2	M	Winter
1809	197.3	229.4	31.9	F	Summer
1810	202.2	223.7	31.6	F	Spring
1811	197.7	220.7	28.8	F	Spring
1812	214.5	245.8	27.5	M	Spring
1813	200.8	221.0	28.4	M	Spring
1814	202.7	224.2	28.6	M	Summer
1815	184.9	209.0	27.8	F	Spring
1816	208.6	223.7	28.0	M	Autumn
1817	200.7	212.7	32.2	F	Autumn
1818	192.5	215.9	27.1	M	Spring
1819	185.9	207.9	26.9	F	Autumn
1820	183.3	201.1	21.1	M	Winter
1821	211.2	238.8	32.7	M	Summer
1822	206.4	232.8	29.0	M	Spring
1823	188.8	217.4	25.7	F	Spring
1824	202.6	232.8	32.6	F	Summer
1825	204.2	226.2	28.7	M	Autumn
1826	206.3	224.2	31.1	M	Summer
1827	222.6	253.7	36.6	F	Summer
1828	183.1	210.6	26.7	F	Autumn
1829	186.3	202.6	29.9	F	Summer
1830	181.5	194.1	23.9	M	Autumn
1831	192.6	209.9	30.0	F	Autumn
1832	215.4	237.4	31.6	M	Summer
1833	201.3	221.5	26.9	F	Winter
1834	210.7	233.8	29.8	M	Autumn
1835	211.8	242.7	35.7	F	Summer
1836	186.3	189.4	28.8	F	Autumn
1837	189.1	214.4	28.4	F	Winter
1838	184.3	204.8	28.1	F	Winter
1839	211.1	221.7	31.0	F	Spring
1840	216.0	227.4	31.4	M	Autumn
1841	193.4	207.3	29.3	F	Autumn
1842	211.2	247.6	35.9	F	Summer
1843	170.2	179.6	24.5	F	Autumn
1844	199.3	218.9	27.9	M	Spring
1845	191.3	200.8	27.0	F	Winter
1846	198.8	213.7	27.2	M	Winter
1847	193.7	201.4	29.8	F	Spring
1848	191.8	209.0	29.2	F	Autumn
1849	190.0	198.1	26.6	M	Autumn
1850	191.4	205.7	27.9	F	Spring
1851	215.2	245.0	35.8	M	Summer
1852	171.3	184.0	18.6	M	Winter
1853	197.9	226.2	28.8	F	Spring
1854	200.3	233.6	28.9	M	Spring
1855	184.4	206.9	27.6	F	Autumn
1856	201.4	215.7	29.1	F	Winter
1857	193.5	197.2	27.2	M	Autumn
1858	193.3	223.9	27.3	M	Spring
1859	228.5	270.1	34.9	M	Summer
1860	185.8	202.4	25.4	M	Winter
1861	189.2	216.4	28.7	F	Spring
1862	197.3	225.0	29.3	F	Spring
1863	223.4	258.0	35.6	M	Summer
1864	205.6	233.7	31.9	F	Spring
1865	215.5	233.1	33.3	F	Spring
1866	191.2	215.0	30.0	F	Winter
1867	199.6	217.9	30.3	F	Winter
1868	186.5	222.2	25.8	M	Winter
1869	213.6	233.2	34.1	M	Autumn
1870	206.5	244.1	34.1	F	Summer
1871	173.9	199.8	23.4	M	Winter
1872	211.6	228.6	31.4	M	Autumn
1873	194.8	211.4	27.4	M	Autumn
1874	194.9	219.3	31.1	F	Summer
1875	209.1	237.1	32.5	F	Summer
1876	191.2	206.2	28.2	F	Spring
1877	215.7	239.5	28.7	M	Autumn
1878	202.9	218.2	29.3	F	Winter
1879	205.1	222.7	32.5	F	Summer
1880	196.2	208.9	26.4	M	Autumn
1881	182.7	200.3	23.2	F	Winter
1882	209.2	218.3	28.5	F	Autumn
1883	219.2	250.2	33.4	M	Summer
1884	203.6	226.8	29.3	M	Spring
1885	198.2	225.3	29.0	M	Autumn
1886	201.0	221.1	29.1	F	Winter
1887	185.5	208.4	27.6	F	Summer
1888	216.8	221.1	32.9	F	Spring
1889	186.3	197.0	22.5	M	Winter
1890	195.0	211.6	22.8	M	Winter
1891	189.9	215.8	26.1	F	Winter
1892	206.5	227.3	30.3	F	Autumn
1893	230.4	259.5	37.5	M	Summer
1894	187.0	212.2	25.2	M	Winter
1895	192.3	205.2	29.3	M	Autumn
1896	231.8	259.3	34.8	M	Summer
1897	215.5	240.1	35.9	F	Summer
1898	212.8	233.2	29.9	M	Autumn
1899	197.9	210.5	31.7	F	Autumn
1900	170.3	194.5	23.5	F	Winter
1901	210.8	239.2	34.9	F	Summer
1902	207.2	222.9	27.5	M	Spring
1903	216.6	235.3	29.3	M	Autumn
1904	205.3	243.6	31.6	M	Summer
1905	225.0	255.0	36.4	M	Summer
1906	192.3	212.1	24.9	F	Winter
1907	191.8	208.5	25.8	M	Spring
1908	187.1	198.9	23.3	M	Winter
1909	189.8	227.7	26.1	F	Spring
1910	215.7	243.4	30.6	M	Spring
1911	197.5	228.5	27.5	F	Autumn
1912	208.3	245.3	30.6	F	Summer
1913	209.9	236.5	33.3	F	Summer
1914	215.2	240.5	33.9	F	Summer
1915	213.7	231.8	32.5	F	Spring
1916	197.0	229.1	31.7	F	Summer
1917	187.4	198.7	26.1	F	Autumn
1918	203.5	223.1	33.4	F	Spring
1919	205.8	241.4	29.8	M	Spring
1920	200.4	220.6	29.3	M	Spring
1921	199.7	217.1	25.3	M	Spring
1922	190.6	209.1	24.6	M	Autumn
1923	199.3	226.4	33.4	F	Summer
1924	194.9	209.7	26.9	M	Autumn
1925	190.4	219.1	28.6	F	Summer
1926	195.3	222.4	25.2	M	Autumn
1927	193.5	205.5	27.8	M	Winter
1928	194.3	210.9	27.2	M	Winter
1929	174.1	182.9	23.9	F	Winter
1930	191.2	203.2	24.9	M	Winter
1931	195.3	220.1	28.0	F	Spring
1932	200.0	218.1	30.4	F	Spring
1933	202.7	226.8	26.8	M	Autumn
1934	186.0	206.8	24.3	M	Autumn
1935	200.7	212.7	27.7	M	Winter
1936	219.6	247.8	32.5	F	Summer
1937	194.1	207.3	26.2	M	Winter
1938	193.4	208.3	30.2	F	Autumn
1939	190.5	199.1	28.9	F	Winter
1940	184.5	189.4	26.2	M	Autumn
1941	173.3	201.5	21.6	M	Winter
1942	213.7	237.9	33.0	F	Summer
1943	191.6	217.6	24.3	F	Winter
1944	199.4	217.7	32.7	F	Summer
1945	205.7	230.0	30.8	M	Summer
1946	197.2	212.6	28.5	F	Autumn
1947	215.4	233.5	32.9	M	Summer
1948	196.9	219.5	29.3	F	Spring
1949	197.6	215.5	29.1	F	Spring
1950	213.3	233.6	32.7	M	Spring
1951	185.0	204.9	28.5	F	Autumn
1952	209.1	237.1	31.3	M	Spring
1953	194.3	191.2	26.3	M	Autumn
1954	190.5	209.6	29.3	F	Autumn
1955	215.1	230.8	30.0	M	Spring
1956	220.1	245.9	34.7	M	Summer
1957	181.1	199.1	25.4	F	Winter
1958	186.8	206.9	24.1	M	Autumn
1959	191.0	195.0	25.8	M	Spring
1960	205.1	208.6	27.4	M	Autumn
1961	212.6	240.9	37.6	F	Summer
1962	203.7	239.3	31.1	M	Summer
1963	202.1	220.0	32.5	F	Spring
1964	182.1	185.4	28.8	F	Autumn
1965	190.2	208.8	25.0	M	Winter
1966	173.9	197.5	21.1	M	Winter
1967	198.6	216.8	24.9	M	Autumn
1968	208.9	209.0	30.4	F	Autumn
1969	190.5	212.5	26.9	M	Autumn
1970	197.1	222.5	27.2	M	Spring
1971	207.7	241.7	32.1	M	Summer
1972	215.8	237.4	27.9	M	Winter
1973	198.5	227.8	28.6	M	Spring
1974	188.6	193.7	28.5	F	Autumn
1975	193.4	207.0	25.8	F	Autumn
1976	194.8	227.7	29.5	M	Summer
1977	211.0	221.4	31.1	M	Autumn
1978	205.4	225.4	32.4	M	Spring
1979	195.3	224.3	27.0	M	Spring
1980	206.5	220.7	33.4	F	Summer
1981	205.8	233.9	31.3	M	Spring
1982	174.2	198.4	24.6	F	Winter
1983	199.8	235.2	32.6	F	Spring
1984	185.7	217.8	24.8	M	Spring
1985	193.8	210.7	29.0	F	Spring
1986	175.4	182.7	23.8	F	Winter
1987	192.4	205.6	28.3	F	Autumn
1988	174.7	193.1	25.8	F	Spring
1989	201.4	229.2	29.1	M	Summer
1990	203.2	224.2	28.0	M	Winter
1991	228.8	250.4	38.2	F	Summer
1992	215.7	222.4	33.7	M	Spring
1993	197.9	225.5	26.7	M	Summer
1994	185.0	201.0	28.1	M	Spring
1995	191.3	218.3	24.9	M	Winter
1996	206.7	225.7	33.3	M	Summer
1997	195.9	223.9	33.2	F	Summer
1998	214.3	237.2	33.4	M	Spring
1999	226.1	245.3	31.2	M	Spring
2000	203.9	221.3	27.9	M	Autumn
